noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
30280,30280,8681.789115991918,27679,,,,41715,41715,2826.7304454614186,43280,,,,15383,15383,9880.099935263104,85253,,,,60383,60383,107997.68981731636,34106,,,
25735,25735,8682.09595735358,27679,,,,43322,43322,2826.1114128779745,57534,,,,19336,19336,9879.887658039563,85253,,,,87524,87524,107875.41222849081,35591,,,
29250,29250,8682.407207972674,71789,,,,40574,40574,2825.501239238596,57534,,,,20313,20313,9879.676317505371,85253,,,,68058,68058,107753.13463966525,35591,,,
37428,37428,8682.723171064608,71789,,,,40987,40987,2824.9010603053425,57534,,,,17111,17111,9879.465884388985,85253,,,,49659,49659,107630.85705083968,35591,,,
23853,23853,8683.044124576845,71789,,,,40949,40949,2824.3120276881173,58798,,,,18329,18329,9879.256387961947,85747,,,,53660,53660,107508.57946201412,35591,,,
32783,32783,8683.370346456843,71789,,,,39722,39722,2823.73526658375,58798,,,,7777,7777,9879.047813588486,85747,,,,67491,67491,107386.30187318857,35591,,,
34808,34808,8683.702127286035,71789,,,,39256,39256,2823.1719180369164,58798,,,,25755,25755,9878.840175904374,14085,,,,49335,49335,107264.024284363,35591,,,
36707,36707,8684.039745011883,71789,,,,39590,39590,2822.623128374903,60122,,,,15625,15625,9878.633445638066,14085,,,,67229,67229,107141.74669553744,35591,,,
28889,28889,8684.38347758185,71789,,,,39781,39781,2822.090022794542,60122,,,,16022,16022,9878.427652061107,14085,,,,68942,68942,107019.46910671188,35591,,,
29935,29935,8684.733628211341,71789,,,,38209,38209,2821.573752905736,60122,,,,27195,27195,9878.222795173499,14085,,,,63897,63897,106897.19151788633,35591,,,
27292,27292,8685.09047484782,71789,,,,39677,39677,2821.0754491879297,60122,,,,17161,17161,9878.018845703695,14085,,,,74858,74858,106774.91392906076,35591,,,
28019,28019,8685.454295438745,71474,,,,39011,39011,2820.596252685797,39379,,,,3721,3721,9877.81584755901,14085,,,,51106,51106,106652.6363402352,35591,,,
14266,14266,8685.825380565551,71474,,,,38172,38172,2820.1373044440124,39379,,,,14963,14963,9877.613771467903,14085,,,,75597,75597,106530.34749403634,35591,,,
12201,12201,8686.2040081757,71474,,,,38437,38437,2819.6997402246357,38926,,,,17367,17367,9877.412617430371,14085,,,,56309,56309,106408.06990521077,35591,,,
16657,16657,8686.590468850625,71066,,,,37402,37402,2819.284695789726,61822,,,,10993,10993,9877.21240008219,14085,,,,59463,59463,106285.79231638521,35591,,,
33662,33662,8686.985040537786,71066,,,,37432,37432,2818.8933121839573,37617,,,,11168,11168,9877.013119423355,14085,,,,66813,66813,106163.51472755965,35591,,,
38266,38266,8687.388013818618,71066,,,,37557,37557,2818.5267304520034,37617,,,,13703,13703,9876.814760818099,14085,,,,59325,59325,106041.2371387341,35591,,,
40735,40735,8687.799666640583,71066,,,,37236,37236,2818.1860863559245,37617,,,,7586,7586,9876.61733890219,14085,,,,72019,72019,105918.95954990853,35591,,,
11263,11263,8688.220276951139,71066,,,,36901,36901,2817.872520940394,37617,,,,7850,7850,9876.420853675629,14085,,,,56567,56567,105796.68196108297,35591,,,
23284,23284,8688.650147965696,29525,,,,36060,36060,2817.5871699674726,36956,,,,19578,19578,9876.225305138418,14085,,,,66136,66136,105674.40437225741,35591,,,
36294,36294,8689.089557631716,29525,,,,37264,37264,2817.331174481833,36956,,,,8963,8963,9876.030693290553,14085,,,,67620,67620,105552.12678343184,35591,,,
44543,44543,8689.538783896656,70111,,,,36496,36496,2817.1056649629213,36956,,,,12204,12204,9875.837018132037,14085,,,,61066,61066,105429.84919460629,35591,,,
32062,32062,8689.998117341955,30480,,,,35906,35906,2816.9117930206394,36956,,,,20860,20860,9875.644265027098,14085,,,,78238,78238,105307.57160578073,35591,,,
33696,33696,8690.467835915071,30480,,,,36179,36179,2816.7506891344333,36956,,,,10538,10538,9875.45246324728,14085,,,,52182,52182,105185.29401695516,35591,,,
28117,28117,8690.948217563462,30480,,,,37266,37266,2816.6234943489767,36956,,,,23539,23539,9875.261598156809,14085,,,,64461,64461,105063.0164281296,35591,,,
14488,14488,8691.439565502542,30480,,,,34754,34754,2816.5313444263293,36956,,,,7559,7559,9875.071669755685,14085,,,,56826,56826,104940.73883930405,35591,,,
31191,31191,8691.942145045792,30480,,,,37122,37122,2816.4753804111647,36956,,,,25417,25417,9874.88267804391,14085,,,,61335,61335,104818.46125047849,35591,,,
22450,22450,8692.456259408626,31409,,,,36178,36178,2816.456738065543,36956,,,,18910,18910,9874.694637657256,14085,,,,60313,60313,104696.18366165292,35591,,,
46133,46133,8692.9821865385,31818,,,,36315,36315,2816.4765584341385,36956,,,,0,0,9874.507519324177,14085,,,,55077,55077,104573.90607282736,35591,,,
25554,25554,8693.520191748903,31818,,,,36809,36809,2816.535982561624,36956,,,,22303,22303,9874.32135231622,14085,,,,62015,62015,104451.6284840018,35591,,,
17184,17184,8694.070578255241,31818,,,,36532,36532,2816.63614621006,36956,,,,7959,7959,9874.136136633379,14085,,,,50480,50480,104329.35089517623,35591,,,
38726,38726,8694.633636638953,31818,,,,36325,36325,2816.778185141506,36956,,,,33026,33026,9873.951857639888,14085,,,,70771,70771,104207.07330635068,35591,,,
23081,23081,8695.209632213522,31818,,,,36961,36961,2816.963240400636,37617,,,,16265,16265,9873.768515335745,86672,,,,69287,69287,104084.79571752512,35591,,,
32635,32635,8695.798855560384,31818,,,,36085,36085,2817.19244774951,37617,,,,15432,15432,9873.586124356721,86672,,,,69507,69507,103962.51812869955,35591,,,
42360,42360,8696.401597260972,31818,,,,35952,35952,2817.4669535154153,37617,,,,19590,19590,9873.404670067044,86672,,,,75419,75419,103840.240539874,35591,,,
29860,29860,8697.018147896724,31818,,,,37100,37100,2817.787888177798,37617,,,,18216,18216,9873.22416710249,86672,,,,67392,67392,103717.96295104844,35591,,,
31411,31411,8697.648760147147,32258,,,,37582,37582,2818.1563980639457,37617,,,,9532,9532,9873.044615463052,86672,,,,51957,51957,103595.68536222288,35591,,,
16152,16152,8698.293585619946,32258,,,,37458,37458,2818.573143500638,38926,,,,13230,13230,9872.866000512962,86672,,,,65022,65022,103473.40777339731,35591,,,
35780,35780,8698.952030518278,32258,,,,38031,38031,2819.0369253344443,38926,,,,22452,22452,9872.688336887994,86672,,,,69562,69562,103351.13018457175,64003,,,
40439,40439,8699.623362071563,32258,,,,37121,37121,2819.546074259267,39379,,,,7832,7832,9872.511624588144,86672,,,,72133,72133,103228.8525957462,36956,,,
34707,34707,8700.306847509228,32258,,,,39053,39053,2820.098910403781,60122,,,,12650,12650,9872.335863613413,86672,,,,58648,58648,103106.57500692063,36956,,,
33266,33266,8701.001728792746,32258,,,,39517,39517,2820.6937644618893,60122,,,,11230,11230,9872.1610539638,86672,,,,75733,75733,102984.29741809507,36956,,,
31084,31084,8701.707285785516,32258,,,,39619,39619,2821.3289618448807,60122,,,,18866,18866,9871.987181003537,86672,,,,60126,60126,102862.01982926951,36956,,,
17741,17741,8702.422773082986,67030,,,,38575,38575,2822.0028332466577,60122,,,,9358,9358,9871.814274004164,86672,,,,51679,51679,102739.74224044394,36956,,,
29993,29993,8703.147445280607,67030,,,,39985,39985,2822.7136987958957,58798,,,,15441,15441,9871.642303694138,86672,,,,74530,74530,102617.46465161839,36956,,,
35317,35317,8703.8805696078,67030,,,,40321,40321,2823.459894469111,58798,,,,13451,13451,9871.471299345005,86672,,,,61953,61953,102495.18706279283,36956,,,
42641,42641,8704.62138802604,67030,,,,41007,41007,2824.2397403949785,57534,,,,7169,7169,9871.301246320989,86672,,,,76205,76205,102372.90947396727,36956,,,
33587,33587,8705.369193032702,33388,,,,40889,40889,2825.0515725500154,57534,,,,16884,16884,9871.132144622094,86672,,,,62990,62990,102250.6318851417,36956,,,
32718,32718,8706.123213955283,34106,,,,42144,42144,2825.893705780282,57534,,,,13515,13515,9870.963994248315,86672,,,,43625,43625,102128.35429631615,36956,,,
23407,23407,8706.882730657184,34106,,,,41567,41567,2826.7644760622957,43280,,,,3522,3522,9870.796795199658,86672,,,,70213,70213,102006.07670749059,36956,,,
29892,29892,8707.646985099878,34106,,,,43294,43294,2827.66220352473,43280,,,,14587,14587,9870.630562111892,86672,,,,70416,70416,101883.79911866502,36956,,,
27150,27150,8708.415257146762,34106,,,,42962,42962,2828.5852241441034,56083,,,,18975,18975,9870.465280349244,86672,,,,71932,71932,101761.52152983946,36956,,,
31445,31445,8709.186801393287,34106,,,,43745,43745,2829.53185804909,55776,,,,18424,18424,9870.300964547487,86672,,,,62573,62573,101639.2439410139,37617,,,
27727,27727,8709.960872434902,35591,,,,44090,44090,2830.500435933592,55301,,,,9626,9626,9870.137600070848,86672,,,,61596,61596,101516.96635218833,37617,,,
20695,20695,8710.736724867054,35591,,,,46344,46344,2831.4892832088995,45977,,,,26321,26321,9869.97518691933,86672,,,,70620,70620,101394.68876336278,37617,,,
41371,41371,8711.513638553146,35591,,,,45756,45756,2832.4967305689142,46385,,,,15340,15340,9869.813739728701,86672,,,,61640,61640,101272.41117453722,37617,,,
42893,42893,8712.290855454647,35591,,,,45745,45745,2833.5210981423115,52939,,,,2391,2391,9869.653258498964,86672,,,,69592,69592,101150.13358571166,37617,,,
29850,29850,8713.067642800981,35591,,,,46719,46719,2834.560716622994,52547,,,,13761,13761,9869.493728594343,86672,,,,70996,70996,101027.8559968861,37617,,,
34016,34016,8713.843267821576,35591,,,,46355,46355,2835.6139167048646,52155,,,,8164,8164,9869.335164650616,86672,,,,54523,54523,100905.57840806054,37617,,,
37006,37006,8714.616972477903,35591,,,,46516,46516,2836.679018516598,52145,,,,12609,12609,9869.177566667777,86672,,,,60114,60114,100783.30081923498,37617,,,
39498,39498,8715.388023999387,35591,,,,48219,48219,2837.7543527520966,49552,,,,12102,12102,9869.020920010058,14085,,,,71588,71588,100661.02323040941,37617,,,
45500,45500,8716.155702249425,35591,,,,48111,48111,2838.8382501052643,50072,,,,16765,16765,9868.865253949001,14085,,,,44343,44343,100538.74564158385,37617,,,
48560,48560,8716.919236555517,36956,,,,49621,49621,2839.929030704775,50072,,,,13422,13422,9868.710539213063,14085,,,,69618,69618,100416.4680527583,37617,,,
36163,36163,8717.677906781064,36956,,,,50039,50039,2841.0250252445317,50072,,,,25084,25084,9868.556790438015,14085,,,,76907,76907,100294.19046393273,37617,,,
44168,44168,8718.430967521512,36956,,,,51868,51868,2842.1245591358233,50072,,,,12415,12415,9868.404007623858,14085,,,,60277,60277,100171.91287510717,37617,,,
36220,36220,8719.177673372309,36956,,,,51603,51603,2843.2259736377814,50072,,,,9070,9070,9868.25219077059,14085,,,,70507,70507,100049.63528628161,37617,,,
31078,31078,8719.917304196857,36956,,,,50758,50758,2844.327567748623,50072,,,,14805,14805,9868.101339878214,14085,,,,59876,59876,99927.35769745606,37617,,,
36872,36872,8720.649089322655,37617,,,,52479,52479,2845.427693292708,49046,,,,7017,7017,9867.951469582498,14085,,,,51715,51715,99805.08010863049,37617,,,
28916,28916,8721.372321247072,37617,,,,53828,53828,2846.524659833484,52145,,,,14982,14982,9867.802550611903,85253,,,,51593,51593,99682.80251980493,37617,,,
35964,35964,8722.086229297613,37617,,,,53189,53189,2847.6168086300804,52547,,,,10096,10096,9867.654612237968,85253,,,,65786,65786,99560.52493097937,37927,,,
37190,37190,8722.790105971648,37617,,,,53775,53775,2848.7024598111725,52939,,,,10327,10327,9867.507639824924,85253,,,,56366,56366,99438.2473421538,37927,,,
42938,42938,8723.483180596677,37617,,,,55604,55604,2849.7799440706635,46385,,,,29834,29834,9982.517680319508,85253,,,,68677,68677,99315.96975332825,37927,,,
39031,39031,8724.1647330361,37617,,,,55474,55474,2850.8475815372276,45977,,,,24120,24120,9982.372639828245,85253,,,,61250,61250,99193.69216450269,37927,,,
37140,37140,8724.834017885363,37617,,,,56938,56938,2851.9037134699965,45048,,,,11088,11088,9982.228594569413,85253,,,,50711,50711,99071.41457567712,37927,,,
53718,53718,8725.490289739917,37927,,,,57158,57158,2852.946649432416,55776,,,,24223,24223,9982.08548599993,74816,,,,73842,73842,98949.13698685156,37927,,,
41291,41291,8726.132815829185,37927,,,,57513,57513,2853.974720118389,56083,,,,19143,19143,9981.943372662881,26678,,,,61754,61754,98826.859398026,38970,,,
37838,37838,8726.760863382593,37927,,,,57051,57051,2854.9862667870475,57135,,,,24856,24856,9981.802225286721,26678,,,,50895,50895,98704.58180920045,38970,,,
50893,50893,8727.373674361612,37927,,,,58352,58352,2855.979599001837,57534,,,,22002,22002,9981.662073142994,73931,,,,63874,63874,98582.30422037488,39379,,,
38478,38478,8727.970515995667,37927,,,,59480,59480,2856.953058021889,57534,,,,19045,19045,9981.522886960156,74816,,,,60691,60691,98460.02663154932,39379,,,
49391,49391,8728.550655514182,37927,,,,59455,59455,2857.9049639758778,58798,,,,31015,31015,9981.38466673821,74816,,,,63845,63845,98337.74904272376,39379,,,
46412,46412,8729.113347512606,38256,,,,60314,60314,2858.833636992478,58798,,,,27778,27778,9981.247412477152,74816,,,,61986,61986,98215.4714538982,60122,,,
26663,26663,8729.657859220362,38256,,,,60105,60105,2859.737418330822,60122,,,,32740,32740,9981.111153448528,74816,,,,57538,57538,98093.19386507264,60122,,,
42496,42496,8730.183432598926,38256,,,,60369,60369,2860.6146281195834,60122,,,,25917,25917,9980.975860380795,74816,,,,67745,67745,97970.91627624708,60122,,,
29893,29893,8730.689347511694,38256,,,,61491,61491,2861.4635864874363,39379,,,,19713,19713,9980.841562545495,74816,,,,53691,53691,97848.63868742151,60122,,,
29817,29817,8731.174858554117,38256,,,,62719,62719,2862.282634693513,39379,,,,31685,31685,9980.708230671084,74816,,,,53705,53705,97726.36109859595,60122,,,
27872,27872,8731.639207687667,38256,,,,61952,61952,2863.0700928664874,61822,,,,26269,26269,9980.575894029105,74816,,,,63031,63031,97604.0835097704,60122,,,
43125,43125,8732.081687409722,38256,,,,63341,63341,2863.824291700263,37617,,,,26291,26291,9980.444523348016,74816,,,,58803,58803,97481.80592094484,60122,,,
47411,47411,8732.50153968175,38256,,,,62529,62529,2864.5435513235143,37617,,,,33633,33633,9980.31413326359,74816,,,,86742,86742,97359.52833211927,60122,,,
41743,41743,8732.898019099204,38256,,,,63517,63517,2865.2262024301435,36956,,,,20295,20295,9980.184738411595,74816,,,,47113,47113,97237.25074329371,60122,,,
33924,33924,8733.270392891505,38256,,,,63484,63484,2865.870575714054,36956,,,,19933,19933,9980.056309520493,74167,,,,71549,71549,97114.97315446816,60122,,,
38037,38037,8733.61792828808,38970,,,,63568,63568,2866.474991303921,64003,,,,36563,36563,9979.92887586182,74167,,,,63257,63257,96992.69556564259,60122,,,
42141,42141,8733.939867250401,38970,,,,64423,64423,2867.0377798936465,35591,,,,18712,18712,9979.80242279981,74167,,,,56941,56941,96870.40671944372,60122,,,
26739,26739,8734.235489641867,38970,,,,65881,65881,2867.5572616119052,35591,,,,28750,28750,9979.676950334462,74167,,,,49800,49800,96748.12913061817,60122,,,
30620,30620,8734.504037423952,38970,,,,66230,66230,2868.031777717829,35591,,,,32267,32267,9979.552458465776,74167,,,,70159,70159,96625.85154179261,60122,,,
53108,53108,8734.744790460056,38970,,,,65669,65669,2868.459648340092,35591,,,,27760,27760,9979.42896182952,74167,,,,64310,64310,96503.57395296704,60122,,,
45144,45144,8734.957003345626,38970,,,,64047,64047,2868.839204172597,35591,,,,21909,21909,9979.3064604257,74167,,,,78475,78475,96381.29636414148,60122,,,
39560,39560,8735.139918042136,38970,,,,65770,65770,2869.1687547787906,35591,,,,22655,22655,9979.184939618539,74167,,,,60417,60417,96259.01877531593,60122,,,
41601,41601,8735.292814412986,38970,,,,65124,65124,2869.446651983032,35591,,,,29502,29502,9979.06439940804,74167,,,,64210,64210,96136.74118649036,60122,,,
49691,49691,8735.414947053625,38970,,,,66646,66646,2869.671215913997,34106,,,,25932,25932,9978.944854429972,74167,,,,73984,73984,96014.4635976648,60122,,,
40099,40099,8735.5055705595,38970,,,,66732,66732,2869.84075613513,34106,,,,21338,21338,9978.826290048568,74167,,,,51492,51492,95892.18600883924,60122,,,
39115,39115,8735.564217473522,38970,,,,67355,67355,2869.954110471301,34106,,,,28411,28411,9978.708720899594,74167,,,,61154,61154,95769.90842001369,60122,,,
27271,27271,8735.591405788682,38970,,,,65964,65964,2870.012081879873,34106,,,,19940,19940,9978.592146983054,74167,,,,61870,61870,95647.63083118811,60122,,,
45079,45079,8735.58794407941,38970,,,,66654,66654,2870.0159487534906,34106,,,,23353,23353,9978.476568298947,74167,,,,70696,70696,95525.35324236256,60122,,,
53517,53517,8735.554640920134,38970,,,,66720,66720,2869.967000050025,34106,,,,30479,30479,9978.361970211501,74167,,,,45079,45079,95403.075653537,60122,,,
35750,35750,8735.49227961733,38970,,,,66101,66101,2869.8665352925777,34106,,,,25256,25256,9978.248381992258,74167,,,,63820,63820,95280.79806471143,60122,,,
35158,35158,8735.401656111455,38970,,,,65488,65488,2869.7158434390212,34106,,,,31612,31612,9978.135774369675,74816,,,,69457,69457,95158.52047588587,60122,,,
45551,45551,8735.283578976934,38970,,,,66544,66544,2869.516224012456,35591,,,,25681,25681,9978.024161979527,74816,,,,49661,49661,95036.24288706032,60122,,,
46447,46447,8735.138844154222,38970,,,,66812,66812,2869.268944840298,35591,,,,38801,38801,9977.913544821811,74816,,,,48241,48241,94913.96529823475,60122,,,
32981,32981,8734.968234949798,38970,,,,65850,65850,2868.975326576104,35591,,,,20533,20533,9977.803922896526,74816,,,,48402,48402,94791.68770940919,60122,,,
32056,32056,8734.772559938086,38970,,,,66092,66092,2868.636637047291,35591,,,,27842,27842,9977.695296203676,74816,,,,55226,55226,94669.41012058363,60122,,,
33776,33776,8734.552615059543,38970,,,,64907,64907,2868.2541757769586,35591,,,,22379,22379,9977.587664743256,74816,,,,68146,68146,94547.13253175808,60122,,,
35684,35684,8734.309208888595,38970,,,,64910,64910,2867.82923172298,35591,,,,29205,29205,9977.481043151041,74816,,,,59590,59590,94424.8549429325,60122,,,
40390,40390,8734.043124731723,38970,,,,64534,64534,2867.363104408455,35591,,,,27467,27467,9977.375402155487,74816,,,,49450,49450,94302.57735410695,60122,,,
36205,36205,8733.755158529377,38970,,,,64188,64188,2866.8570722260283,35591,,,,25405,25405,9977.270771028136,74816,,,,47463,47463,94180.2997652814,60122,,,
41757,41757,8733.44610622201,38970,,,,64105,64105,2866.3124452640295,35591,,,,23298,23298,9977.16714976899,74816,,,,60953,60953,94058.02217645582,60122,,,
44265,44265,8733.116776384055,38256,,,,63361,63361,2865.730491349874,36956,,,,29268,29268,9977.064509106503,74816,,,,58626,58626,93935.74458763027,60122,,,
51222,51222,8732.76796495596,38256,,,,63754,63754,2865.1125100066615,36956,,,,23490,23490,9976.962878312223,74816,,,,53010,53010,93813.46699880471,60122,,,
29343,29343,8732.40046787818,38256,,,,62698,62698,2864.4598113227225,37617,,,,17665,17665,9976.862257386143,74816,,,,72088,72088,93691.18940997914,60122,,,
37632,37632,8732.01508109117,38256,,,,62815,62815,2863.7736525602436,37617,,,,25584,25584,9976.762631692498,74816,,,,66151,66151,93568.91182115358,60122,,,
46426,46426,8731.612587901403,38256,,,,63015,63015,2863.055354372783,37617,,,,24673,24673,9976.664001231284,74816,,,,69598,69598,93446.63423232803,60122,,,
55934,55934,8731.193822151263,37927,,,,62059,62059,2862.306195152984,38926,,,,17229,17229,9976.566380638274,74816,,,,70682,70682,93324.35664350247,60122,,,
30025,30025,8730.759541879273,37617,,,,62164,62164,2861.527463858719,39379,,,,21280,21280,9976.469769913469,74816,,,,41750,41750,93202.0790546769,60122,,,
36341,36341,8730.31056829384,37617,,,,60815,60815,2860.7204600130895,60122,,,,25218,25218,9976.374169056866,74816,,,,66158,66158,93079.80146585134,60122,,,
33936,33936,8729.847684701443,37617,,,,60712,60712,2859.886462008739,60122,,,,25924,25924,9976.279563432694,74816,,,,53703,53703,92957.52387702579,60122,,,
31056,31056,8729.371699676505,37617,,,,59636,59636,2859.026769368768,60122,,,,20225,20225,9976.185967676727,74816,,,,46514,46514,92835.24628820021,60122,,,
29861,29861,8728.883409159485,37617,,,,59502,59502,2858.142681616278,58798,,,,24653,24653,9976.093367153193,74816,,,,48573,48573,92712.96869937466,60122,,,
51598,51598,8728.383609090832,37617,,,,59599,59599,2857.2354771439122,58798,,,,41614,41614,9976.001791133634,74816,,,,56692,56692,92590.6911105491,60122,,,
33727,33727,8727.873095411001,37617,,,,57768,57768,2856.306444909544,57534,,,,21518,21518,9975.911224982277,74816,,,,61338,61338,92468.41352172353,60122,,,
31022,31022,8727.352664060445,37617,,,,57561,57561,2855.3568844362735,57534,,,,26385,26385,9975.821654063355,74816,,,,75657,75657,92346.13593289797,60122,,,
31382,31382,8726.823123613593,37617,,,,57738,57738,2854.388095247202,57534,,,,20664,20664,9975.733107648406,74816,,,,49976,49976,92223.85834407242,60122,,,
32525,32525,8726.285244742945,37617,,,,58277,58277,2853.4013451697447,43280,,,,25207,25207,9975.645556465888,74816,,,,61066,61066,92101.58075524686,60122,,,
45865,45865,8725.739861290882,37617,,,,55609,55609,2852.3979442922305,55776,,,,18958,18958,9975.559029787348,74816,,,,58636,58636,91979.30316642129,60122,,,
39768,39768,8725.187743929906,37617,,,,56314,56314,2851.379171007304,55301,,,,26972,26972,9975.473512977009,74816,,,,38985,38985,91857.02557759573,60122,,,
42788,42788,8724.629701234446,37617,,,,54967,54967,2850.3463354032947,45977,,,,18696,18696,9975.389006034873,75746,,,,70114,70114,91734.74798877018,60122,,,
33036,33036,8724.06651651098,37617,,,,55197,55197,2849.300705307617,46385,,,,24786,24786,9975.305508960942,75746,,,,73273,73273,91612.4703999446,60122,,,
38759,38759,8723.499010967911,36956,,,,54575,54575,2848.2435908086013,52939,,,,17418,17418,9975.223036390986,75746,,,,52278,52278,91490.19281111905,60122,,,
25657,25657,8722.927967911717,36956,,,,52396,52396,2847.1762702988913,52547,,,,19675,19675,9975.141573689232,75746,,,,34118,34118,91367.9152222935,60122,,,
40672,40672,8722.354183282852,36956,,,,52195,52195,2846.1000327363586,50072,,,,24261,24261,9975.061120855684,75746,,,,62265,62265,91245.63763346792,60122,,,
32307,32307,8721.778453021767,36956,,,,51891,51891,2845.0161882093334,50072,,,,31131,31131,9974.98169252611,75746,,,,60089,60089,91123.36004464237,60122,,,
39648,39648,8721.201585702893,36956,,,,53053,53053,2843.9260151104595,50072,,,,13875,13875,9974.903274064736,75746,,,,74715,74715,91001.08245581681,60122,,,
38014,38014,8720.62437726668,36956,,,,51580,51580,2842.8308023976087,50072,,,,21848,21848,9974.82588010734,75746,,,,72490,72490,90878.80486699125,60122,,,
43233,43233,8720.04761101961,36956,,,,50729,50729,2841.731839028654,50072,,,,16498,16498,9974.749496018147,75746,,,,70479,70479,90756.52727816568,58798,,,
19055,19055,8719.472095536108,36956,,,,48724,48724,2840.630424526696,50072,,,,24634,24634,9974.674136432928,75746,,,,60585,60585,90634.24968934013,58798,,,
27358,27358,8718.898626756629,36956,,,,48307,48307,2839.527853132222,50072,,,,30932,30932,9974.599801351684,75746,,,,65319,65319,90511.97210051457,58798,,,
46177,46177,8718.328000621625,36956,,,,47894,47894,2838.4254032378744,50072,,,,26738,26738,9974.526476138644,75746,,,,33253,33253,90389.694511689,58798,,,
49222,49222,8717.761025705524,64003,,,,47233,47233,2837.3243743667554,50072,,,,23298,23298,9974.45419006535,75746,,,,61341,61341,90267.41692286344,58798,,,
39908,39908,8717.19847268083,64003,,,,47266,47266,2836.226055476737,52351,,,,24831,24831,9974.382899224487,75746,,,,71306,71306,90145.13933403789,58798,,,
33973,33973,8716.641175389921,64003,,,,47323,47323,2835.131740808306,52155,,,,17696,17696,9974.312647523371,75746,,,,74179,74179,90022.86174521231,58798,,,
31615,31615,8716.089891871326,35591,,,,46800,46800,2834.042719319334,52155,,,,20221,20221,9974.24342032623,75746,,,,51440,51440,89900.58415638676,58798,,,
29624,29624,8715.545455967422,35591,,,,45044,45044,2832.960279967694,53009,,,,20705,20705,9974.175217633061,75746,,,,79084,79084,89778.3065675612,58032,,,
31100,31100,8715.008638350711,35591,,,,45789,45789,2831.8857169938733,46385,,,,11222,11222,9974.108024808098,75746,,,,37829,37829,89656.02897873565,58067,,,
36079,36079,8714.480247595624,35591,,,,43293,43293,2830.820319355743,45977,,,,25882,25882,9974.04187112288,75746,,,,52934,52934,89533.75138991007,58067,,,
21921,21921,8713.961079642613,35591,,,,42979,42979,2829.765376011176,55301,,,,22527,22527,9973.976741941637,75746,,,,32554,32554,89411.47380108452,58067,,,
36283,36283,8713.451943066106,35591,,,,42654,42654,2828.7221864832736,55776,,,,27722,27722,9973.912637264368,75746,,,,61741,61741,89289.19621225896,58067,,,
37954,37954,8712.953608538604,35591,,,,42412,42412,2827.6920344472933,56083,,,,11906,11906,9973.849557091073,75746,,,,57083,57083,89166.91862343339,58067,,,
45621,45621,8712.466897268514,35591,,,,41859,41859,2826.676214143722,43280,,,,26953,26953,9973.787501421753,75746,,,,64009,64009,89044.64103460783,58067,,,
33909,33909,8711.992605196287,35591,,,,40956,40956,2825.6760145304324,57534,,,,25854,25854,9973.726484892179,75746,,,,59987,59987,88922.36344578228,57534,,,
31496,31496,8711.531515628401,35591,,,,39240,39240,2824.6927298479104,57534,,,,25438,25438,9973.66649286658,75746,,,,57629,57629,88800.0858569567,57534,,,
47963,47963,8711.084437139287,35591,,,,39905,39905,2823.727649054029,58798,,,,29939,29939,9973.607525344956,74816,,,,57287,57287,88677.80826813115,57534,,,
26424,26424,8710.652165669393,35591,,,,40090,40090,2822.7820663892744,58798,,,,34177,34177,9973.549596963076,74816,,,,46677,46677,88555.5306793056,57534,,,
26668,26668,8710.235497159178,35591,,,,39753,39753,2821.8572655289054,58798,,,,17052,17052,9973.492693085173,74816,,,,56818,56818,88433.25309048004,57534,,,
34987,34987,8709.83522754909,35591,,,,38793,38793,2820.9545459960223,60122,,,,26053,26053,9973.436828347014,74816,,,,44614,44614,88310.97550165447,57534,,,
32777,32777,8709.451975903929,35591,,,,38740,38740,2820.0749273351717,60122,,,,18094,18094,9973.38198811283,74816,,,,53987,53987,88188.69791282891,57534,,,
36076,36076,8709.085716955742,35591,,,,37082,37082,2819.218340872369,39379,,,,27169,27169,9973.328187018391,74816,,,,64540,64540,88066.42032400335,57534,,,
44475,44475,8708.736198025023,35591,,,,37173,37173,2818.384453802917,39379,,,,23412,23412,9973.275425063697,74816,,,,59949,59949,87944.14273517778,57534,,,
26301,26301,8708.403216968161,35591,,,,36519,36519,2817.5729386047337,61822,,,,29098,29098,9973.22368761298,74816,,,,36895,36895,87821.86514635223,57534,,,
30317,30317,8708.086546373603,35591,,,,35565,35565,2816.7834571905087,37617,,,,28698,28698,9973.172989302007,74816,,,,61259,61259,87699.58755752667,57534,,,
41720,41720,8707.785958829785,35591,,,,36349,36349,2816.015676755545,36956,,,,30102,30102,9973.12333013078,74816,,,,36938,36938,87577.3099687011,57534,,,
21009,21009,8707.50123955913,35591,,,,34250,34250,2815.269264495146,36956,,,,22153,22153,9973.074695463529,74816,,,,63963,63963,87455.03237987554,57534,,,
39717,39717,8707.232161150076,35591,,,,35069,35069,2814.5438823220015,35591,,,,17119,17119,9973.027114571792,74816,,,,49134,49134,87332.75479104999,57534,,,
39114,39114,8706.978496191066,35591,,,,34649,34649,2813.8392027140285,35591,,,,33815,33815,9972.980558184032,74816,,,,52155,52155,87210.46594485112,57534,,,
