noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
81750,81750,8857.876462602557,82496,,,,72022,72022,9648.764144240267,27442,,,,34588,34588,1691.491660689665,65054,,,,67989,67989,5.505794085454951,69496,,,
85108,85108,8858.062258110844,82496,,,,73407,73407,9648.763073531827,27442,,,,26776,26776,1692.151517797632,65054,,,,69604,69604,4.4231652746677526,69162,,,
87954,87954,8858.247849489027,82496,,,,85503,85503,9648.761581029154,27442,,,,42519,42519,1692.8225041335609,65054,,,,66960,66960,3.331439421963694,67994,,,
77232,77232,8858.43323673711,83596,,,,52620,52620,9648.759699177956,27442,,,,14249,14249,1693.505039202718,65054,,,,69915,69915,2.230975739264494,32391,,,
85760,85760,8858.618419855087,83596,,,,85317,85317,9648.757427978235,27442,,,,30837,30837,1694.1994684800293,65054,,,,66840,66840,1.1221064975976986,33363,,,
82910,82910,8858.803343171116,83596,,,,98678,98678,9648.75476742999,27442,,,,28720,28720,1694.9061374404203,65054,,,,65383,65383,0.00519988918304648,33363,,,
87940,87940,8858.988025242477,83596,,,,89541,89541,9648.751717533221,27442,,,,61512,61512,1695.6254409123774,65054,,,,66995,66995,-1.1193938543558062,33739,,,
84967,84967,8859.172428954607,83596,,,,61591,61591,9648.74824584222,27162,,,,15839,15839,1696.3577737243872,65054,,,,66743,66743,-2.2513245013952172,35314,,,
83975,83975,8859.356554307506,83596,,,,77283,77283,9648.744417248405,27162,,,,27680,27680,1697.1034319978144,65054,,,,68387,68387,-3.390214879417414,35314,,,
84825,84825,8859.540382743891,83596,,,,73033,73033,9648.740166860354,27162,,,,37755,37755,1697.8628599147062,65054,,,,64948,64948,-4.53571475679874,35757,,,
84815,84815,8859.723895706482,83596,,,,76322,76322,9648.735527123781,27162,,,,29107,29107,1698.6364029499885,65054,,,,62056,62056,-5.687455941319456,61965,,,
87660,87660,8859.907074637995,83596,,,,78863,78863,9648.730498038685,27162,,,,41405,41405,1699.4244065785865,65054,,,,63717,63717,-6.8450702407598385,39312,,,
84812,84812,8860.089900981146,83596,,,,63335,63335,9648.725079605065,27162,,,,32711,32711,1700.2272656289872,65054,,,,62215,62215,-8.008198443198197,39312,,,
80605,80605,8860.27237473594,83596,,,,65896,65896,9648.71927182292,27162,,,,36413,36413,1701.0453255761158,65054,,,,62414,62414,-9.176454395818709,59237,,,
82436,82436,8860.45447734509,83596,,,,72236,72236,9648.713074692252,27162,,,,34007,34007,1701.8789812484588,65054,,,,58973,58973,-10.349478886699671,41170,,,
86355,86355,8860.636190251318,83596,,,,88923,88923,9648.706455767351,27162,,,,24519,24519,1702.7286027977225,65054,,,,60355,60355,-11.526885763025277,42348,,,
79133,79133,8860.81749489734,83596,,,,77290,77290,9648.699479939636,27162,,,,32878,32878,1703.5945356988323,36140,,,,58321,58321,-12.708315812873835,56784,,,
73696,73696,8860.998391283154,83596,,,,62953,62953,9648.692114763398,27162,,,,43925,43925,1704.4771747802745,36140,,,,55755,55755,-13.893382883429524,44370,,,
84616,84616,8861.178842294199,83596,,,,67355,67355,9648.684360238636,27162,,,,26656,26656,1705.3768655169752,61965,,,,56446,56446,-15.081718782472606,45011,,,
85494,85494,8861.358847930473,83596,,,,89617,89617,9648.676216365351,27162,,,,19554,19554,1706.29397806064,61965,,,,56878,56878,-16.272928376889226,46610,,,
87679,87679,8861.538371077413,83596,,,,92416,92416,9648.667683143542,27162,,,,22002,22002,1707.2289072397557,61965,,,,56522,56522,-17.46665245475768,46610,,,
87200,87200,8861.717430292301,83596,,,,61823,61823,9648.65876057321,27442,,,,37199,37199,1708.1819985292475,61965,,,,52987,52987,-18.662495882964123,51823,,,
82642,82642,8861.895988460574,83596,,,,78115,78115,9648.649448654352,27442,,,,32148,32148,1709.1536467576022,61965,,,,51766,51766,-19.860081488990772,51823,,,
86430,86430,8862.074045582229,83596,,,,62588,62588,9648.639747386971,71843,,,,53981,53981,1710.1441973997455,61965,,,,54712,54712,-21.059032100319854,51823,,,
76769,76769,8862.251564542705,83596,,,,76794,76794,9648.629656771069,71843,,,,37523,37523,1711.1540206073832,61965,,,,52756,52756,-22.258970544433595,51823,,,
84054,84054,8862.428545341998,83596,,,,79703,79703,9648.61917680664,71843,,,,31700,31700,1712.1835112090016,61965,,,,52663,52663,-23.45950168821811,49793,,,
85473,85473,8862.60496942283,83596,,,,79118,79118,9648.6083399394,71843,,,,57738,57738,1713.2329900027464,61965,,,,46250,46250,-24.660248359155645,51823,,,
81746,81746,8862.780836785198,83596,,,,66955,66955,9648.597081277925,71843,,,,38015,38015,1714.3028764938842,61965,,,,47526,47526,-25.8608288945794,49793,,,
89340,89340,8862.956091757258,83596,,,,71000,71000,9648.585465713637,28369,,,,34158,34158,1715.3935161573406,39713,,,,47237,47237,-27.060861631822576,51823,,,
89812,89812,8863.130771453572,84553,,,,57546,57546,9648.573460800826,28369,,,,44802,44802,1716.5052791448215,60500,,,,47407,47407,-28.259969398367403,51823,,,
85696,85696,8863.304820202296,84553,,,,83303,83303,9648.56106653949,28369,,,,28173,28173,1717.6385356080334,60500,,,,47171,47171,-29.45776155124902,50308,,,
80006,80006,8863.47823800343,84553,,,,62642,62642,9648.548315375343,28369,,,,42073,42073,1718.793655698682,60500,,,,49459,49459,-30.653865408098696,50308,,,
84838,84838,8863.65100629969,84553,,,,64590,64590,9648.53514241696,28369,,,,47046,47046,1719.9710095684732,60500,,,,45574,45574,-31.847890325951568,51823,,,
89835,89835,8863.823106533793,13983,,,,55903,55903,9648.521612555764,28369,,,,44796,44796,1721.1709673691134,60500,,,,44034,44034,-33.0394636224389,51823,,,
83820,83820,8863.994538705743,13983,,,,78786,78786,9648.507693346046,28369,,,,37250,37250,1722.3938745755281,60500,,,,43110,43110,-34.22820363489389,46610,,,
86560,86560,8864.165284258255,13983,,,,84323,84323,9648.493417233512,28369,,,,28851,28851,1723.640150692984,60500,,,,40620,40620,-35.41373319079875,44830,,,
84260,84260,8864.335324634047,13983,,,,83592,83592,9648.478751772456,28369,,,,27248,27248,1724.910141196407,59237,,,,40497,40497,-36.5956706274867,44370,,,
78866,78866,8864.504622718556,13983,,,,73003,73003,9648.463696962877,28369,,,,53533,53533,1726.2041915607224,59237,,,,43968,43968,-37.77364775273799,56784,,,
81849,81849,8864.673197069063,13983,,,,66851,66851,9648.448252804774,28369,,,,23572,23572,1727.522696614417,58391,,,,39466,39466,-38.947282903885835,42348,,,
81589,81589,8864.841029128287,13983,,,,65504,65504,9648.432451743856,28369,,,,41798,41798,1728.8660265091967,58391,,,,36868,36868,-40.116203398561474,59237,,,
89551,89551,8865.008081781663,13983,,,,70553,70553,9648.416261334416,28369,,,,44392,44392,1730.2345513967673,58391,,,,39427,39427,-41.28003655439615,59846,,,
90084,90084,8865.17435502919,13983,,,,65452,65452,9648.399681576451,28369,,,,58098,58098,1731.6280491861057,58391,,,,40981,40981,-42.438414179170124,39312,,,
79088,79088,8865.339811756307,13983,,,,62529,62529,9648.382744915674,28369,,,,27351,27351,1733.0441262295124,58391,,,,36539,36539,-43.590963590514654,39312,,,
77977,77977,8865.504470520293,13983,,,,73012,73012,9648.365418906373,28369,,,,32782,32782,1734.4797226062174,44185,,,,32753,32753,-44.73732557650804,61965,,,
78955,78955,8865.668312763868,13983,,,,65595,65595,9648.347735994259,28369,,,,37726,37726,1735.9318771025728,44185,,,,33877,33877,-45.87712745478153,37163,,,
87495,87495,8865.831301372466,13983,,,,58321,58321,9648.32966373362,28770,,,,69080,69080,1737.3975791513692,44185,,,,34363,34363,-47.01001001341342,35314,,,
82909,82909,8865.993417788804,13983,,,,68656,68656,9648.31123457017,28369,,,,33842,33842,1738.8737935086172,44185,,,,33779,33779,-48.135609550333015,35314,,,
78592,78592,8866.15468057017,13983,,,,85914,85914,9648.292416058195,28770,,,,40461,40461,1740.3575342838878,44185,,,,30355,30355,-49.253575833916656,33739,,,
91667,91667,8866.315052601993,13983,,,,51763,51763,9648.273208197697,28369,,,,30221,30221,1741.845815586753,44185,,,,30526,30526,-50.36354067194461,33363,,,
84016,84016,8866.474515326992,13983,,,,59516,59516,9648.253643434386,28770,,,,60049,60049,1743.3356021732222,44185,,,,32668,32668,-51.46515832294225,33363,,,
85944,85944,8866.63305018789,13983,,,,62975,62975,9648.23368932255,28770,,,,54211,54211,1744.8239081528675,44185,,,,30757,30757,-52.558078555285924,67994,,,
86398,86398,8866.790657184682,13983,,,,91491,91491,9648.2133783079,28770,,,,30963,30963,1746.307698281699,44185,,,,30724,30724,-53.64195113735198,67994,,,
86600,86600,8866.947317760087,13983,,,,84733,84733,9648.192710390438,28770,,,,54624,54624,1747.7840113460686,44185,,,,32701,32701,-54.7164303276658,30702,,,
76309,76309,8867.103013356824,87540,,,,65297,65297,9648.171653124453,28770,,,,35909,35909,1749.2498121019867,44185,,,,29239,29239,-55.78117936505079,30284,,,
92104,92104,8867.257743974891,87540,,,,68783,68783,9648.150238955655,28770,,,,48046,48046,1750.7021146590243,44185,,,,26148,26148,-56.83584801788329,29706,,,
84422,84422,8867.411453942444,87540,,,,79833,79833,9648.128435438332,28770,,,,45186,45186,1752.1379084499727,54449,,,,27779,27779,-57.880112995433805,28770,,,
81824,81824,8867.564180374047,87540,,,,74524,74524,9648.106275018195,28770,,,,45551,45551,1753.5541582308422,52621,,,,29752,29752,-58.91363753652572,71843,,,
91301,91301,8867.715867597852,87540,,,,60176,60176,9648.083725249537,28770,,,,52528,52528,1754.9479027879845,52621,,,,26151,26151,-59.93608937013149,27162,,,
91564,91564,8867.86651561386,87540,,,,61395,61395,9648.060851023774,28369,,,,57649,57649,1756.3161315541904,52621,,,,24752,24752,-60.947140715372555,27162,,,
80442,80442,8868.01610586479,87540,,,,75628,75628,9648.037555003777,28369,,,,46275,46275,1757.6558092854705,52621,,,,24496,24496,-61.94648175196647,26174,,,
93338,93338,8868.16463835064,87540,,,,68741,68741,9648.013934526678,28369,,,,35371,35371,1758.9639500913959,52621,,,,25335,25335,-62.93378245396018,25008,,,
81046,81046,8868.312075956846,87540,,,,81173,81173,9647.989924701054,28369,,,,49196,49196,1760.2375434047576,52621,,,,23466,23466,-63.90873300107121,24360,,,
88987,88987,8868.458418683409,87540,,,,64285,64285,9647.965557972619,28369,,,,75317,75317,1761.4735786583465,52621,,,,24181,24181,-64.87102357301711,23109,,,
93196,93196,8868.603629415764,87540,,,,70848,70848,9647.940801895658,28369,,,,51454,51454,1762.669094638514,52621,,,,22226,22226,-65.82034659458995,23109,,,
82838,82838,8868.747726711195,87540,,,,82679,82679,9647.915721361596,28369,,,,28257,28257,1763.8210314244907,52621,,,,22300,22300,-66.75640122580528,77977,,,
84533,84533,8868.890673455135,87540,,,,88937,88937,9647.89025147901,28369,,,,50500,50500,1764.9264031258474,52621,,,,18608,18608,-67.6788866266787,77977,,,
93530,93530,8869.032469647587,87540,,,,73431,73431,9647.864392247899,28369,,,,30797,30797,1765.9821991753752,52621,,,,20969,20969,-68.58751093752383,77977,,,
89761,89761,8869.173078173984,87540,,,,63833,63833,9647.838208559686,28369,,,,15672,15672,1766.9854336826454,52621,,,,19603,19603,-69.48198678880334,20260,,,
82477,82477,8869.312499034328,87540,,,,74617,74617,9647.811635522949,28369,,,,45355,45355,1767.9330960804489,52621,,,,18626,18626,-70.36202681097984,20260,,,
81964,81964,8869.450713671335,87540,,,,79300,79300,9647.784705583399,28369,,,,50924,50924,1768.822151124796,47140,,,,19803,19803,-71.22735036973953,19233,,,
79730,79730,8869.587703527724,87540,,,,53965,53965,9647.757418741036,28369,,,,39042,39042,1769.6496376020382,47140,,,,17141,17141,-72.07768581106663,19233,,,
89234,89234,8869.723450046215,87540,,,,72330,72330,9647.729774995858,28369,,,,47143,47143,1770.4125202681864,47140,,,,17513,17513,-72.91275699079632,82496,,,
80486,80486,8869.857953226805,87540,,,,55784,55784,9647.701774347868,28369,,,,45535,45535,1771.1078132328118,47140,,,,17340,17340,-73.73230123521088,82496,,,
86151,86151,8869.991194512211,87540,,,,60767,60767,9647.673384351356,28369,,,,31975,31975,1771.7334436463605,47140,,,,17845,17845,-74.5360581156671,82496,,,
84655,84655,8870.123155345156,87540,,,,80365,80365,9647.644669897738,28369,,,,53960,53960,1772.2911882370215,47140,,,,19668,19668,-75.32377169367075,82496,,,
87799,87799,8870.253817168352,87540,,,,74065,74065,9647.615566095597,28369,,,,55770,55770,1772.7837614506388,47140,,,,15216,15216,-76.09518827580213,82496,,,
81229,81229,8870.383161424521,87540,,,,74509,74509,9647.586105390645,28369,,,,27029,27029,1773.213853056277,47140,,,,15382,15382,-76.85006539401411,83596,,,
87991,87991,8870.511188113662,87540,,,,77540,77540,9647.556320228587,28369,,,,45301,45301,1773.5841774997796,47140,,,,15067,15067,-77.58816058025955,83596,,,
88362,88362,8870.637860121209,87540,,,,62190,62190,9647.526145718008,28369,,,,35498,35498,1773.8974739037717,52621,,,,15336,15336,-78.30924034678935,13983,,,
76957,76957,8870.763177447163,87540,,,,90677,90677,9647.495614304613,28369,,,,48969,48969,1774.1564320373172,52621,,,,15326,15326,-79.01307569600343,13983,,,
86577,86577,8870.887140091527,87540,,,,77463,77463,9647.464725988406,28369,,,,63157,63157,1774.3637663462605,52621,,,,13515,13515,-79.69944212045073,87540,,,
92102,92102,8871.00969238245,87540,,,,69569,69569,9647.433480769387,28369,,,,59237,59237,1774.5221912764455,47140,,,,11868,11868,-80.36811960282921,87540,,,
85481,85481,8871.130852877217,87540,,,,92024,92024,9647.401878647554,71843,,,,49369,49369,1774.6343965969365,52621,,,,11661,11661,-81.01889486106037,87540,,,
83681,83681,8871.250603018545,87540,,,,83641,83641,9647.369919622906,27162,,,,50948,50948,1774.7031461071383,52621,,,,11206,11206,-81.65156359336376,87540,,,
81660,81660,8871.36890569187,87540,,,,78297,78297,9647.337603695445,27162,,,,49862,49862,1774.731080222554,52621,,,,12126,12126,-82.26592262049616,87540,,,
91495,91495,8871.485779454473,87540,,,,83256,83256,9647.304930865172,71843,,,,27799,27799,1774.7209874193695,52621,,,,10416,10416,-82.86177662097514,10550,,,
82560,82560,8871.60116863451,87540,,,,73883,73883,9647.271901132086,71843,,,,32083,32083,1774.6755327898677,52621,,,,11841,11841,-83.4389347634673,10550,,,
82729,82729,8871.715091789261,87540,,,,59907,59907,9647.238546941895,27162,,,,43735,43735,1774.597406103113,52621,,,,8694,8694,-83.99721519693732,8941,,,
82063,82063,8871.827511804164,87540,,,,76710,76710,9647.204803403181,27162,,,,39182,39182,1774.48937115851,52621,,,,11323,11323,-84.53643943796158,8941,,,
95653,95653,8871.938428679217,87540,,,,73952,73952,9647.170735407366,27162,,,,43887,43887,1774.3541177251232,52621,,,,11518,11518,-85.05643573834001,8941,,,
81302,81302,8872.04782385714,87540,,,,73317,73317,9647.136278063026,27162,,,,18624,18624,1774.1943602487963,52621,,,,9045,9045,-85.55703908509612,8941,,,
87486,87486,8872.15569733793,87540,,,,75284,75284,9647.101496261583,28369,,,,49743,49743,1774.0128131753738,52621,,,,10944,10944,-86.03808895540237,8941,,,
91812,91812,8872.261993449742,10550,,,,68325,68325,9647.066357557325,28369,,,,50601,50601,1773.81216627392,52621,,,,8533,8533,-86.49943268419206,8941,,,
90139,90139,8872.366730749858,10550,,,,100000,100000,9647.030861950256,28369,,,,39889,39889,1773.5951586670587,52621,,,,7826,7826,-86.94092321908474,91557,,,
83163,83163,8872.469872123716,10550,,,,66850,66850,9646.995041886083,28369,,,,46079,46079,1773.3644801238547,52621,,,,8465,8465,-87.36242136546075,91557,,,
88547,88547,8872.571436128595,10550,,,,68364,68364,9646.958832473387,28369,,,,36361,36361,1773.122845090152,52621,,,,10152,10152,-87.7637912963122,91557,,,
86059,86059,8872.671367092651,10550,,,,53714,53714,9646.922298603587,28369,,,,23148,23148,1772.8729926885749,52621,,,,3683,3683,-88.14490616492927,91557,,,
90150,90150,8872.769665015883,10550,,,,86610,86610,9646.885407830976,28369,,,,27373,27373,1772.6175880114074,52621,,,,9057,9057,-88.5056436147511,93785,,,
92320,92320,8872.86632989829,10550,,,,65211,65211,9646.848160155549,28369,,,,46584,46584,1772.3593948580544,52621,,,,6471,6471,-88.84589026951491,93785,,,
86368,86368,8872.961343182593,10550,,,,66436,66436,9646.81058802302,28369,,,,36009,36009,1772.1010783207994,52621,,,,6280,6280,-89.1655361205697,93785,,,
93832,93832,8873.054667754224,10550,,,,79804,79804,9646.772658987678,28369,,,,50099,50099,1771.845377522267,52621,,,,6948,6948,-89.46448013956248,93785,,,
82158,82158,8873.146303613186,10550,,,,57297,57297,9646.734373049521,28369,,,,35547,35547,1771.5950069083015,52621,,,,8236,8236,-89.74262803336381,93785,,,
86970,86970,8873.236250759477,10550,,,,68263,68263,9646.695730208554,28369,,,,36007,36007,1771.352656247967,52621,,,,9969,9969,-89.99989112153052,93785,,,
91249,91249,8873.32445352125,10550,,,,80699,80699,9646.656762910481,28369,,,,55244,55244,1771.1210399871077,52621,,,,6109,6109,-90.2361857750371,93785,,,
85733,85733,8873.410949013074,10550,,,,67696,67696,9646.617438709596,28369,,,,45157,45157,1770.902453066301,52621,,,,8180,8180,-90.45143846769332,93785,,,
91079,91079,8873.495663005815,10550,,,,68233,68233,9646.577790051608,28369,,,,51947,51947,1770.6973643443744,52621,,,,4588,4588,-90.64557960218936,93785,,,
87588,87588,8873.57863261404,10550,,,,74219,74219,9646.537784490805,28369,,,,35436,35436,1770.505823174889,52621,,,,7378,7378,-90.81854856151342,93785,,,
98029,98029,8873.659820723185,10550,,,,88335,88335,9646.49742202719,28369,,,,29754,29754,1770.3278789114054,52621,,,,5225,5225,-90.97028921880275,93785,,,
91930,91930,8873.739208775967,10550,,,,71571,71571,9646.456735106472,28369,,,,55381,55381,1770.1635809074844,52621,,,,6156,6156,-91.10075330495536,93785,,,
90303,90303,8873.816796772386,10550,,,,69843,69843,9646.415691282942,28369,,,,55771,55771,1770.012978516687,52621,,,,3748,3748,-91.20990040863006,93785,,,
90762,90762,8873.892547597878,10550,,,,63736,63736,9646.374290556598,28369,,,,55438,55438,1769.8760964157934,52621,,,,5059,5059,-91.29769404736608,93785,,,
93658,93658,8873.966442695162,10550,,,,59006,59006,9646.33256537315,28369,,,,27432,27432,1769.7530333119255,52621,,,,7782,7782,-91.36410784153789,93785,,,
93488,93488,8874.038500621518,10550,,,,73861,73861,9646.290515732599,28369,,,,49973,49973,1769.6437892050828,44185,,,,5521,5521,-91.40911990166902,93785,,,
81784,81784,8874.108684262383,10550,,,,65957,65957,9646.248109189235,28369,,,,22822,22822,1769.5484628023873,55799,,,,3484,3484,-91.43271563477515,93785,,,
87236,87236,8874.176993617757,10550,,,,92539,92539,9646.205345743057,28369,,,,76985,76985,1769.4670294270586,55799,,,,6412,6412,-91.43488830563277,93785,,,
88549,88549,8874.243391573076,10550,,,,79585,79585,9646.162257839778,28369,,,,38125,38125,1769.3996124629984,44185,,,,5983,5983,-91.41563679170459,93785,,,
96045,96045,8874.307859571058,10550,,,,66273,66273,9646.118845479394,28369,,,,20806,20806,1769.346211910207,44185,,,,4606,4606,-91.37496726694553,93785,,,
80769,80769,8874.370416168982,10550,,,,83552,83552,9646.075076216197,28369,,,,51301,51301,1769.3068771222454,44185,,,,6104,6104,-91.31289264053405,93785,,,
87220,87220,8874.43102425229,10550,,,,72659,72659,9646.030982495899,28369,,,,34930,34930,1769.281682129454,44185,,,,4328,4328,-91.22943255687207,93785,,,
85174,85174,8874.489665263694,10550,,,,81746,81746,9645.986531872784,28369,,,,38641,38641,1769.2706516086141,44185,,,,9098,9098,-91.12461395685375,93785,,,
86789,86789,8874.546320645915,10550,,,,73039,73039,9645.941756792568,28369,,,,41598,41598,1769.273834913286,44185,,,,4058,4058,-90.99846939405947,93785,,,
89633,89633,8874.600990398952,10550,,,,66444,66444,9645.89662480954,28369,,,,37430,37430,1769.2913060738113,44185,,,,0,0,-90.8510404023677,93785,,,
91487,91487,8874.653655965525,10550,,,,63625,63625,9645.851168369407,28369,,,,33706,33706,1769.3230897669698,44185,,,,9619,9619,-90.68237244453728,93785,,,
85804,85804,8874.704298788349,10550,,,,76629,76629,9645.805387472172,28369,,,,39874,39874,1769.369235346323,44185,,,,9003,9003,-90.49252052489369,93785,,,
95605,95605,8874.752900310144,10550,,,,44461,44461,9645.759282117833,28369,,,,42611,42611,1769.429792165431,44185,,,,7149,7149,-90.2815441379115,93785,,,
91167,91167,8874.799460530909,10550,,,,78298,78298,9645.712819860682,28369,,,,46009,46009,1769.5048342546354,44185,,,,6659,6659,-90.04951063582598,93785,,,
92898,92898,8874.843942336078,10550,,,,75603,75603,9645.666000700718,28369,,,,48640,48640,1769.5943616139364,44185,,,,4402,4402,-89.79649410609602,93785,,,
82426,82426,8874.886345725654,10550,,,,84957,84957,9645.61888952936,28369,,,,49067,49067,1769.6984482736748,44185,,,,7211,7211,-89.52257481013535,93785,,,
90038,90038,8874.926652142354,10550,,,,72446,72446,9645.571421455188,28369,,,,54474,54474,1769.8171435874115,44185,,,,8576,8576,-89.22784030584991,93785,,,
83720,83720,8874.964843028896,10550,,,,72306,72306,9645.523628923915,28369,,,,57267,57267,1769.9504969087075,44185,,,,7105,7105,-88.9123848863691,93785,,,
84552,84552,8875.000918385278,10550,,,,69945,69945,9645.475511935538,28369,,,,49892,49892,1770.0985329143432,44185,,,,6903,6903,-88.57630733497142,93785,,,
84462,84462,8875.034822539657,10550,,,,52218,52218,9645.427038044349,28369,,,,13373,13373,1770.2613256346594,44185,,,,8139,8139,-88.21971653777062,93785,,,
83858,83858,8875.066592606596,10550,,,,70281,70281,9645.378239696054,28369,,,,53730,53730,1770.4389244232175,44185,,,,12199,12199,-87.84272474849223,93785,,,
89731,89731,8875.09619147153,10550,,,,62017,62017,9645.329116890658,28369,,,,56526,56526,1770.6313786335777,44185,,,,7514,7514,-87.44545320115984,93785,,,
85042,85042,8875.123582019894,10550,,,,63211,63211,9645.279669628158,28369,,,,22762,22762,1770.838712942521,44185,,,,8790,8790,-87.02802649740875,93785,,,
86202,86202,8875.148782808974,10550,,,,67245,67245,9645.229897908557,28369,,,,31893,31893,1771.0609767036076,44185,,,,6015,6015,-86.59057934170961,93785,,,
91860,91860,8875.171756724201,10550,,,,83998,83998,9645.17976928614,28369,,,,34001,34001,1771.2982439471791,44185,,,,9219,9219,-86.13324980614483,93785,,,
87356,87356,8875.192503765578,10550,,,,67418,67418,9645.129348652332,28369,,,,36527,36527,1771.550539350016,44185,,,,10373,10373,-85.65618494309484,91557,,,
83449,83449,8875.211005375822,10550,,,,76842,76842,9645.078571115711,28369,,,,57923,57923,1771.8179122656788,44185,,,,12021,12021,-85.15953517255187,91557,,,
91860,91860,8875.227224440368,10550,,,,85659,85659,9645.027469121986,28369,,,,52621,52621,1772.1004367245089,44185,,,,8142,8142,-84.64345877226889,91557,,,
94178,94178,8875.2411795165,10550,,,,71693,71693,9644.976042671158,28369,,,,65773,65773,1772.3981374032865,44185,,,,11792,11792,-84.10811963268517,8941,,,
93940,93940,8875.252833489652,10550,,,,73217,73217,9644.924291763227,28369,,,,29908,29908,1772.7110636555726,44185,,,,10558,10558,-83.55369062453806,8941,,,
88933,88933,8875.262186359827,10550,,,,69290,69290,9644.872216398195,28369,,,,46179,46179,1773.039264834928,44185,,,,9219,9219,-82.9803457411021,8941,,,
87022,87022,8875.269219569738,10550,,,,80217,80217,9644.819816576057,28369,,,,26210,26210,1773.3827902949135,44185,,,,11748,11748,-82.3882679559499,8941,,,
88040,88040,8875.273896004826,10550,,,,71525,71525,9644.767092296817,28369,,,,47886,47886,1773.7416893890897,44185,,,,10808,10808,-81.77764585534035,8941,,,
89515,89515,8875.276234222369,10550,,,,74784,74784,9644.714043560474,28369,,,,41058,41058,1774.1159867942374,44185,,,,11963,11963,-81.1486747607559,8941,,,
82861,82861,8875.276197107805,10550,,,,73090,73090,9644.660637921319,28369,,,,36542,36542,1774.5057812174778,44185,,,,12175,12175,-80.5015556063652,10550,,,
91781,91781,8875.273766103852,10550,,,,80768,80768,9644.606940270769,28369,,,,48238,48238,1774.9110973355914,44185,,,,10181,10181,-79.83649044887423,87540,,,
85205,85205,8875.268941210508,10550,,,,62978,62978,9644.552918163117,28369,,,,35985,35985,1775.3319598253588,44185,,,,12685,12685,-79.15369593797325,87540,,,
96659,96659,8875.261703870492,10550,,,,67330,67330,9644.498571598362,28369,,,,25888,25888,1775.7684427171212,44185,,,,14637,14637,-78.45338535574078,87540,,,
79255,79255,8875.252035526524,10550,,,,73998,73998,9644.443900576505,28369,,,,42733,42733,1776.2205706876587,44185,,,,15197,15197,-77.73578320962787,13983,,,
85732,85732,8875.239917621318,10550,,,,83359,83359,9644.388905097545,28369,,,,30703,30703,1776.6884177673128,44185,,,,17317,17317,-77.00112074230908,13983,,,
91755,91755,8875.225331597596,10550,,,,79615,79615,9644.333585161481,28369,,,,16408,16408,1777.1720086328637,44185,,,,14936,14936,-76.24962695138454,83596,,,
82497,82497,8875.208277455355,10550,,,,71995,71995,9644.277940768314,28369,,,,46616,46616,1777.6714173146527,44185,,,,16120,16120,-75.48154430490135,83596,,,
90239,90239,8875.188736637314,10550,,,,64689,64689,9644.222004363754,28369,,,,42945,42945,1778.1866931662407,44185,,,,14942,14942,-74.69711751598119,82496,,,
96671,96671,8875.166690586191,10550,,,,61389,61389,9644.165711056381,28369,,,,56054,56054,1778.7178361876274,44185,,,,18595,18595,-73.89659354282021,82496,,,
86279,86279,8875.142120744704,8941,,,,71824,71824,9644.109125737616,28369,,,,37872,37872,1779.2649450859349,44185,,,,19759,19759,-73.08023056898713,82496,,,
91294,91294,8875.115027112852,8941,,,,81487,81487,9644.052215961747,28369,,,,41699,41699,1779.8280445379432,44185,,,,17965,17965,-72.24828453297614,82496,,,
91009,91009,8875.085354018789,8941,,,,66056,66056,9643.994981728774,28369,,,,52377,52377,1780.4071838972131,44185,,,,19569,19569,-71.40102484372854,19233,,,
86009,86009,8875.053138577081,8941,,,,72653,72653,9643.9374230387,28369,,,,51978,51978,1781.0024371940863,44185,,,,20430,20430,-70.53871866511106,19233,,,
90995,90995,8875.01832511588,8941,,,,64596,64596,9643.879572337233,28369,,,,65032,65032,1781.6138044285622,44185,,,,17332,17332,-69.661639896214,20499,,,
91786,91786,8874.980932192468,8941,,,,70740,70740,9643.821364732952,28369,,,,55851,55851,1782.2413843077625,44185,,,,16731,16731,-68.77007141642571,20260,,,
96759,96759,8874.940922692282,8941,,,,72676,72676,9643.762865117278,28369,,,,33787,33787,1782.8851768316877,44185,,,,23213,23213,-67.86429161498546,77977,,,
84962,84962,8874.898278058037,8941,,,,61270,61270,9643.704041044502,28369,,,,35108,35108,1783.5452560306783,44185,,,,20824,20824,-66.94459235157966,77977,,,
86978,86978,8874.852998289738,8941,,,,78204,78204,9643.644924960334,28369,,,,11500,11500,1784.2216712582956,44185,,,,24255,24255,-66.0112677309692,23109,,,
82167,82167,8874.8050648301,8941,,,,72670,72670,9643.585484419062,28369,,,,56280,56280,1784.9144718681005,44185,,,,20988,20988,-65.0646096128404,24360,,,
90888,90888,8874.75445912184,8941,,,,58582,58582,9643.525719420686,28369,,,,65301,65301,1785.6233123851666,44185,,,,24418,24418,-64.10492557240127,24848,,,
86774,86774,8874.701181164959,8941,,,,61386,61386,9643.465629965207,28369,,,,43972,43972,1786.3463420509647,44185,,,,25498,25498,-63.13251644963621,26174,,,
