noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
62506,62506,165468.1175223287,27049,,,,21710,21710,-118142.92995886084,77109,,,,54029,54029,6832.649180058971,49638,,,,58029,58029,5574.789171291885,100001,,,
73366,73366,165951.04018014844,27049,,,,25925,25925,-118519.18552450105,77109,,,,46210,46210,6832.543163954894,49638,,,,68350,68350,5574.60863356437,100001,,,
73604,73604,166433.9449532686,27049,,,,37178,37178,-118895.44721439158,77109,,,,58777,58777,6832.44106597806,49638,,,,58153,58153,5574.431271522477,100001,,,
63395,63395,166916.84972638875,27049,,,,46185,46185,-119271.70278003177,77109,,,,62436,62436,6832.342724222384,49638,,,,56933,56933,5574.257085166202,100001,,,
86268,86268,167399.77238420848,27049,,,,23966,23966,-119647.9644699223,77109,,,,44505,44505,6832.248041544216,49638,,,,50519,50519,5574.086074495549,100001,,,
79626,79626,167882.67715732864,27049,,,,24434,24434,-120024.22003556252,77109,,,,30385,30385,6832.156904609297,49638,,,,80762,80762,5573.918133654329,100001,,,
79098,79098,168365.59981514837,25451,,,,32279,32279,-120400.48172545302,77109,,,,45587,45587,6832.069167702151,49638,,,,67117,67117,5573.753262642541,100001,,,
74303,74303,168848.50458826852,25011,,,,14425,14425,-120776.73729109325,77109,,,,42078,42078,6831.984717488518,49638,,,,49175,49175,5573.591355603999,100001,,,
63924,63924,169331.40936138865,25011,,,,28036,28036,-121152.99898098376,77109,,,,34143,34143,6831.903456824749,49638,,,,40492,40492,5573.432412538702,100001,,,
70739,70739,169814.33201920838,25011,,,,27691,27691,-121529.25454662397,77109,,,,55549,55549,6831.825239995366,49638,,,,59000,59000,5573.276433446652,100001,,,
86484,86484,170297.23679232853,25011,,,,19146,19146,-121905.5101122642,77109,,,,42906,42906,6831.749937475503,49638,,,,47314,47314,5573.123312471659,100001,,,
83878,83878,170780.15945014826,25011,,,,29439,29439,-122281.7718021547,77109,,,,47209,47209,6831.6774683121175,49638,,,,51757,51757,5572.972996685631,100001,,,
81132,81132,171263.06422326842,25011,,,,31577,31577,-122658.02736779492,77109,,,,27979,27979,6831.607670599125,49638,,,,64183,64183,5572.825539016661,100001,,,
75045,75045,171745.96899638858,25011,,,,44735,44735,-123034.28905768544,77109,,,,40883,40883,6831.540447192875,49638,,,,81258,81258,5572.680780680469,100001,,,
82562,82562,172228.8916542083,25011,,,,28423,28423,-123410.54462332565,77109,,,,46181,46181,6831.475668568499,49638,,,,36913,36913,5572.538774605147,100001,,,
86840,86840,172711.79642732843,25011,,,,40177,40177,-123786.80631321616,77109,,,,51216,51216,6831.41320520113,49638,,,,65926,65926,5572.39941493451,100001,,,
59377,59377,173194.71908514816,25011,,,,21058,21058,-124163.06494098154,77109,,,,42597,42597,6831.3529599471185,49638,,,,51986,51986,5572.262648740462,100001,,,
79015,79015,173677.6238582683,24263,,,,33602,33602,-124539.32356874688,77109,,,,58272,58272,6831.294787090987,49638,,,,75615,75615,5572.128476023004,100001,,,
79570,79570,174160.52863138847,23328,,,,20949,20949,-124915.58219651226,77109,,,,31506,31506,6831.238589489085,49638,,,,65127,65127,5571.996896782136,100001,,,
72313,72313,174643.4512892082,23328,,,,21845,21845,-125291.83776215247,77109,,,,42368,42368,6831.184221425938,49638,,,,53554,53554,5571.8677522335765,100001,,,
77653,77653,175126.35606232836,23328,,,,30448,30448,-125668.09638991783,93512,,,,48127,48127,6831.131585757893,49638,,,,72013,72013,5571.7410953054205,100001,,,
79389,79389,175609.2608354485,23328,,,,21230,21230,-126044.3550176832,93512,,,,36359,36359,6831.080536769476,49638,,,,43617,43617,5571.6168201414785,100001,,,
80282,80282,176092.18349326824,23328,,,,19138,19138,-126420.61364544857,93512,,,,53092,53092,6831.030977317036,49638,,,,64546,64546,5571.494926741752,100001,,,
84982,84982,176575.08826638837,23328,,,,25942,25942,-126796.87227321393,93512,,,,30433,30433,6830.982761685096,49638,,,,56578,56578,5571.375415106241,100001,,,
79621,79621,177058.0109242081,23328,,,,25620,25620,-127173.1309009793,93512,,,,47681,47681,6830.935792730006,49638,,,,45866,45866,5571.258126450665,100001,,,
72381,72381,177540.91569732825,23328,,,,23729,23729,-127549.38952874466,93512,,,,40427,40427,6830.889940926899,49638,,,,61371,61371,5571.143060775023,100001,,,
91298,91298,178023.8204704484,23328,,,,15969,15969,-127925.64815651003,93512,,,,56209,56209,6830.845092941515,49638,,,,65546,65546,5571.0302710074075,100001,,,
74440,74440,178506.74312826814,23328,,,,20795,20795,-128301.9067842754,93512,,,,40213,40213,6830.801103058378,49638,,,,52579,52579,5570.91959836354,100001,,,
77646,77646,178989.6479013883,23328,,,,11185,11185,-128678.16541204075,93512,,,,43440,43440,6830.757874133838,49638,,,,56825,56825,5570.811042843419,100001,,,
77501,77501,179472.57055920802,23328,,,,25080,25080,-129054.42403980612,93512,,,,40533,40533,6830.715276643028,49638,,,,49507,49507,5570.704551518951,100001,,,
64644,64644,179955.47533232818,23328,,,,7555,7555,-129430.6826675715,93512,,,,45999,45999,6830.673197251688,49638,,,,62900,62900,5570.600071462043,100001,,,
66952,66952,180438.3801054483,23328,,,,30584,30584,-129806.94129533684,93512,,,,46913,46913,6830.63150643495,49638,,,,66112,66112,5570.4976026726945,100001,,,
70322,70322,180921.30276326803,23328,,,,17867,17867,-130183.19992310222,93512,,,,50445,50445,6830.590074667948,49638,,,,41157,41157,5570.397092222812,100001,,,
60841,60841,181404.2075363882,23328,,,,22718,22718,-130559.45855086758,93512,,,,50527,50527,6830.548804807029,49638,,,,58636,58636,5570.298487184302,100001,,,
81296,81296,181887.13019420792,23328,,,,13208,13208,-130935.71717863294,93512,,,,46715,46715,6830.507567327328,49638,,,,54630,54630,5570.2017346290695,100001,,,
70350,70350,182370.03496732807,23328,,,,32332,32332,-131311.97580639832,93512,,,,53390,53390,6830.466232703976,49638,,,,48003,48003,5570.106781629022,100001,,,
73149,73149,182852.93974044823,23328,,,,31520,31520,-131688.23443416366,93512,,,,41011,41011,6830.424671412106,49638,,,,62882,62882,5570.013575256066,100001,,,
81794,81794,183335.86239826796,23328,,,,29568,29568,-132064.4899998039,93512,,,,46679,46679,6830.382786308067,49638,,,,47386,47386,5569.922168438295,100001,,,
78998,78998,183818.7671713881,23328,,,,22926,22926,-132440.74862756926,93512,,,,33278,33278,6830.3404640576,49638,,,,44388,44388,5569.832402391427,100001,,,
85593,85593,184301.68982920784,23328,,,,8678,8678,-132817.00725533464,93512,,,,52303,52303,6830.297639898271,49638,,,,55328,55328,5569.744330043558,100001,,,
89298,89298,184784.59460232797,23328,,,,17062,17062,-133193.2658831,93512,,,,44797,44797,6830.254265258256,49638,,,,65831,65831,5569.657845538498,100001,,,
84252,84252,185267.49937544813,23328,,,,11953,11953,-133569.52451086536,93512,,,,28081,28081,6830.210291565728,49638,,,,55316,55316,5569.572895948155,100001,,,
77616,77616,185750.42203326785,23328,,,,20962,20962,-133945.7831386307,93512,,,,28288,28288,6830.165686439471,49638,,,,60081,60081,5569.489481272528,100001,,,
77455,77455,186233.326806388,23328,,,,19248,19248,-134322.04176639608,93512,,,,24819,24819,6830.1204013076585,49638,,,,68883,68883,5569.407548583524,100001,,,
86730,86730,186716.24946420774,21901,,,,15645,15645,-134698.30039416146,93512,,,,56398,56398,6830.074371407859,49638,,,,63734,63734,5569.327097881143,100001,,,
82743,82743,187199.1542373279,21901,,,,34727,34727,-135074.5590219268,93512,,,,36254,36254,6830.027580549462,49638,,,,53043,53043,5569.247970381104,100001,,,
78181,78181,187682.05901044805,20962,,,,21041,21041,-135450.81764969218,93512,,,,54550,54550,6829.979963970034,49638,,,,51879,51879,5569.170219011499,100001,,,
81669,81669,188164.98166826778,20962,,,,20262,20262,-135827.07627745753,93512,,,,40207,40207,6829.931489288359,49638,,,,51656,51656,5569.093790844237,100001,,,
77202,77202,188647.8864413879,20962,,,,21443,21443,-136203.3349052229,93512,,,,31272,31272,6829.8820917420035,49638,,,,66946,66946,5569.0186329512235,100001,,,
75340,75340,189130.80909920763,20962,,,,23428,23428,-136579.59353298828,93512,,,,47310,47310,6829.831755140358,49,,,,38514,38514,5568.944692404364,100001,,,
82804,82804,189613.7138723278,20962,,,,30421,30421,-136955.85216075362,93512,,,,55060,55060,6829.78039853038,49,,,,45558,45558,5568.871916275565,100001,,,
66045,66045,190096.61864544795,20962,,,,19204,19204,-137332.110788519,93512,,,,44215,44215,6829.727989530854,49,,,,69157,69157,5568.800251636734,100001,,,
80235,80235,190579.54130326767,20962,,,,23896,23896,-137708.36941628437,93512,,,,51734,51734,6829.674495760562,49,,,,83714,83714,5568.729751415963,100001,,,
87713,87713,191062.44607638783,20962,,,,11875,11875,-138084.62804404972,93512,,,,42510,42510,6829.619868647679,100001,,,,50543,50543,5568.660256828972,100001,,,
88931,88931,191545.36873420756,20962,,,,12349,12349,-138460.8866718151,93512,,,,25236,25236,6829.564043429772,100001,,,,64360,64360,5568.5917678757605,100001,,,
74239,74239,192028.2735073277,20962,,,,15496,15496,-138837.14223745532,93512,,,,29567,29567,6829.506987725623,100001,,,,55275,55275,5568.524284556329,100001,,,
78077,78077,192511.17828044784,20059,,,,7403,7403,-139213.40086522067,93512,,,,21070,21070,6829.448652963407,100001,,,,53993,53993,5568.45770101449,100001,,,
81541,81541,192994.10093826757,20059,,,,25169,25169,-139589.65949298604,93512,,,,35983,35983,6829.389006761908,100001,,,,62739,62739,5568.392017250243,100001,,,
91297,91297,193477.00571138773,20059,,,,16638,16638,-139965.9181207514,93512,,,,48022,48022,6829.327984358691,100001,,,,54946,54946,5568.3271803354955,100001,,,
88128,88128,193959.91048450788,20059,,,,13863,13863,-140342.17674851677,93512,,,,46639,46639,6829.26553718193,100001,,,,69250,69250,5568.2630844140585,100001,,,
79077,79077,194442.8331423276,20059,,,,1585,1585,-140717.8535725037,93512,,,,46672,46672,6829.201649041019,100001,,,,53533,53533,5568.199835342121,100001,,,
68817,68817,194925.73791544777,20059,,,,10201,10201,-141091.77886090503,93512,,,,30902,30902,6829.136238982914,100001,,,,58720,58720,5568.137221407307,100001,,,
66912,66912,195408.6605732675,20059,,,,16592,16592,-141462.2072023854,93512,,,,46276,46276,6829.069290817007,100001,,,,55511,55511,5568.075348465805,100001,,,
77306,77306,195891.56534638762,20059,,,,11787,11787,-141826.80525758085,93512,,,,34174,34174,6829.000739780864,100001,,,,73267,73267,5568.014057733333,100001,,,
79624,79624,196374.47011950778,20059,,,,19760,19760,-142182.65788334882,93512,,,,19398,19398,6828.930553493268,100001,,,,56992,56992,5567.953349209892,100001,,,
84673,84673,196857.3927773275,20059,,,,31234,31234,-142526.26813276845,93512,,,,45778,45778,6828.8586671917865,100001,,,,51540,51540,5567.89322289548,100001,,,
77651,77651,197340.29755044766,20059,,,,23194,23194,-142853.55113089003,93512,,,,41427,41427,6828.785048495202,100001,,,,50888,50888,5567.833572933912,100001,,,
91353,91353,197823.2202082674,20059,,,,9501,9501,-143159.8463232358,93512,,,,46048,46048,6828.709648831688,100001,,,,43507,43507,5567.774346397094,100001,,,
74543,74543,198306.12498138755,20059,,,,29101,29101,-143439.90522729923,93512,,,,56698,56698,6828.632435820029,100001,,,,31794,31794,5567.715596213117,100001,,,
85866,85866,198789.0297545077,20059,,,,17860,17860,-143687.90061892048,93512,,,,46263,46263,6828.553344697791,100001,,,,61510,61510,5567.657216525798,100001,,,
91511,91511,199271.95241232743,20059,,,,18916,18916,-143897.4112216607,93512,,,,30162,30162,6828.472326893148,100001,,,,56800,56800,5567.599154407039,100001,,,
83332,83332,199754.85718544756,20059,,,,19918,19918,-144063.19773938885,93512,,,,53853,53853,6828.389366215492,100001,,,,47834,47834,5567.54135692875,100001,,,
78091,78091,200237.7798432673,20059,,,,28970,28970,-144181.17835928037,93512,,,,29703,29703,6828.3043817117805,100001,,,,31660,31660,5567.4838240909285,100001,,,
87077,87077,200720.68461638744,20059,,,,21761,21761,-144248.4318139425,93512,,,,33170,33170,6828.217357191406,100001,,,,63182,63182,5567.4265029654825,100001,,,
73136,73136,201203.5893895076,20059,,,,14000,14000,-144263.2157541651,93512,,,,55123,55123,6828.128211701325,100001,,,,55676,55676,5567.3693406243165,100001,,,
91317,91317,201686.0470451385,20059,,,,23399,23399,-144224.94225191942,93512,,,,42905,42905,6828.036945241539,100001,,,,54864,54864,5567.312284139339,100001,,,
78890,78890,202167.07392480367,20059,,,,21946,21946,-144134.19923523418,93512,,,,35465,35465,6827.943476859004,100001,,,,50368,50368,5567.255333510548,100001,,,
84354,84354,202645.29290663617,18154,,,,36513,36513,-143992.7321154447,93512,,,,37340,37340,6827.847774172505,100001,,,,56511,56511,5567.198435809851,100001,,,
86435,86435,203118.84398188064,18154,,,,21287,21287,-143803.45603569347,93512,,,,45723,45723,6827.749788610215,100001,,,,68414,68414,5567.14148518106,100001,,,
85718,85718,203585.34848549406,18154,,,,30509,30509,-143570.45280880498,93512,,,,58784,58784,6827.649471600309,100001,,,,73371,73371,5567.084481624175,100001,,,
88003,88003,204041.9985196438,18154,,,,3122,3122,-143298.97091728577,93512,,,,34768,34768,6827.546774570962,100001,,,,53182,53182,5567.027425139197,100001,,,
90201,90201,204485.53906900788,18154,,,,8806,8806,-142995.42245119927,93512,,,,34033,34033,6827.4416813315665,100001,,,,69441,69441,5566.970209869938,100001,,,
85276,85276,204912.17857727726,18154,,,,24539,24539,-142665.6376968304,93512,,,,34483,34483,6827.334110929079,100001,,,,42592,42592,5566.912782888304,100001,,,
97355,97355,205317.7499094518,18154,,,,17498,17498,-142314.86207456057,93512,,,,65298,65298,6827.224014791675,100001,,,,50952,50952,5566.855197122389,100001,,,
80734,80734,205697.5315048448,18154,,,,14049,14049,-141947.765325243,93512,,,,35489,35489,6827.111376728744,100001,,,,56892,56892,5566.797293787912,100001,,,
81115,81115,206046.35468528018,18154,,,,22731,22731,-141568.42313745193,93512,,,,32459,32459,6826.996148168464,100001,,,,69555,69555,5566.739125812966,100001,,,
84442,84442,206360.03443105827,18154,,,,14695,14695,-141180.3355202334,93512,,,,48920,48920,6826.878264348399,100001,,,,51085,51085,5566.680587341366,100001,,,
82276,82276,206635.26207275846,18154,,,,7253,7253,-140786.41761672992,93512,,,,30848,30848,6826.757676696724,100001,,,,64727,64727,5566.621678373109,100001,,,
90934,90934,206869.71259943643,18154,,,,18049,18049,-140389.0027663055,93512,,,,50641,50641,6826.634352832223,100001,,,,57935,57935,5566.562345980103,100001,,,
80980,80980,207061.9731198261,18154,,,,13394,13394,-139989.83638029546,93512,,,,32820,32820,6826.508260373678,100001,,,,55208,55208,5566.502537234253,100001,,,
80743,80743,207211.56074703907,18154,,,,30189,30189,-139590.088190507,93512,,,,39682,39682,6826.379318368047,100001,,,,35763,35763,5566.442199207468,100001,,,
83570,83570,207318.97625266327,17103,,,,14250,14250,-139190.3430628437,93512,,,,36510,36510,6826.247510624722,100001,,,,55132,55132,5566.381278971652,100001,,,
89638,89638,207385.57887386618,17103,,,,7626,7626,-138790.59487305523,93512,,,,30268,30268,6826.11277238127,100001,,,,54238,54238,5566.319776526805,100001,,,
87991,87991,207413.7651603903,17103,,,,26675,26675,-138390.84668326675,93512,,,,48751,48751,6825.97508744708,100001,,,,59644,59644,5566.257638944834,100001,,,
95846,95846,207406.77224285796,17103,,,,8401,8401,-137991.0984934783,93512,,,,49917,49917,6825.834374869112,100001,,,,62781,62781,5566.194813297646,100001,,,
77478,77478,207368.85667976717,17103,,,,11144,11144,-137591.35030368983,93512,,,,50103,50103,6825.690602266149,100001,,,,41322,41322,5566.131246657146,100001,,,
76619,76619,207305.15137989479,17103,,,,0,0,-137191.60211390138,93512,,,,20665,20665,6825.543721066364,100001,,,,66832,66832,5566.066886095241,100001,,,
86450,86450,207220.34213452847,17103,,,,21318,21318,-136791.85392411292,93512,,,,34248,34248,6825.3936988885425,100001,,,,48194,48194,5566.001784540025,100001,,,
78116,78116,207118.6676174666,17103,,,,15969,15969,-136392.1087964496,93512,,,,44765,44765,6825.240487160858,100001,,,,46726,46726,5565.935783207216,100001,,,
95509,95509,207003.84784621993,17103,,,,14921,14921,-135992.36060666112,93512,,,,48580,48580,6825.084021120876,100001,,,,66764,66764,5565.868829168721,100001,,,
71956,71956,206879.19149020914,17103,,,,18926,18926,-135592.61241687267,93512,,,,39421,39421,6824.92426838738,100001,,,,56941,56941,5565.801028280728,100001,,,
88271,88271,206747.50644726687,17103,,,,16150,16150,-135192.8642270842,93512,,,,43772,43772,6824.761196579154,100001,,,,49965,49965,5565.732168830861,100001,,,
84760,84760,206611.13561303698,17103,,,,18835,18835,-134793.11603729575,93512,,,,50405,50405,6824.594740933763,100001,,,,54001,54001,5565.662303747214,100001,,,
88000,88000,206471.95688097444,17103,,,,18307,18307,-134393.3678475073,93512,,,,44379,44379,6824.424852879383,100001,,,,61376,61376,5565.591380101694,100001,,,
82829,82829,206331.36525764575,17103,,,,12334,12334,-133993.6196577188,93512,,,,39680,39680,6824.251500034797,100001,,,,45936,45936,5565.5193449662065,100001,,,
74887,74887,206190.30863212823,17103,,,,20165,20165,-133593.87146793035,93512,,,,32608,32608,6824.074633828178,100001,,,,58736,58736,5565.446198340752,100001,,,
78740,78740,206049.2520066107,17103,,,,14127,14127,-133194.12634026704,93512,,,,48077,48077,6823.894205687702,100001,,,,54590,54590,5565.371781441049,100001,,,
90252,90252,205908.17749639362,17103,,,,23421,23421,-132794.3781504786,93512,,,,59366,59366,6823.710167041544,100001,,,,62045,62045,5565.296147195192,100001,,,
87103,87103,205767.1208708761,17103,,,,36897,36897,-132394.62996069013,93512,,,,53268,53268,6823.522485508486,100001,,,,56009,56009,5565.219242675087,100001,,,
81307,81307,205626.06424535858,17103,,,,33846,33846,-131994.88177090167,93512,,,,45712,45712,6823.331096326096,100001,,,,56024,56024,5565.14101495264,100001,,,
95148,95148,205485.00761984105,16401,,,,10124,10124,-131595.1335811132,93512,,,,37626,37626,6823.135967113155,100001,,,,36695,36695,5565.061411099758,100001,,,
74923,74923,205343.93310962396,16401,,,,19392,19392,-131195.38539132473,93512,,,,42324,42324,6822.937049297839,100001,,,,41885,41885,5564.98043111644,100001,,,
78351,78351,205202.87648410644,16401,,,,21898,21898,-130795.63720153627,93512,,,,30331,30331,6822.7343104989295,100001,,,,65187,65187,5564.897969146499,100001,,,
84625,84625,205061.81985858892,16401,,,,12987,12987,-130395.88901174781,93512,,,,46727,46727,6822.527669763386,100001,,,,71037,71037,5564.814025189936,100001,,,
92806,92806,204920.7632330714,16401,,,,20042,20042,-129996.1438840845,93512,,,,51732,51732,6822.317110900601,100001,,,,62248,62248,5564.728546318656,100001,,,
91563,91563,204779.70660755388,16401,,,,12735,12735,-129596.39569429602,93512,,,,39855,39855,6822.102585338746,100001,,,,50409,50409,5564.641479604566,100001,,,
88450,88450,204638.63209733675,16401,,,,12067,12067,-129196.64750450756,93512,,,,48049,48049,6821.88402831539,100001,,,,28207,28207,5564.552772119572,100001,,,
87332,87332,204497.57547181923,16401,,,,12553,12553,-128796.8993147191,93512,,,,36901,36901,6821.661423639924,100001,,,,49253,49253,5564.462423863674,100001,,,
92119,92119,204356.5188463017,16401,,,,24089,24089,-128397.15112493065,93512,,,,60964,60964,6821.434690359304,100001,,,,61601,61601,5564.370381908779,100001,,,
90262,90262,204215.4622207842,16401,,,,22571,22571,-127997.40293514219,93512,,,,37054,37054,6821.2038122829235,100001,,,,70645,70645,5564.276593326793,100001,,,
76787,76787,204074.3877105671,16401,,,,36715,36715,-127597.65474535372,93512,,,,45960,45960,6820.968740838956,100001,,,,44480,44480,5564.181005189621,100001,,,
77061,77061,203933.33108504958,16401,,,,27576,27576,-127197.9096176904,93512,,,,42964,42964,6820.729427455578,100001,,,,74699,74699,5564.083564569171,100001,,,
86275,86275,203792.27445953205,16401,,,,23683,23683,-126798.16142790194,93512,,,,37078,37078,6820.4858073703535,100001,,,,64344,64344,5563.984271465443,100001,,,
83592,83592,203651.21783401453,16401,,,,21748,21748,-126398.41323811348,93512,,,,21336,21336,6820.237848202067,42899,,,,73232,73232,5563.8830729503425,100001,,,
95583,95583,203510.161208497,16401,,,,33449,33449,-125998.66504832503,93512,,,,29863,29863,6819.985517569501,42899,,,,62806,62806,5563.779863167682,100001,,,
82870,82870,203369.08669827992,15715,,,,29661,29661,-125598.91685853656,93512,,,,45282,45282,6819.728750710222,42899,,,,50987,50987,5563.674695045557,100001,,,
84191,84191,203228.0300727624,15715,,,,21335,21335,-125199.16866874808,93512,,,,43053,43053,6819.467515243014,42899,,,,48471,48471,5563.567462727778,100001,,,
84832,84832,203086.97344724488,15715,,,,21815,21815,-124799.42047895963,93512,,,,46191,46191,6819.201762596049,42899,,,,57164,57164,5563.4581662143455,100001,,,
90969,90969,202945.91682172735,15715,,,,29768,29768,-124399.67228917117,93512,,,,49074,49074,6818.931428006896,42139,,,,68490,68490,5563.346699649072,100001,,,
90773,90773,202804.84231151026,15715,,,,18003,18003,-123999.92716150786,93512,,,,45721,45721,6818.656495284945,42139,,,,67964,67964,5563.2331159600535,100001,,,
73268,73268,202663.78568599274,15715,,,,14581,14581,-123600.17897171939,93512,,,,32209,32209,6818.376915858372,52,,,,49508,49508,5563.117256363005,100001,,,
73189,73189,202522.72906047522,15715,,,,43665,43665,-123200.42771980578,93512,,,,51904,51904,6818.092608774134,40884,,,,73536,73536,5562.999173786024,100001,,,
72712,72712,202381.67243495767,15715,,,,28424,28424,-122800.67953001731,93512,,,,35564,35564,6817.803574032229,40884,,,,59100,59100,5562.87876237292,100001,,,
84601,84601,202240.61580944015,15715,,,,24725,24725,-122400.93746447915,93512,,,,50452,50452,6817.509730679619,40884,,,,68565,68565,5562.756022123695,100001,,,
85368,85368,202099.54129922306,15715,,,,24671,24671,-122001.1892746907,93512,,,,32858,32858,6817.211062525693,40884,,,,52168,52168,5562.630953038349,100001,,,
87451,87451,201958.48467370553,15715,,,,28273,28273,-121601.44108490224,93512,,,,26822,26822,6816.9074886174085,40884,,,,67722,67722,5562.5033963326005,100001,,,
83932,83932,201817.428048188,15715,,,,26007,26007,-121201.69289511377,77109,,,,41804,41804,6816.598992764158,40884,,,,70558,70558,5562.373352006449,100001,,,
84172,84172,201676.3714226705,15715,,,,25815,25815,-120801.9447053253,77109,,,,34534,34534,6816.285526394116,40884,,,,41533,41533,5562.240820059894,100001,,,
91781,91781,201535.2969124534,16401,,,,33775,33775,-120402.19651553684,77109,,,,37472,37472,6815.967040935456,40884,,,,58000,58000,5562.105747564844,100001,,,
87915,87915,201394.24028693588,16401,,,,21076,21076,-120002.44832574838,77109,,,,36083,36083,6815.643471625746,40884,,,,63660,63660,5561.968081593203,100001,,,
97474,97474,201253.18366141836,16401,,,,17828,17828,-119602.70013595992,77109,,,,36855,36855,6815.314802274377,40884,,,,59740,59740,5561.8277692168795,100001,,,
82445,82445,201112.12703590083,15715,,,,16479,16479,-119202.95194617145,77109,,,,27570,27570,6814.9809681189145,52,,,,43750,43750,5561.684757507778,100001,,,
90564,90564,200971.0704103833,16401,,,,25849,25849,-118803.203756383,77109,,,,46069,46069,6814.6419205875345,40884,,,,53808,53808,5561.539046465899,100001,,,
86505,86505,200829.99590016622,16401,,,,39370,39370,-118403.45556659452,77109,,,,46393,46393,6814.297643489627,40884,,,,49138,49138,5561.390530235057,100001,,,
75082,75082,200688.9392746487,16401,,,,29057,29057,-118003.70737680607,77109,,,,39502,39502,6813.948055872152,40884,,,,57497,57497,5561.2392617433425,100001,,,
82710,82710,200547.88264913118,16401,,,,33744,33744,-117603.95918701761,77109,,,,27038,27038,6813.593125353889,52,,,,53326,53326,5561.085082206477,100001,,,
85848,85848,200406.82602361366,16401,,,,18648,18648,-117204.21099722915,77109,,,,40937,40937,6813.2328033630165,40884,,,,69262,69262,5560.928044552553,100001,,,
75016,75016,200265.75151339654,16401,,,,27975,27975,-116804.46280744068,77109,,,,37486,37486,6812.867057518316,39973,,,,52867,52867,5560.768042925382,100001,,,
100000,100000,200124.694887879,16401,,,,24799,24799,-116404.7207419025,77109,,,,32835,32835,6812.495823057353,60894,,,,53230,53230,5560.605077324967,100001,,,
75787,75787,199983.6382623615,16401,,,,45431,45431,-116004.97255211405,77109,,,,46879,46879,6812.119067598912,60894,,,,58656,58656,5560.439094823212,100001,,,
84261,84261,199842.58163684397,16401,,,,21754,21754,-115605.22436232559,77109,,,,41009,41009,6811.736742571166,60894,,,,51403,51403,5560.270042492025,100001,,,
81148,81148,199701.52501132645,16401,,,,29660,29660,-115205.47617253714,77109,,,,39896,39896,6811.348799402292,60894,,,,38479,38479,5560.097920331404,100001,,,
81916,81916,199560.45050110936,16401,,,,27194,27194,-114805.72798274866,77109,,,,31251,31251,6810.95520571107,60894,,,,72912,72912,5559.922622485163,100001,,,
78685,78685,199419.39387559184,16401,,,,29211,29211,-114405.9797929602,77109,,,,53810,53810,6810.555880544462,60894,,,,65535,65535,5559.744096025208,100001,,,
80548,80548,199278.3372500743,16401,,,,37421,37421,-114006.23160317173,77109,,,,8839,8839,6810.150823902463,60894,,,,58545,58545,5559.5623938796325,100001,,,
80120,80120,199137.2806245568,16401,,,,35600,35600,-113606.48341338328,77109,,,,54083,54083,6809.739954832035,60894,,,,51593,51593,5559.377357264157,100001,,,
86579,86579,198996.2061143397,16401,,,,31845,31845,-113206.73522359482,77109,,,,33885,33885,6809.323257142568,60894,,,,52292,52292,5559.189039106872,100001,,,
90131,90131,198855.14948882218,16401,,,,18100,18100,-112806.98703380636,77109,,,,36412,36412,6808.9006498810195,60894,,,,70614,70614,5558.997333551592,100001,,,
81095,81095,198714.09286330466,17103,,,,37080,37080,-112407.23884401789,77109,,,,41465,41465,6808.472116856781,60894,,,,61704,61704,5558.802240598318,100001,,,
89369,89369,198573.03623778714,17103,,,,38860,38860,-112007.49065422942,77109,,,,39677,39677,6808.037609498027,60894,,,,62459,62459,5558.6037073189555,100001,,,
91592,91592,198431.9796122696,17103,,,,43255,43255,-111607.74246444096,77109,,,,40102,40102,6807.597063042325,60894,,,,57275,57275,5558.4016807854105,100001,,,
85507,85507,198290.90510205252,17103,,,,25532,25532,-111207.9942746525,77109,,,,47337,47337,6807.1504451084575,60894,,,,47448,47448,5558.1961609976825,100001,,,
80894,80894,198149.848476535,17103,,,,34723,34723,-110808.24608486405,77109,,,,30864,30864,6806.697707124598,60894,,,,64523,64523,5557.986989171492,100001,,,
80604,80604,198008.79185101745,17103,,,,47725,47725,-110408.49789507558,77109,,,,52982,52982,6806.238849090749,60894,,,,53448,53448,5557.774271163024,100001,,,
96393,96393,197867.73522549993,17103,,,,39222,39222,-110008.75582953742,77109,,,,32016,32016,6805.77395195995,60894,,,,64050,64050,5557.557954044189,100001,,,
89015,89015,197726.66071528284,17103,,,,37369,37369,-109609.00763974895,77109,,,,34698,34698,6805.303177638287,52,,,,45646,45646,5557.338037814981,100001,,,
92565,92565,197585.60408976531,17103,,,,27706,27706,-109209.25944996049,77109,,,,39757,39757,6804.826655650627,60894,,,,35429,35429,5557.1145224754055,100001,,,
93744,93744,197444.5474642478,17103,,,,22700,22700,-108809.51126017203,77109,,,,37011,37011,6804.344531712446,52,,,,34995,34995,5556.8875138816475,100001,,,
92744,92744,197303.49083873027,17103,,,,40312,40312,-108409.76307038356,77109,,,,25529,25529,6803.856935348612,52,,,,49033,49033,5556.656906177519,100001,,,
81085,81085,197162.43421321275,17103,,,,34066,34066,-108010.0148805951,34965,,,,41494,41494,6803.364012274601,34965,,,,57096,57096,5556.422858147303,100001,,,
