noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
88926,88926,-1.4408270112764834,21901,,,,19876,19876,8116.84784811071,77109,,,,69969,69969,2674.102832037327,32135,,,,24812,24812,-109.86540459188103,73700,,,
68472,68472,-1.4408270112764834,21901,,,,24438,24438,8116.902054640061,77109,,,,67150,67150,2673.769168898389,32135,,,,13501,13501,-108.91602192332624,73700,,,
96289,96289,-1.4408269543409347,21901,,,,6734,6734,8116.957112953064,77109,,,,69623,69623,2673.4349021384096,32135,,,,38087,38087,-107.9446375536847,73700,,,
67009,67009,-1.440826897405386,21901,,,,23200,23200,8117.013019172101,77109,,,,65121,65121,2673.1000224709105,32135,,,,14187,14187,-106.95147653044044,73700,,,
75047,75047,-1.440826897405386,21901,,,,32305,32305,8117.069769419552,77109,,,,66540,66540,2672.7645484688474,32135,,,,53308,53308,-105.93681685342669,73700,,,
67606,67606,-1.4408268404698372,21901,,,,28366,28366,8117.127358525261,77109,,,,65705,65705,2672.4284801322196,32135,,,,21486,21486,-104.90089680821478,71258,,,
64029,64029,-1.4408268404698372,21901,,,,45216,45216,8117.185782611607,77109,,,,64877,64877,2672.0918360339833,33340,,,,17794,17794,-103.84396791846333,71258,,,
70035,70035,-1.4408267835342885,21901,,,,18884,18884,8117.24503780097,77109,,,,65809,65809,2671.75460688766,33340,,,,19430,19430,-102.76629494591832,71258,,,
94926,94926,-1.4408267835342885,21901,,,,27394,27394,8117.305120215732,77109,,,,67249,67249,2671.416820552683,33340,,,,31836,31836,-101.66815589041292,71258,,,
64268,64268,-1.4408267265987398,21901,,,,15793,15793,8117.366024685734,77109,,,,65950,65950,2671.0784770290516,33340,,,,35119,35119,-100.54981551369309,71258,,,
85121,85121,-1.4408267265987398,21901,,,,22741,22741,8117.427748625898,77109,,,,67580,67580,2670.7395763167665,33340,,,,13007,13007,-99.41155181559205,71258,,,
91530,91530,-1.4408266696631908,21901,,,,14016,14016,8117.4902855735245,77109,,,,66096,66096,2670.4001462752603,33340,,,,24255,24255,-98.25364279594302,69498,,,
89506,89506,-1.4408266696631908,21901,,,,29039,29039,8117.553632943534,77109,,,,63596,63596,2670.060177618055,37,,,,29708,29708,-97.07639293075383,69498,,,
71853,71853,-1.4408266127276421,21901,,,,46858,46858,8117.617784273227,77109,,,,65017,65017,2669.719679631629,37,,,,45416,45416,-95.88009345794498,69498,,,
79274,79274,-1.4408266127276421,21901,,,,9456,9456,8117.682739562606,77109,,,,62126,62126,2669.3786708889365,35114,,,,31671,31671,-94.66502237734971,69498,,,
64112,64112,-1.4408266127276421,21901,,,,27083,27083,8117.748491056431,77109,,,,64243,64243,2669.0371421035,35114,,,,28909,28909,-93.43149740306316,69498,,,
61132,61132,-1.4408265557920932,21901,,,,25496,25496,8117.815033584543,77109,,,,64886,64886,2668.695121134753,35114,,,,24025,24025,-92.17982301109313,69498,,,
75773,75773,-1.4408265557920932,21901,,,,23940,23940,8117.8823671469445,77109,,,,66049,66049,2668.3526172691727,35114,,,,20695,20695,-90.91030367744742,69498,,,
76497,76497,-1.4408265557920932,21901,,,,29968,29968,8117.950483988395,77109,,,,63980,63980,2668.0096119338036,54,,,,47415,47415,-89.62327035430849,68244,,,
61973,61973,-1.4408264988565445,21901,,,,35294,35294,8118.019384108894,77109,,,,63823,63823,2667.666142274556,54,,,,28242,28242,-88.3190407557714,68244,,,
78594,78594,-1.4408264988565445,21901,,,,30386,30386,8118.089057168127,77109,,,,62212,62212,2667.322199004953,54,,,,37615,37615,-86.99791935784398,68244,,,
68249,68249,-1.4408264988565445,21901,,,,32565,32565,8118.159503166091,77109,,,,62534,62534,2666.977800697949,54,,,,35171,35171,-85.66025035079596,68244,,,
72085,72085,-1.4408264419209957,21901,,,,36539,36539,8118.230716932629,77109,,,,61407,61407,2666.6329473535443,54,,,,37886,37886,-84.30636468680976,67563,,,
56799,56799,-1.4408264419209957,21901,,,,24462,24462,8118.302693297582,77109,,,,61814,61814,2666.287657544694,54,,,,43679,43679,-82.93660655615508,67563,,,
81395,81395,-1.4408264419209957,21901,,,,39774,39774,8118.37542967587,77109,,,,62639,62639,2665.9419219849206,54,,,,38542,38542,-81.55130691101431,67563,,,
87990,87990,-1.4408264419209957,21901,,,,14402,14402,8118.448920897335,74393,,,,63540,63540,2665.5957685336566,54,,,,37599,37599,-80.15080994165717,67563,,,
81939,81939,-1.440826384985447,21901,,,,19856,19856,8118.523164376896,74393,,,,62979,62979,2665.2491879044246,37521,,,,30755,30755,-78.73545983835339,67563,,,
68151,68151,-1.440826384985447,21901,,,,34269,34269,8118.598152359317,74393,,,,63535,63535,2664.9022079566575,37521,,,,43140,43140,-77.30562726754724,65370,,,
75060,75060,-1.440826384985447,21901,,,,18461,18461,8118.673884844597,74393,,,,58213,58213,2664.554819403877,37521,,,,36774,36774,-75.86164318142116,65370,,,
66193,66193,-1.440826384985447,21901,,,,6223,6223,8118.750354077498,74393,,,,59051,59051,2664.207031532562,87,,,,31123,31123,-74.40389148450672,65370,,,
85402,85402,-1.4408263280498983,21901,,,,51181,51181,8118.8275574729405,74393,,,,61413,61413,2663.858862915666,89,,,,36930,36930,-72.93272960516094,65370,,,
76283,76283,-1.4408263280498983,21901,,,,27102,27102,8118.9054898607665,74393,,,,63498,63498,2663.510322839668,89,,,,19646,19646,-71.44850173365353,65370,,,
80674,80674,-1.4408263280498983,21901,,,,15779,15779,8118.984148655895,74393,,,,60506,60506,2663.161402018089,89,,,,31198,31198,-69.95160501260338,65370,,,
74437,74437,-1.4408263280498983,21901,,,,18493,18493,8119.063528688169,74393,,,,63073,63073,2662.8121283103633,89,,,,46235,46235,-68.4423968703675,64116,,,
88513,88513,-1.4408263280498983,21901,,,,1594,1594,8119.1436273725085,74393,,,,60340,60340,2662.4624924300124,89,,,,36479,36479,-66.92124797339022,64116,,,
61761,61761,-1.4408263280498983,21901,,,,13340,13340,8119.224436953675,74393,,,,60133,60133,2662.112512949991,39118,,,,37081,37081,-65.38855546429036,64116,,,
86897,86897,-1.4408262711143494,21901,,,,30287,30287,8119.305954846589,74393,,,,58734,58734,2661.7621991567776,39118,,,,44537,44537,-63.844690009512306,62584,,,
85430,85430,-1.4408262711143494,21901,,,,23766,23766,8119.388178466173,74393,,,,60883,60883,2661.4115603368496,39118,,,,30105,30105,-62.29002227550029,62584,,,
72936,72936,-1.4408262711143494,21901,,,,27379,27379,8119.471102642265,74393,,,,63063,63063,2661.0605964902065,39118,,,,36509,36509,-60.72496264296055,62584,,,
63316,63316,-1.4408262711143494,21901,,,,21584,21584,8119.554722204709,74393,,,,59167,59167,2660.7093169033265,161,,,,32137,32137,-59.14989501642464,62584,,,
88569,88569,-1.4408262711143494,21901,,,,21884,21884,8119.6390319833445,74393,,,,57942,57942,2660.3577401491643,161,,,,46087,46087,-57.5652033004242,62584,,,
80100,80100,-1.4408262711143494,21901,,,,12675,12675,8119.724031978173,74393,,,,60143,60143,2660.0058662277197,161,,,,30336,30336,-55.97127139949083,62584,,,
70760,70760,-1.4408262711143494,21901,,,,30226,30226,8119.809714433955,74393,,,,57944,57944,2659.6537044254706,161,,,,42653,42653,-54.36852293241799,61189,,,
86816,86816,-1.4408262141788006,21901,,,,16857,16857,8119.896074180534,74393,,,,60597,60597,2659.3012547424173,161,,,,25424,25424,-52.75734180373726,61189,,,
72419,72419,-1.4408262141788006,21901,,,,29645,29645,8119.983111217907,74393,,,,57671,57671,2658.948545037992,161,,,,36192,36192,-51.13812515606759,61189,,,
81290,81290,-1.4408262141788006,21901,,,,20772,20772,8120.070817790838,74393,,,,59607,59607,2658.5955660257173,161,,,,50806,50806,-49.51128337011514,61189,,,
74519,74519,-1.4408262141788006,21901,,,,29162,29162,8120.1591913142465,74393,,,,56215,56215,2658.2423269920705,41839,,,,50066,50066,-47.87722682658611,61189,,,
80000,80000,-1.4408262141788006,21901,,,,50084,50084,8120.248226617975,74393,,,,57328,57328,2657.888846510007,41839,,,,35112,35112,-46.236339430012094,59703,,,
70640,70640,-1.4408262141788006,21901,,,,28238,28238,8120.337921116943,74393,,,,55225,55225,2657.5351245795273,41839,,,,56386,56386,-44.58905803727387,59703,,,
73284,73284,-1.4408262141788006,21901,,,,38643,38643,8120.428267055912,74393,,,,57146,57146,2657.181179773586,41839,,,,48739,48739,-42.93576655290303,59050,,,
75835,75835,-1.4408262141788006,21901,,,,7579,7579,8120.519264434884,74393,,,,57238,57238,2656.827002805705,175,,,,26551,26551,-41.276901833780386,59050,,,
79417,79417,-1.4408262141788006,21901,,,,26678,26678,8120.610908083698,74393,,,,54892,54892,2656.47261224884,175,,,,44759,44759,-39.61284778443752,59050,,,
78162,78162,-1.4408262141788006,21901,,,,23921,23921,8120.703190247117,74393,,,,57771,57771,2656.118017389469,175,,,,43364,43364,-37.94404126175522,59050,,,
71506,71506,-1.4408261572432517,21901,,,,27012,27012,8120.796110925141,73700,,,,57480,57480,2655.763227514069,100001,,,,33404,33404,-36.27089264643965,59050,,,
81122,81122,-1.4408261572432517,21901,,,,18606,18606,8120.889664947611,73700,,,,55177,55177,2655.40824262264,100001,,,,46958,46958,-34.59381231919704,59050,,,
99922,99922,-1.4408261572432517,21901,,,,33800,33800,8120.983847144368,73700,,,,55807,55807,2655.0530812881375,100001,,,,39287,39287,-32.91321066073357,57656,,,
86746,86746,-1.4408261572432517,21901,,,,25018,25018,8121.078654930334,73700,,,,56221,56221,2654.697743510561,100001,,,,37456,37456,-31.22952452793001,57656,,,
82696,82696,-1.4408261572432517,21901,,,,38136,38136,8121.1740805502695,73700,,,,54743,54743,2654.3422385763884,100001,,,,52765,52765,-29.543164301492567,57656,,,
73165,73165,-1.4408261572432517,21901,,,,36158,36158,8121.270121419096,73700,,,,55101,55101,2653.9865757720972,100001,,,,31979,31979,-27.8545536002147,57656,,,
73030,73030,-1.4408261572432517,21901,,,,31404,31404,8121.366777536812,73700,,,,55788,55788,2653.6307643841646,100001,,,,46352,46352,-26.16410280480264,57656,,,
74581,74581,-1.4408261572432517,21901,,,,34506,34506,8121.464038563101,73700,,,,56978,56978,2653.274813699069,205,,,,53462,53462,-24.472235534049844,57656,,,
81522,81522,-1.4408261572432517,21901,,,,37779,37779,8121.561901912884,73700,,,,55699,55699,2652.9187330032873,57,,,,29564,29564,-22.779388644837127,57656,,,
77994,77994,-1.4408261572432517,21901,,,,35911,35911,8121.660365001082,73700,,,,50687,50687,2652.5625222968197,57,,,,31522,31522,-21.085959279783367,55095,,,
66562,66562,-1.4408261572432517,21901,,,,26306,26306,8121.759425242614,73700,,,,56241,56241,2652.206200152621,57,,,,40071,40071,-19.392371057682027,55095,,,
75288,75288,-1.4408261572432517,21901,,,,22054,22054,8121.8590748822435,73700,,,,53882,53882,2651.849766570692,57,,,,55629,55629,-17.699074073501208,55095,,,
90188,90188,-1.4408261572432517,21901,,,,36984,36984,8121.959308749811,73700,,,,51022,51022,2651.493240123987,57,,,,35348,35348,-16.006452231772528,55095,,,
84596,84596,-1.4408261572432517,21901,,,,32881,32881,8122.060126845316,73700,,,,52143,52143,2651.136611526029,57,,,,46262,46262,-14.31494238937674,55095,,,
79626,79626,-1.4408261572432517,21901,,,,21857,21857,8122.161521413521,73700,,,,58916,58916,2650.77990863625,57,,,,42486,42486,-12.624981403194653,55095,,,
70863,70863,-1.4408261572432517,21901,,,,32056,32056,8122.263492454426,73700,,,,51852,51852,2650.423122168174,57,,,,45824,45824,-10.936966415845149,13,,,
72351,72351,-1.4408261572432517,21901,,,,23016,23016,8122.366029627714,73700,,,,49373,49373,2650.066270694754,57,,,,45247,45247,-9.251321046121717,13,,,
75233,75233,-1.440826100307703,21901,,,,29434,29434,8122.469135518463,73700,,,,52179,52179,2649.709363502469,57,,,,49979,49979,-7.568482150905112,13,,,
90336,90336,-1.440826100307703,21901,,,,52209,52209,8122.572799786357,73700,,,,53393,53393,2649.3524005913187,57,,,,57327,57327,-5.888846872814298,13,,,
72628,72628,-1.440826100307703,21901,,,,33281,33281,8122.677022431395,73700,,,,50792,50792,2648.9953912477804,57,,,,58258,58258,-4.212838830642681,13,,,
79192,79192,-1.440826100307703,21901,,,,27707,27707,8122.781795698339,71258,,,,52722,52722,2648.638354044809,57,,,,56491,56491,-2.5408948812711003,13,,,
82935,82935,-1.440826100307703,21901,,,,27039,27039,8122.88711958719,71258,,,,46778,46778,2648.2812889824054,57,,,,51567,51567,-0.8733989292311435,13,,,
93740,93740,-1.440826100307703,21901,,,,40357,40357,8122.992986342708,71258,,,,53875,53875,2647.9242053470466,57,,,,61886,61886,0.7892254066836983,13,,,
66334,66334,-1.440826100307703,21901,,,,22456,22456,8123.099393379815,71258,,,,50296,50296,2647.5671124252103,13,,,,52111,52111,2.446554507679963,13,,,
66007,66007,-1.440826100307703,21901,,,,40319,40319,8123.206335528353,71258,,,,49916,49916,2647.210019503374,13,,,,59348,59348,4.098164754964131,13,,,
78393,78393,-1.440826100307703,21901,,,,19102,19102,8123.313810203241,71258,,,,49942,49942,2646.8529265815378,13,,,,49245,49245,5.743659005917323,57,,,
82933,82933,-1.440826100307703,21901,,,,31300,31300,8123.421812234321,71258,,,,50422,50422,2646.4958522326565,13,,,,50694,50694,7.382640117920658,57,,,
90564,90564,-1.440826100307703,21901,,,,25711,25711,8123.530336451434,71258,,,,48027,48027,2646.1388057432077,13,,,,56263,56263,9.014684472180619,57,,,
86741,86741,-1.440826100307703,21901,,,,16929,16929,8123.6393802695,71258,,,,49670,49670,2645.781782469953,13,,,,53958,53958,10.639394926078324,57,,,
73643,73643,-1.440826100307703,21901,,,,32714,32714,8123.748941103441,71258,,,,47045,47045,2645.4247963426087,13,,,,44267,44267,12.256374336994895,57,,,
65125,65125,-1.440826100307703,21901,,,,15861,15861,8123.85900861294,71258,,,,50182,50182,2645.067861290891,13,,,,64118,64118,13.86519908613684,57,,,
84150,84150,-1.440826100307703,21901,,,,19036,19036,8123.969582797994,69498,,,,49199,49199,2644.7109819580387,13,,,,53769,53769,15.465472030885223,57,,,
77934,77934,-1.440826100307703,21901,,,,27163,27163,8124.080661073527,69498,,,,49940,49940,2644.3541629872907,13,,,,35947,35947,17.05679602862122,57,,,
80851,80851,-1.440826100307703,21901,,,,45008,45008,8124.192235684299,69498,,,,49066,49066,2643.9974183083627,13,,,,40214,40214,18.63877393672587,57,,,
89586,89586,-1.440826100307703,21901,,,,28470,28470,8124.30430404523,69498,,,,48071,48071,2643.6407525644945,13,,,,55801,55801,20.211035088754898,57,,,
78807,78807,-1.440826100307703,21901,,,,27918,27918,8124.416863571243,69498,,,,49304,49304,2643.284175042163,13,,,,46525,46525,21.773182342089427,100001,,,
78835,78835,-1.440826100307703,21901,,,,44359,44359,8124.529906507098,69498,,,,49013,49013,2642.927695027846,13,,,,74707,74707,23.32479207793594,100001,,,
81087,81087,-1.440826100307703,21901,,,,17769,17769,8124.643430267716,69498,,,,46614,46614,2642.571317164782,13,,,,58875,58875,24.865520106024746,100001,,,
71851,71851,-1.440826100307703,21901,,,,37953,37953,8124.757432268018,69498,,,,48401,48401,2642.215050739449,13,,,,50424,50424,26.39496928373697,100001,,,
81727,81727,-1.440826100307703,21901,,,,24551,24551,8124.871904752767,69498,,,,50210,50210,2641.8589050383243,55095,,,,49553,49553,27.912742468453672,100001,,,
82036,82036,-1.440826100307703,21901,,,,22963,22963,8124.98684513688,69498,,,,49042,49042,2641.5028893478857,55095,,,,75328,75328,29.418495469905167,100001,,,
80132,80132,-1.440826100307703,21901,,,,19696,19696,8125.102250835282,69498,,,,46879,46879,2641.1470129546105,55095,,,,60022,60022,30.911804669297965,175,,,
66545,66545,-1.440826100307703,21901,,,,23235,23235,8125.218116677811,69498,,,,46069,46069,2640.791275858499,55095,,,,67675,67675,32.39235235253693,175,,,
87878,87878,-1.440826100307703,21901,,,,27571,27571,8125.334437494309,69498,,,,46177,46177,2640.4356966325054,55095,,,,46619,46619,33.85974137700322,175,,,
81257,81257,-1.440826100307703,21901,,,,45926,45926,8125.451210699698,69498,,,,47544,47544,2640.080275276631,55095,,,,72249,72249,35.313601076252496,161,,,
67625,67625,-1.440826100307703,21901,,,,17539,17539,8125.568431123818,69498,,,,43456,43456,2639.7250257205915,55095,,,,54558,54558,36.753587260015024,161,,,
74722,74722,-1.440826100307703,21901,,,,29849,29849,8125.686093596511,69498,,,,43966,43966,2639.3699572508644,55095,,,,51211,51211,38.17930278567195,161,,,
79993,79993,-1.440826100307703,21901,,,,10987,10987,8125.804195532697,68244,,,,44830,44830,2639.0150698674497,55095,,,,63892,63892,39.590456415302754,161,,,
85640,85640,-1.440826100307703,21901,,,,42775,42775,8125.922731762217,68244,,,,43158,43158,2638.6603775000644,55095,,,,56514,56514,40.986651006288525,161,,,
84526,84526,-1.440826100307703,21901,,,,45103,45103,8126.041697114913,68244,,,,42245,42245,2638.3058894351852,57656,,,,56613,56613,42.36756884453416,161,,,
71701,71701,-1.440826100307703,21901,,,,21354,21354,8126.161091590785,68244,,,,41275,41275,2637.9516103160513,57656,,,,68665,68665,43.73283926359534,89,,,
67827,67827,-1.440826100307703,21901,,,,20292,20292,8126.2809048495155,68244,,,,43263,43263,2637.59754942914,57656,,,,65674,65674,45.082144549377006,89,,,
81702,81702,-1.440826100307703,21901,,,,55692,55692,8126.401136891104,68244,,,,46652,46652,2637.2437160609293,57656,,,,62145,62145,46.415114035434726,89,,,
61729,61729,-1.440826100307703,21901,,,,43207,43207,8126.521782545392,68244,,,,43190,43190,2636.890119497896,57656,,,,48175,48175,47.73145648384809,89,,,
76805,76805,-1.440826100307703,21901,,,,46368,46368,8126.6428392273,68244,,,,43946,43946,2636.53676438328,57656,,,,61691,61691,49.03082770434736,89,,,
72888,72888,-1.440826100307703,21901,,,,48809,48809,8126.76429918159,68244,,,,41695,41695,2636.183660003558,57656,,,,59014,59014,50.312909982837425,37521,,,
80053,80053,-1.440826100307703,21901,,,,34473,34473,8126.886159823182,67563,,,,43809,43809,2635.830815645208,57656,,,,49547,49547,51.5773591290486,37521,,,
76391,76391,-1.440826100307703,21901,,,,32213,32213,8127.00841598192,67563,,,,44684,44684,2635.478235951469,59050,,,,61675,61675,52.82388390506031,37521,,,
74757,74757,-1.440826100307703,21901,,,,39687,39687,8127.131065072721,67563,,,,42414,42414,2635.1259394952954,59050,,,,69928,69928,54.052193072952036,54,,,
81527,81527,-1.440826100307703,21901,,,,47575,47575,8127.254104510507,67563,,,,46973,46973,2634.7739216334485,59050,,,,67350,67350,55.261942442454085,54,,,
82946,82946,-1.440826100307703,21901,,,,30473,30473,8127.37752654004,67563,,,,41346,41346,2634.4221962956453,59050,,,,70719,70719,56.452840775645996,54,,,
77530,77530,-1.440826100307703,21901,,,,13879,13879,8127.501328576242,67563,,,,43601,43601,2634.0707727683625,59050,,,,73087,73087,57.62459683460713,54,,,
80849,80849,-1.440826100307703,21901,,,,39991,39991,8127.625505448951,67563,,,,42513,42513,2633.7196556948397,59050,,,,57738,57738,58.77694585759167,54,,,
80948,80948,-1.440826100307703,21901,,,,24010,24010,8127.750054573091,67563,,,,42530,42530,2633.3688543615544,59050,,,,54884,54884,59.90954365432981,54,,,
93591,93591,-1.440826100307703,21901,,,,44008,44008,8127.874968193422,67563,,,,42867,42867,2633.0183826982225,59050,,,,62589,62589,61.02217841542483,35114,,,
63020,63020,-1.440826100307703,21901,,,,44135,44135,8128.0002463099445,67563,,,,40682,40682,2632.668240704844,59703,,,,67021,67021,62.114505950607054,35114,,,
65728,65728,-1.440826100307703,21901,,,,37874,37874,8128.125883752499,65370,,,,40455,40455,2632.318442311135,59703,,,,61996,61996,63.18628797430517,35114,,,
69527,69527,-1.440826100307703,21901,,,,27544,27544,8128.2518753509285,65370,,,,44462,44462,2631.968992160336,59703,,,,71121,71121,64.2372597247732,35114,,,
72208,72208,-1.440826100307703,21901,,,,34941,34941,8128.378218520153,65370,,,,38757,38757,2631.6198995389223,59703,,,,50461,50461,65.2671299640906,37,,,
63925,63925,-1.440826100307703,21901,,,,35164,35164,8128.504905504932,65370,,,,39667,39667,2631.2711690901338,59703,,,,62586,62586,66.27568688286067,33340,,,
84410,84410,-1.440826100307703,21901,,,,24823,24823,8128.631933720189,65370,,,,40203,40203,2630.9228193869258,61189,,,,82423,82423,67.26266571933746,33340,,,
77087,77087,-1.440826100307703,21901,,,,32831,32831,8128.759303165924,65370,,,,37540,37540,2630.5748457860586,61189,,,,66483,66483,68.2278017117751,33340,,,
80500,80500,-1.440826100307703,21901,,,,34696,34696,8128.887003501818,65370,,,,38883,38883,2630.2272668604887,61189,,,,55970,55970,69.17088305077675,33340,,,
87955,87955,-1.440826100307703,21901,,,,27097,27097,8129.015032142792,65370,,,,38282,38282,2629.8800826102147,61189,,,,73637,73637,70.09164497459653,33340,,,
77836,77836,-1.440826100307703,21901,,,,31654,31654,8129.143386503767,65370,,,,40074,40074,2629.533306964954,61189,,,,56951,56951,70.98987567383767,33340,,,
77322,77322,-1.440826100307703,21901,,,,20817,20817,8129.272061414585,65370,,,,41277,41277,2629.186944567945,61189,,,,85554,85554,71.86533686292887,33340,,,
75577,75577,-1.440826100307703,21901,,,,37972,37972,8129.401054290164,65370,,,,37923,37923,2628.8410093489038,61189,,,,68708,68708,72.71784320864799,32135,,,
82028,82028,-1.440826100307703,21901,,,,59475,59475,8129.530357375269,65370,,,,38662,38662,2628.4955013078306,61189,,,,69312,69312,73.54715642542362,32135,,,
80126,80126,-1.440826100307703,21901,,,,40696,40696,8129.6599680848185,65370,,,,36616,36616,2628.150434374442,62584,,,,67983,67983,74.3530647038591,32135,,,
90068,90068,-1.440826100307703,21901,,,,40195,40195,8129.789883833734,64116,,,,39012,39012,2627.8058131919765,62584,,,,98172,98172,75.13538271073224,32135,,,
59522,59522,-1.440826100307703,21901,,,,24987,24987,8129.920099451857,64116,,,,37911,37911,2627.461647046912,62584,,,,60894,60894,75.89392511282085,32135,,,
75844,75844,-1.440826100307703,21901,,,,38760,38760,8130.050612354107,64116,,,,34863,34863,2627.117945225725,62584,,,,66672,66672,76.62848010072827,32135,,,
82470,82470,-1.440826100307703,21901,,,,38591,38591,8130.181412200169,64116,,,,41493,41493,2626.7747170148946,62584,,,,70454,70454,77.3388623412323,31079,,,
71529,71529,-1.440826100307703,21901,,,,24067,24067,8130.312501575119,64116,,,,33192,33192,2626.4319670576583,62584,,,,55378,55378,78.0249129772854,31079,,,
87096,87096,-1.440826100307703,21901,,,,44674,44674,8130.443872723721,64116,,,,38294,38294,2626.089709283733,64116,,,,67033,67033,78.68647315184,31079,,,
71382,71382,-1.440826100307703,21901,,,,39824,39824,8130.575523060896,64116,,,,34813,34813,2625.747943693119,64116,,,,77086,77086,79.32333105549935,31079,,,
86098,86098,-1.440826100307703,21901,,,,37019,37019,8130.707447416483,64116,,,,35851,35851,2625.4066842155326,64116,,,,81336,81336,79.93538078356505,29612,,,
76472,76472,-1.440826100307703,21901,,,,29830,29830,8130.839643205404,62584,,,,36595,36595,2625.0659401374505,64116,,,,73453,73453,80.52243700281502,29612,,,
67211,67211,-1.440826100307703,21901,,,,43028,43028,8130.972102672422,62584,,,,36258,36258,2624.725711458874,64116,,,,44681,44681,81.08436733237625,29612,,,
80329,80329,-1.440826100307703,21901,,,,33657,33657,8131.104825817536,62584,,,,34283,34283,2624.386016752757,65370,,,,66509,66509,81.62101291520122,29612,,,
64592,64592,-1.440826100307703,21901,,,,37279,37279,8131.237804885507,62584,,,,32654,32654,2624.0468560191,65370,,,,74646,74646,82.13229432276609,29612,,,
66933,66933,-1.440826100307703,21901,,,,42446,42446,8131.371037291257,62584,,,,34606,34606,2623.7082431876192,65370,,,,74558,74558,82.61799974567413,29612,,,
86441,86441,-1.440826100307703,21901,,,,29354,29354,8131.504520449706,62584,,,,33024,33024,2623.370182901554,65370,,,,73539,73539,83.07807623157623,29612,,,
74362,74362,-1.440826100307703,21901,,,,43466,43466,8131.638246605616,62584,,,,34556,34556,2623.032684447381,65370,,,,63833,63833,83.51239139959932,28456,,,
69930,69930,-1.440826100307703,21901,,,,33072,33072,8131.772213173907,62584,,,,37216,37216,2622.695757111579,65370,,,,57243,57243,83.92083934504512,28456,,,
88983,88983,-1.440826100307703,21901,,,,48373,48373,8131.906417569501,62584,,,,36610,36610,2622.359405537386,65370,,,,54645,54645,84.30328768704061,28456,,,
70650,70650,-1.440826100307703,21901,,,,26364,26364,8132.040852037159,62584,,,,39093,39093,2622.023643654518,67563,,,,77824,77824,84.65968347323656,28456,,,
65616,65616,-1.440826100307703,21901,,,,48131,48131,8132.175516576881,62584,,,,33665,33665,2621.6884761062142,67563,,,,62550,62550,84.98992079893469,28456,,,
83489,83489,-1.440826100307703,21901,,,,29599,29599,8132.310403433428,62584,,,,32230,32230,2621.353907535714,67563,,,,61959,61959,85.29392023561121,28456,,,
89308,89308,-1.440826100307703,21901,,,,42520,42520,8132.445510021723,61189,,,,36097,36097,2621.0199518727327,67563,,,,68029,68029,85.57157587856773,28456,,,
73652,73652,-1.440826100307703,21901,,,,40804,40804,8132.580833756685,61189,,,,31985,31985,2620.686618403748,67563,,,,68990,68990,85.8228612516296,28456,,,
78955,78955,-1.440826100307703,21901,,,,48466,48466,8132.716366883076,61189,,,,35631,35631,2620.3539071287605,67563,,,,65998,65998,86.04772340244773,28456,,,
79922,79922,-1.440826100307703,21901,,,,62390,62390,8132.852106815816,61189,,,,34293,34293,2620.0218319774863,67563,,,,88500,88500,86.24605642632366,28456,,,
77142,77142,-1.440826100307703,21901,,,,36115,36115,8132.988048384748,61189,,,,31909,31909,2619.6904022364033,68244,,,,75103,75103,86.41783384708287,27049,,,
81579,81579,-1.440826100307703,21901,,,,42790,42790,8133.124189004791,61189,,,,34738,34738,2619.3596271919882,68244,,,,67400,67400,86.56302918855073,27049,,,
76088,76088,-1.440826100307703,21901,,,,46231,46231,8133.260523505787,61189,,,,32217,32217,2619.0295068442415,68244,,,,80922,80922,86.68156302220348,27049,,,
68519,68519,-1.440826100307703,21901,,,,25430,25430,8133.397049302657,61189,,,,35206,35206,2618.70005512288,68244,,,,78453,78453,86.77346182421564,27049,,,
65612,65612,-1.440826100307703,21901,,,,36842,36842,8133.5337612252415,61189,,,,33074,33074,2618.37128131438,68244,,,,70390,70390,86.83867264223818,27049,,,
77223,77223,-1.440826100307703,21901,,,,24624,24624,8133.670654103382,61189,,,,32766,32766,2618.0431947052202,69498,,,,58077,58077,86.87716900009633,27049,,,
73416,73416,-1.440826100307703,21901,,,,49234,49234,8133.80772276692,59703,,,,30072,30072,2617.7157952954003,69498,,,,82580,82580,86.88897737396479,27049,,,
81777,81777,-1.440826100307703,21901,,,,21645,21645,8133.944964630776,59703,,,,28510,28510,2617.3891016578755,69498,,,,69070,69070,86.87407128766898,27049,,,
79246,79246,-1.440826100307703,21901,,,,54467,54467,8134.08237710987,59703,,,,31788,31788,2617.0631137926457,69498,,,,73480,73480,86.8324242650342,27049,,,
88714,88714,-1.440826100307703,21901,,,,54707,54707,8134.219955034044,59703,,,,29652,29652,2616.7378409861885,69498,,,,70680,70680,86.76411573458432,27049,,,
92575,92575,-1.440826100307703,21901,,,,60823,60823,8134.35769064806,59703,,,,31559,31559,2616.41329716822,69498,,,,72819,72819,86.66909274397017,27049,,,
69221,69221,-1.440826100307703,21901,,,,22940,22940,8134.495583951917,59703,,,,30770,30770,2616.0894869819795,69498,,,,70436,70436,86.54743472171549,27049,,,
