noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
74230,74230,2384.8790733737087,27049,,,,35761,35761,1799.1511345130796,69498,,,,32368,32368,38.78577278946284,92646,,,,52931,52931,-38.41749718242363,27049,,,
79389,79389,2384.8584724875536,27049,,,,23875,23875,1799.100259755732,69498,,,,55596,55596,39.81168703997787,92646,,,,69959,69959,-37.24850715742173,27049,,,
80603,80603,2384.8371480744963,27049,,,,37340,37340,1799.0497539970136,69498,,,,51695,51695,40.810108892164294,92646,,,,76958,76958,-36.02333418057219,27049,,,
86887,86887,2384.815111352007,27049,,,,19689,19689,1798.9996197134255,69498,,,,49814,49814,41.779632484743615,92646,,,,81835,81835,-34.743764018070124,27049,,,
61703,61703,2384.792362320087,27049,,,,33572,33572,1798.9498519519664,69498,,,,64095,64095,42.71874781856536,92646,,,,64124,64124,-33.41158243611176,27049,,,
74371,74371,2384.7689065874706,27049,,,,46676,46676,1798.9004507126356,69498,,,,51576,51576,43.625996963415105,92646,,,,61040,61040,-32.02871256752269,27049,,,
76250,76250,2384.744738545423,27049,,,,31472,31472,1798.8514184719343,69498,,,,37548,37548,44.4999740580148,92646,,,,78146,78146,-30.597352278389963,27049,,,
66458,66458,2384.719875020151,27049,,,,25009,25009,1798.8027478003598,69498,,,,33124,33124,45.33916910321352,92646,,,,66489,66489,-29.11969943480085,27049,,,
86118,86118,2384.6943104029187,27049,,,,23733,23733,1798.7544436509138,69498,,,,39651,39651,46.14212416879718,92646,,,,69456,69456,-27.598364002733206,27049,,,
80904,80904,2384.6680503024622,27049,,,,33381,33381,1798.7065010705949,69498,,,,56901,56901,46.907433393487395,61189,,,,72113,72113,-26.0356812149048,27049,,,
68156,68156,2384.641105936253,27049,,,,43041,43041,1798.6589200594026,69498,,,,46689,46689,47.63363884706973,61189,,,,70671,70671,-24.434673137184973,27049,,,
79297,79297,2384.6134660868192,27049,,,,27949,27949,1798.6117006173372,69498,,,,38054,38054,48.319230530393725,61189,,,,82568,82568,-22.798087102182535,27049,,,
83596,83596,2384.585147580368,27049,,,,16725,16725,1798.5648402678978,69498,,,,34115,34115,48.9628025821811,61189,,,,74249,74249,-21.12880780913656,27049,,,
64212,64212,2384.556150416899,27049,,,,37826,37826,1798.5183365345836,69498,,,,40181,40181,49.56284500328127,61189,,,,74015,74015,-19.430132057177616,27049,,,
66769,66769,2384.526474596413,27049,,,,38723,38723,1798.4721918938953,69498,,,,40503,40503,50.11800400135223,61189,,,,72152,72152,-17.705356645435813,27049,,,
70985,70985,2384.4961313363815,27049,,,,37025,37025,1798.426403869332,71258,,,,54696,54696,50.62671750830714,61189,,,,78210,78210,-15.957915739672217,27049,,,
53330,53330,2384.465115028068,27049,,,,24256,24256,1798.380972460894,71258,,,,57991,57991,51.087579662867824,61189,,,,79915,79915,-14.19124350564789,27049,,,
77510,77510,2384.433431280208,27049,,,,21077,21077,1798.3358927155793,71258,,,,34372,34372,51.499080465883594,61189,,,,55010,55010,-12.409186209014706,27049,,,
87370,87370,2384.401091310274,27049,,,,19126,19126,1798.2911671098889,71258,,,,85065,85065,51.85986612501267,61189,,,,70380,70380,-10.615315382164226,27049,,,
77589,77589,2384.368095118265,27049,,,,32117,32117,1798.2467931673216,71258,,,,33264,33264,52.16842664110425,61189,,,,79133,79133,-8.813752024009318,27049,,,
65552,65552,2384.3344427041816,27049,,,,18474,18474,1798.202770887878,71258,,,,58260,58260,52.423304083944004,61189,,,,74433,74433,-7.008479766832579,27049,,,
72559,72559,2384.300139676759,27049,,,,15612,15612,1798.1590977950568,71258,,,,33177,33177,52.62298845438124,61189,,,,73552,73552,-5.2036196095473315,27049,,,
94922,94922,2384.2651916447335,27049,,,,18789,18789,1798.115773888858,71258,,,,61078,61078,52.76612596007408,61189,,,,62358,62358,-3.4035672843272096,27049,,,
73268,73268,2384.2295986081044,27049,,,,31131,31131,1798.072796692781,71258,,,,31877,31877,52.85125867080808,61189,,,,84706,84706,-1.6123064234550384,27049,,,
85293,85293,2384.1933717843435,27049,,,,31788,31788,1798.0301662068255,71258,,,,50556,50556,52.87682451849639,61189,,,,74646,74646,0.16535514100428372,27049,,,
65902,65902,2384.156505564715,27049,,,,36400,36400,1797.9878824309915,71258,,,,16966,16966,52.84146971079713,61189,,,,84811,84811,1.9250216768764403,27049,,,
66026,66026,2384.1190111666906,27049,,,,34148,34148,1797.9459404122777,71258,,,,40588,40588,52.743684248559475,61189,,,,69060,69060,3.662022718726803,27049,,,
60840,60840,2384.0808829815337,27049,,,,47909,47909,1797.9043451036853,71258,,,,49335,49335,52.58201020156923,61189,,,,64429,64429,5.371687801120743,27049,,,
81856,81856,2384.042137835452,27049,,,,16435,16435,1797.863089075712,71258,,,,53314,53314,52.35504170854813,61189,,,,70028,70028,7.049209091992907,27049,,,
85720,85720,2384.002764510975,27049,,,,15128,15128,1797.8221772813595,71258,,,,51920,51920,52.061268770345464,61189,,,,76206,76206,8.689641392647445,27049,,,
80601,80601,2383.962779834308,27049,,,,26187,26187,1797.7816022911252,71258,,,,41682,41682,51.699285525683194,61189,,,,64341,64341,10.28817687101946,25616,,,
79105,79105,2383.922183805452,27049,,,,16036,16036,1797.7413690580106,71258,,,,25653,25653,51.26758197541062,61189,,,,67977,67977,11.839870328413099,25616,,,
70211,70211,2383.880970815671,27049,,,,23887,23887,1797.7014726290142,71258,,,,32978,32978,50.76475225824959,61189,,,,76905,76905,13.339501832871974,25616,,,
81512,81512,2383.839157691172,27049,,,,34819,34819,1797.661913004136,71258,,,,24067,24067,50.18928637504939,61189,,,,65403,65403,14.782263552330733,25616,,,
64566,64566,2383.7967444319556,27049,,,,39699,39699,1797.6226877068752,71258,,,,46271,46271,49.53983053346815,61189,,,,64364,64364,16.162660821571762,25616,,,
63612,63612,2383.753731038021,27049,,,,26270,26270,1797.5837992137324,71258,,,,29558,29558,48.814822665419,61189,,,,82289,82289,17.475885808530393,25616,,,
64605,64605,2383.710123118105,27049,,,,24727,24727,1797.545245048207,71258,,,,20227,20227,48.01285690962379,61189,,,,81386,81386,18.716443847988785,25616,,,
68133,68133,2383.665920672206,27049,,,,12047,12047,1797.5070202572972,71258,,,,40969,40969,47.13242326693182,61189,,,,74622,74622,19.879252374621046,25616,,,
57406,57406,2383.6211349177966,27049,,,,25585,25585,1797.4691297940046,71258,,,,24730,24730,46.17216794500109,61189,,,,75550,75550,20.959091456470333,25616,,,
61127,61127,2383.5757658548764,27049,,,,46830,46830,1797.4315687053274,71258,,,,64046,64046,45.13058094468113,61189,,,,61773,61773,21.95074116158071,25616,,,
70492,70492,2383.5298134834457,27049,,,,23502,23502,1797.394336991266,71258,,,,46655,46655,44.00615226682123,61189,,,,68297,68297,22.848844191364606,25616,,,
67872,67872,2383.483289020975,27049,,,,44793,44793,1797.3574321753192,71258,,,,44874,44874,42.797528119079516,61189,,,,65794,65794,23.64818061386586,25616,,,
73015,73015,2383.4361924674654,27049,,,,17566,17566,1797.320856733988,71258,,,,36999,36999,41.5031464333689,61189,,,,78053,78053,24.343667863758128,25616,,,
73077,73077,2383.388523822916,27049,,,,29440,29440,1797.2846057142706,71258,,,,29475,29475,40.12248652032736,61189,,,,65662,65662,24.92981127582425,25616,,,
74326,74326,2383.340288696063,27049,,,,37958,37958,1797.2486815926677,71258,,,,43364,43364,38.6582038957024,61189,,,,81470,81470,25.401665651368376,25616,,,
74194,74194,2383.2914983043775,27049,,,,12970,12970,1797.2130794161778,71258,,,,50477,50477,37.11373510928513,61189,,,,69474,69474,25.754011058434116,25616,,,
85526,85526,2383.242147039124,27049,,,,42198,42198,1797.177799184801,71258,,,,45772,45772,35.49272498661162,61189,,,,74114,74114,25.981490198434585,25616,,,
68854,68854,2383.1922405090386,27049,,,,32103,32103,1797.142843375038,71258,,,,23388,23388,33.79861007747297,61189,,,,71426,71426,26.0792952393042,25616,,,
64216,64216,2383.141784322856,27049,,,,29356,29356,1797.1082070338869,71258,,,,38283,38283,32.034931069532604,61189,,,,72922,72922,26.0423436157173,25616,,,
62987,62987,2383.0907840893124,27049,,,,35333,35333,1797.073890161348,71258,,,,49647,49647,30.205176581518117,61189,,,,65465,65465,25.865415395717037,25616,,,
81560,81560,2383.0392398084077,27049,,,,20066,20066,1797.0398902809202,71258,,,,24312,24312,28.31293937002897,61189,,,,86094,86094,25.543977480499052,25616,,,
65855,65855,2382.987157088878,27049,,,,18567,18567,1797.0062098691046,71258,,,,26603,26603,26.361655984856498,61189,,,,87400,87400,25.072947304737454,25616,,,
68906,68906,2382.9345359307226,27049,,,,16225,16225,1796.9728439728992,71258,,,,29688,29688,24.354867113664113,61189,,,,66579,66579,24.44751703636689,25616,,,
74438,74438,2382.881387551414,27049,,,,26243,26243,1796.9397950688053,71258,,,,31090,31090,22.296165513051733,61189,,,,69286,69286,23.663153576583227,25616,,,
57528,57528,2382.8277063422147,27049,,,,26397,26397,1796.9070606803214,71258,,,,40188,40188,20.18893566387419,61189,,,,80246,80246,22.715323826581653,25616,,,
71353,71353,2382.773503520598,28456,,,,24147,24147,1796.8746383309472,71258,,,,25470,25470,18.03682239166733,61189,,,,82451,82451,21.599357320927993,25616,,,
82303,82303,2382.718784695298,28456,,,,29135,29135,1796.8425280206823,71258,,,,34200,34200,15.843210177286323,61189,,,,83478,83478,20.310858327447704,25616,,,
86556,86556,2382.66354425758,28456,,,,20196,20196,1796.810727273026,71258,,,,48496,48496,13.611743846266904,61189,,,,79269,79269,18.845705847228146,25616,,,
63337,63337,2382.607787816179,28456,,,,33117,33117,1796.7792385644793,71258,,,,34948,34948,11.345912017336559,61189,,,,71560,71560,17.199778881355996,27049,,,
86209,86209,2382.5515265885674,28456,,,,33485,33485,1796.7480569420404,71258,,,,44135,44135,9.049203309222435,61189,,,,54947,54947,15.368956430918388,27049,,,
58161,58161,2382.4947549660087,28456,,,,25041,25041,1796.717182405709,71258,,,,37476,37476,6.7251063406521325,61189,,,,88270,88270,13.349254863632723,27049,,,
68243,68243,2382.437484165974,28456,,,,40263,40263,1796.6866174319864,71258,,,,25588,25588,4.377213868225226,62584,,,,77145,77145,11.137102647107668,27049,,,
82135,82135,2382.3797141884643,28456,,,,25574,25574,1796.6563545913696,71258,,,,49069,49069,2.0090145106690898,62584,,,,77975,77975,8.728790882321618,27049,,,
67614,67614,2382.321450642214,28456,,,,25574,25574,1796.6263988368607,71258,,,,21025,21025,-0.37600311328890257,62584,,,,87229,87229,6.1208854035132845,27049,,,
59451,59451,2382.2626935272247,28456,,,,22469,22469,1796.5967452154578,73700,,,,29283,29283,-2.77429831598522,62584,,,,71573,71573,3.3100894115525534,27049,,,
75865,75865,2382.2034484522305,28456,,,,34429,34429,1796.5673937271606,73700,,,,32119,32119,-5.182330409756332,62584,,,,84182,84182,0.2932434739391283,27049,,,
75055,75055,2382.1437210259683,28456,,,,28888,28888,1796.5383443719697,73700,,,,30634,30634,-7.596662844811021,62584,,,,76290,76290,-2.9326744751961087,27049,,,
64511,64511,2382.0835168571725,28456,,,,20877,20877,1796.5095946733838,73700,,,,46205,46205,-10.013650795613557,62584,,,,76097,76097,-6.3702744018316935,27049,,,
63622,63622,2382.0228303371086,28456,,,,23301,23301,1796.4811421549023,73700,,,,38081,38081,-12.429857712372495,62584,,,,63348,63348,-10.022441005206701,27049,,,
64520,64520,2381.9616782919834,28456,,,,31279,31279,1796.4529892930257,73700,,,,44867,44867,-14.841794976360802,62584,,,,58146,58146,-13.891509518038674,27049,,,
70740,70740,2381.900049504325,28456,,,,31253,31253,1796.4251336112536,73700,,,,40180,40180,-17.24586983097845,62584,,,,81905,81905,-17.97967780641443,27049,,,
79212,79212,2381.837960800341,28456,,,,29865,29865,1796.3975726330846,73700,,,,24204,24204,-19.63859365749829,62584,,,,87920,87920,-22.28914373642101,27049,,,
63702,63702,2381.7754121800313,28456,,,,17382,17382,1796.37030883502,73700,,,,46060,46060,-22.01647783719295,62584,,,,67001,67001,-26.821555707623475,27049,,,
80835,80835,2381.7124036433956,28456,,,,28320,28320,1796.343334787557,73700,,,,18771,18771,-24.37592961346263,62584,,,,42791,42791,-31.5786994862176,28456,,,
82822,82822,2381.64894079917,29612,,,,34271,34271,1796.3166554436975,73700,,,,48848,48848,-26.713512436516226,62584,,,,61638,61638,-36.56208610513818,28456,,,
57844,57844,2381.5850236473543,29612,,,,25884,25884,1796.2902683269406,73700,,,,51356,51356,-29.025685618690204,62584,,,,71621,71621,-41.772814497428726,28456,,,
69098,69098,2381.5206634054193,29612,,,,23155,23155,1796.2641709607851,73700,,,,38010,38010,-31.308908472321036,62584,,,,77516,77516,-47.21198359613254,28456,,,
56672,56672,2381.4558600733662,29612,,,,35158,35158,1796.2383608687305,73700,,,,45473,45473,-33.55964030974508,62584,,,,77934,77934,-52.88041760103238,28456,,,
83661,83661,2381.3906192599297,29612,,,,31338,31338,1796.2128405272776,73700,,,,24741,24741,-35.774444581171224,62584,,,,58392,58392,-58.77866597865,28456,,,
67483,67483,2381.32494096511,29612,,,,29233,29233,1796.1876074599254,73700,,,,30391,30391,-37.94972852999979,62584,,,,65031,65031,-64.90714082887666,29612,,,
56079,56079,2381.258830797643,29612,,,,27141,27141,1796.162661666674,73700,,,,29003,29003,-40.08200353750351,62584,,,,65165,65165,-71.26584215171215,29612,,,
75363,75363,2381.1922887575283,29612,,,,29787,29787,1796.1379981945217,73700,,,,37537,37537,-42.16778098495479,62584,,,,70179,70179,-77.85490731378741,29612,,,
69821,69821,2381.125326062238,29612,,,,24403,24403,1796.1136195199692,73700,,,,45251,45251,-44.20346811575416,62584,,,,67551,67551,-84.67364948194995,29612,,,
50798,50798,2381.0579427117714,29612,,,,33610,33610,1796.0895256430167,73700,,,,50600,50600,-46.1856283801103,62584,,,,71990,71990,-91.72179392293879,31079,,,
66949,66949,2380.9901443148647,29612,,,,19769,19769,1796.0657116106624,73700,,,,28733,28733,-48.110721090359675,62584,,,,60303,60303,-98.99851643697161,31079,,,
69557,69557,2380.9219252627818,29612,,,,38908,38908,1796.0421774229062,73700,,,,26708,26708,-49.975153489902596,62584,,,,68856,68856,-106.50258072437418,31079,,,
67270,67270,2380.85330238173,29612,,,,29598,29598,1796.0189230797482,73700,,,,49497,49497,-51.77548902894796,62584,,,,60474,60474,-114.2328878521032,32135,,,
63687,63687,2380.7842700629735,29612,,,,35076,35076,1795.9959485811883,73700,,,,38919,38919,-53.50823908876839,62584,,,,67316,67316,-122.18778942059339,32135,,,
70419,70419,2380.7148395239833,29612,,,,31227,31227,1795.973251450726,73700,,,,30280,30280,-55.16975884382782,62584,,,,67038,67038,-130.3656370302797,32135,,,
79386,79386,2380.6450051560246,29612,,,,20176,20176,1795.9508292118596,73700,,,,35708,35708,-56.75666381327153,62584,,,,79619,79619,-138.76423281507505,33340,,,
61369,61369,2380.5747837853037,29612,,,,32427,32427,1795.928684341091,73700,,,,13359,13359,-58.2653612404996,62584,,,,52899,52899,-147.3815162755227,33340,,,
83157,83157,2380.5041641943494,29612,,,,16310,16310,1795.9068118854177,73700,,,,25651,25651,-59.692310437848505,62584,,,,66520,66520,-156.2147400790143,33871,,,
59189,59189,2380.4331576006334,29612,,,,24238,24238,1795.8852118448401,73700,,,,56111,56111,-61.03407485552725,62584,,,,66383,66383,-165.2612942595715,37,,,
64663,64663,2380.361769612891,31079,,,,36611,36611,1795.863884219358,73700,,,,19196,19196,-62.287113805872195,62584,,,,77156,77156,-174.51829411795507,37,,,
68566,68566,2380.290000231122,31079,,,,16512,16512,1795.8428290089714,73700,,,,43596,43596,-63.44783453228354,62584,,,,79876,79876,-183.9823054884041,35114,,,
75175,75175,2380.217855064063,31079,,,,25160,25160,1795.8220412606788,73700,,,,12055,12055,-64.51280048497017,62584,,,,63674,63674,-193.6500315717883,54,,,
64225,64225,2380.145334111713,31079,,,,38265,38265,1795.8015234509808,73700,,,,59690,59690,-65.47847097626868,62584,,,,54659,54659,-203.51748873582483,54,,,
73318,73318,2380.072448591544,31079,,,,16572,16572,1795.7812755798775,73700,,,,35918,35918,-66.34130531851531,62584,,,,59761,59761,-213.5809680814923,54,,,
70925,70925,2379.9991928948198,31079,,,,26433,26433,1795.7612902178664,73700,,,,53931,53931,-67.09786696191907,62584,,,,66802,66802,-223.8360738766164,54,,,
85451,85451,2379.9255782390123,31079,,,,34492,34492,1795.741572317949,73700,,,,33488,33488,-67.74451108094388,62584,,,,70666,70666,-234.27854775565402,54,,,
71756,71756,2379.851604624121,31079,,,,19372,19372,1795.7221194036244,73700,,,,14548,14548,-68.27780112579876,64116,,,,60290,60290,-244.90358188653954,87,,,
66800,66800,2379.777277658882,31079,,,,34342,34342,1795.7029289983923,73700,,,,35233,35233,-68.69419640882018,64116,,,,60651,60651,-255.70636843720808,87,,,
77145,77145,2379.702597343295,31079,,,,22517,22517,1795.684001102252,73700,,,,46275,46275,-68.99020831128064,64116,,,,59656,59656,-266.6816874757028,89,,,
65013,65013,2379.6275748948315,31079,,,,25061,25061,1795.665333238703,73700,,,,46788,46788,-69.16229614551662,64116,,,,57486,57486,-277.82418170343703,89,,,
75011,75011,2379.552204704756,31079,,,,30747,30747,1795.6469278842462,73700,,,,42696,42696,-69.2069192238647,64116,,,,60057,60057,-289.12835645519317,89,,,
56105,56105,2379.4764979905394,31079,,,,36574,36574,1795.6287800858795,73700,,,,36691,36691,-69.1205889275974,64116,,,,47675,47675,-300.5883049658628,161,,,
51329,51329,2379.400454752182,31079,,,,40488,40488,1795.6108898436034,73700,,,,15731,15731,-68.90091008564832,64116,,,,69223,69223,-312.1981204703368,161,,,
55054,55054,2379.324074989684,31079,,,,13976,13976,1795.5932571574176,73700,,,,25314,25314,-68.54986131759404,64116,,,,62849,62849,-323.95148410361526,161,,,
78259,78259,2379.247375529252,31079,,,,46131,46131,1795.5758795508211,73700,,,,56287,56287,-68.07072296641707,64116,,,,56710,56710,-335.841939634068,161,,,
58653,58653,2379.170345153415,31079,,,,448,448,1795.5587570238142,73700,,,,58362,58362,-67.46661916829112,64116,,,,59198,59198,-347.8630308300644,177,,,
72161,72161,2379.092995079644,32135,,,,30975,30975,1795.541889576397,73700,,,,40400,40400,-66.74067405938979,64116,,,,55635,55635,-360.0077519934523,175,,,
69153,69153,2379.0153253079393,32135,,,,17965,17965,1795.5252722555674,73700,,,,29366,29366,-65.89611591375944,64116,,,,66583,66583,-372.2690974260795,278,,,
73634,73634,2378.9373470557725,32135,,,,34829,34829,1795.5089075378264,73700,,,,36828,36828,-64.93606886757368,62584,,,,68967,68967,-384.63992406316356,278,,,
56993,56993,2378.859054714407,32135,,,,45436,45436,1795.492792946673,73700,,,,30573,30573,-63.86370912594259,64116,,,,44639,44639,-397.1129514732909,100001,,,
66273,66273,2378.7804538925793,32135,,,,22770,22770,1795.4769260056066,73700,,,,25563,25563,-62.68221289397593,62584,,,,61710,61710,-409.6803497585274,100001,,,
59566,59566,2378.701555807761,32135,,,,11429,11429,1795.461309191128,73700,,,,26877,26877,-61.39470430784763,62584,,,,58427,58427,-422.3345637541986,100001,,,
67301,67301,2378.6223548512153,32135,,,,32976,32976,1795.4459400267363,73700,,,,35673,35673,-60.00446371053988,62584,,,,57344,57344,-435.0677635623699,205,,,
69145,69145,2378.5428622404143,32135,,,,30468,30468,1795.4308160359305,73700,,,,29872,29872,-58.514563169290454,62584,,,,38418,38418,-447.8717071852154,205,,,
66110,66110,2378.4630779753584,32135,,,,51047,51047,1795.4159372187107,73700,,,,27518,27518,-56.92817888920899,62584,,,,60148,60148,-460.7382899915392,57,,,
69953,69953,2378.3830020560467,32135,,,,32341,32341,1795.4013010985761,73700,,,,23530,23530,-55.248487075405706,62584,,,,44216,44216,-473.6592699835153,57,,,
78093,78093,2378.302645699951,32135,,,,27356,27356,1795.3869101520277,73700,,,,26441,26441,-53.47866393299046,62584,,,,52194,52194,-486.625993063426,57,,,
68129,68129,2378.222008907071,32135,,,,29270,29270,1795.3727594260633,73700,,,,20647,20647,-51.621885667073116,62584,,,,41261,41261,-499.6300798668153,57,,,
64831,64831,2378.1410916774075,32135,,,,20505,20505,1795.3588489206832,73700,,,,28766,28766,-49.681276413827504,62584,,,,45273,45273,-512.6626015627046,57,,,
74277,74277,2378.059905228431,33340,,,,27124,27124,1795.3451786358876,73700,,,,55239,55239,-47.660064447299874,62584,,,,45127,45127,-525.7147666867459,57,,,
84764,84764,2377.978449560142,33340,,,,5400,5400,1795.331746095175,73700,,,,41919,41919,-45.56137390366371,62584,,,,57008,57008,-538.7777837745919,13,,,
70709,70709,2377.89672467254,33340,,,,34257,34257,1795.3185512985463,73700,,,,24013,24013,-43.38843305696548,62584,,,,39655,39655,-551.8425179453179,13,,,
85347,85347,2377.8147417830974,33340,,,,39842,39842,1795.3055917694999,73700,,,,63759,63759,-41.14431397444241,62584,,,,42322,42322,-564.8998343180008,13,,,
66579,66579,2377.732500891813,33340,,,,31434,31434,1795.2928699845368,73700,,,,38276,38276,-38.83224493014097,62584,,,,43434,43434,-577.940598011716,55095,,,
69400,69400,2377.6500019986875,33340,,,,32585,32585,1795.2803809906554,73700,,,,35795,35795,-36.45535006023465,62584,,,,54233,54233,-590.9555367789096,55095,,,
64617,64617,2377.567250712456,33340,,,,34835,34835,1795.2681247878559,73700,,,,36591,36591,-34.01685763876969,62584,,,,58556,58556,-603.9352410053966,55095,,,
69407,69407,2377.4842582505903,33340,,,,28739,28739,1795.2561013761378,73700,,,,40637,40637,-31.519891801919925,62584,,,,44950,44950,-616.8703697603075,55095,,,
67133,67133,2377.401019004355,33340,,,,17513,17513,1795.2443082790005,73700,,,,32160,32160,-28.967628754795214,62584,,,,32163,32163,-629.7515821127724,55095,,,
37587,37587,2377.317538582485,33340,,,,16483,16483,1795.2327430199432,73700,,,,34081,34081,-26.363296771441696,62584,,,,56459,56459,-642.5692623986615,57656,,,
65426,65426,2377.233822593717,33340,,,,30206,30206,1795.2214080754668,73700,,,,29395,29395,-23.709915850160655,62584,,,,43790,43790,-655.3140696871046,57656,,,
64815,64815,2377.1498766467857,33340,,,,18057,18057,1795.210303445571,73700,,,,32486,32486,-21.010818402870882,62584,,,,52271,52271,-667.9763196306563,57656,,,
61077,61077,2377.065700741691,33340,,,,4060,4060,1795.1994217007536,73700,,,,46209,46209,-18.269076496809703,62584,,,,45170,45170,-680.546671298447,57656,,,
62659,62659,2376.9813004871703,33340,,,,34802,34802,1795.188767794016,73700,,,,40217,40217,-15.487866337087098,62584,,,,46940,46940,-693.0155777096614,57656,,,
71581,71581,2376.896681491957,33340,,,,25124,25124,1795.1783367723567,73700,,,,22608,22608,-12.670364128813162,62584,,,,45253,45253,-705.3734232001692,59050,,,
60878,60878,2376.811838147317,33340,,,,17287,17287,1795.1681286357755,73700,,,,50582,50582,-9.819746077097648,62584,,,,44681,44681,-717.6108668391008,59050,,,
65074,65074,2376.726787279457,33340,,,,36796,36796,1795.1581433842725,73700,,,,48513,48513,-6.939188387050649,62584,,,,48776,48776,-729.7183616456408,59050,,,
66849,66849,2376.6415232796408,33340,,,,45293,45293,1795.1483810178477,73700,,,,43706,43706,-4.031815194845763,62584,,,,63198,63198,-741.6864980056044,59050,,,
64446,64446,2376.556051756604,37,,,,25646,25646,1795.1388365834994,73700,,,,19270,19270,-1.1008547745293527,62584,,,,43702,43702,-753.5058663048071,92646,,,
70219,70219,2376.4703783190835,37,,,,32544,32544,1795.1295125577283,73700,,,,20970,20970,1.8506208066612544,62584,,,,40001,40001,-765.1672629790095,92646,,,
52712,52712,2376.3845085758135,37,,,,20812,20812,1795.1204064640337,73700,,,,29782,29782,4.819331205743538,62584,,,,39645,39645,-776.6614157806573,92646,,,
56960,56960,2376.298442526795,37,,,,38314,38314,1795.1115158259147,73700,,,,44200,44200,7.802152286543901,62584,,,,48677,48677,-787.9791211455113,61189,,,
93091,93091,2376.2121801720277,37,,,,27208,27208,1795.1028406433713,73700,,,,33056,33056,10.79590784395225,62584,,,,39020,39020,-799.1112441926476,61189,,,
74022,74022,2376.125732728983,37,,,,21967,21967,1795.0943809164035,73700,,,,20676,20676,13.797473741794875,62584,,,,48736,48736,-810.048856091088,61189,,,
62151,62151,2376.039100197661,37,,,,27935,27935,1795.0861366450113,73700,,,,47347,47347,16.803673774961794,62584,,,,50338,50338,-820.7830966931696,61189,,,
64494,64494,2375.952288186797,37,,,,33978,33978,1795.078102876193,73700,,,,28095,28095,19.811279669406986,62584,,,,24197,24197,-831.3051745345441,62584,,,
46354,46354,2375.8653023051265,37,,,,23241,23241,1795.0702796099483,73700,,,,36937,36937,22.817167288956625,61189,,,,45161,45161,-841.6064355174944,62584,,,
53130,53130,2375.778136943915,37,,,,31883,31883,1795.0626693227787,73700,,,,37980,37980,25.818212497437003,61189,,,,25585,25585,-851.6782942276184,62584,,,
51118,51118,2375.690808929368,37,,,,17440,17440,1795.0552670616817,73700,,,,58379,58379,28.811187020801867,61189,,,,14728,14728,-861.5124399837745,64116,,,
75183,75183,2375.6033070440153,37,,,,38189,38189,1795.048072826658,73700,,,,38170,38170,31.792914653941352,61189,,,,21275,21275,-871.100699471452,64116,,,
62420,62420,2375.5156481140634,37,,,,31102,31102,1795.041086617707,73700,,,,46157,46157,34.76027126068175,61189,,,,21816,21816,-880.43489937614,64116,,,
68885,68885,2375.4278321395127,37,,,,15172,15172,1795.0343034818275,73700,,,,23542,23542,37.7100285669768,61189,,,,49831,49831,-889.5071411165885,65370,,,
61025,61025,2375.3398591203627,37,,,,22899,22899,1795.0277283720206,73700,,,,41925,41925,40.63911450558908,61189,,,,24568,24568,-898.309732161493,65370,,,
72571,72571,2375.2517346653494,37,,,,14515,14515,1795.0213563352854,73700,,,,28700,28700,43.54430080247221,61189,,,,31440,31440,-906.835186029495,65370,,,
59984,59984,2375.163458774473,37,,,,20363,20363,1795.015187371621,73700,,,,30470,30470,46.422411252516554,61189,,,,38919,38919,-915.0760162392357,67563,,,
46655,46655,2375.07504827394,35114,,,,28922,28922,1795.0092190045273,73700,,,,39612,39612,49.270321719548065,61189,,,,24550,24550,-923.0251484092478,67563,,,
65062,65062,2374.9864919462793,54,,,,25238,25238,1795.003451234004,73700,,,,44700,44700,52.08480392952083,61189,,,,26394,26394,-930.6756455246941,67563,,,
65501,65501,2374.8978010089622,54,,,,29736,29736,1794.9978840600509,73700,,,,35895,35895,54.86273374626103,61189,,,,25885,25885,-938.0207766206834,68244,,,
73816,73816,2374.808975461989,54,,,,16584,16584,1794.9925150061672,73700,,,,70386,70386,57.60093496465868,61189,,,,32337,32337,-945.0540167822701,68244,,,
58905,58905,2374.7200209140947,54,,,,20209,20209,1794.9873440723532,73700,,,,0,0,60.296231379603796,61189,,,,38502,38502,-951.7690471444541,69498,,,
57270,57270,2374.630942974016,54,,,,42798,42798,1794.9823687821079,73700,,,,44753,44753,62.945498854922675,61189,,,,55129,55129,-958.1598922588116,69498,,,
54565,54565,2374.541747250488,54,,,,21234,21234,1794.9775866589302,73700,,,,50660,50660,65.54550911656918,61189,,,,42767,42767,-964.220714043549,69498,,,
62527,62527,2374.4524281347744,54,,,,10062,10062,1794.973002655822,73700,,,,55036,55036,68.09308595943332,61189,,,,36113,36113,-969.946017833449,69498,,,
69869,69869,2374.3629968443474,54,,,,12501,12501,1794.9686093432808,73700,,,,49211,49211,70.58515731627767,61189,,,,22296,22296,-975.3304463299245,71258,,,
58038,58038,2374.2734533792072,54,,,,29783,29783,1794.9644067213064,73700,,,,33457,33457,73.0184428441197,61189,,,,29547,29547,-980.3690543342799,71258,,,
