noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
66868,66868,6702.935860550356,161,,,,40134,40134,9731.075301868857,65370,,,,42111,42111,2424.5331402001084,52,,,,71534,71534,108.04849620895561,85724,,,
60712,60712,6702.536944829989,161,,,,33451,33451,9731.001738647114,65370,,,,48577,48577,2423.4034626984053,52,,,,44422,44422,114.86194563062963,85724,,,
45802,45802,6702.133602528858,161,,,,45778,45778,9730.926868005661,65370,,,,40621,40621,2422.2690094061554,92646,,,,45503,45503,121.46306376563484,85724,,,
67715,67715,6701.726630203915,161,,,,36944,36944,9730.850731670658,65370,,,,35789,35789,2421.1307293020714,92646,,,,63150,63150,127.84319580609076,85724,,,
57304,57304,6701.316801653337,161,,,,35195,35195,9730.77335745955,65370,,,,42516,42516,2419.989549295594,61189,,,,56418,56418,133.994456260373,85724,,,
51997,51997,6700.904936192846,161,,,,36103,36103,9730.694773189773,65370,,,,38277,38277,2418.8464139515822,61189,,,,50775,50775,139.90895963685693,85724,,,
63518,63518,6700.491819000006,85724,,,,37563,37563,9730.614992770048,65370,,,,33297,33297,2417.7022590071856,61189,,,,69288,69288,145.57920510204622,85724,,,
59869,59869,6700.078246631766,85724,,,,41450,41450,9730.534071835258,65370,,,,44858,44858,2416.558020199554,62584,,,,38298,38298,150.9978841515083,85724,,,
52757,52757,6699.664992886305,85724,,,,44381,44381,9730.452038202844,65370,,,,33420,33420,2415.414642093546,62584,,,,56608,56608,156.1574959517468,85724,,,
56713,56713,6699.252877079344,85724,,,,28632,28632,9730.368905781525,65370,,,,40334,40334,2414.273051598602,64116,,,,51121,51121,161.05150131458527,161,,,
46411,46411,6698.842673009062,85724,,,,39360,39360,9730.28470238874,65370,,,,33537,33537,2413.1341976934355,64116,,,,100000,100000,165.67336105184745,161,,,
60324,60324,6698.435188611794,85724,,,,32621,32621,9730.199483659373,65370,,,,22801,22801,2411.9990117013417,65370,,,,68034,68034,170.01653597535665,161,,,
61974,61974,6698.031209065104,85724,,,,30751,30751,9730.113249593423,65370,,,,37621,37621,2410.8684337733253,67563,,,,60279,60279,174.07525621319292,161,,,
49500,49500,6697.631542305327,278,,,,31840,31840,9730.026055825772,65370,,,,34686,34686,2409.7433996465347,67563,,,,69749,69749,177.84375189343586,161,,,
39580,39580,6697.2369621306425,278,,,,25568,25568,9729.937916265138,65370,,,,26933,26933,2408.6248494719757,67563,,,,67403,67403,181.3166378022927,161,,,
49284,49284,6696.8482650979995,278,,,,35836,35836,9729.848858728965,65370,,,,32638,32638,2407.513723400651,68244,,,,67566,67566,184.48910571316355,161,,,
64247,64247,6696.466247764349,278,,,,36926,36926,9729.758924943411,65370,,,,36013,36013,2406.410952755857,69498,,,,72935,72935,187.35615507038415,161,,,
53042,53042,6696.091718066025,278,,,,37358,37358,9729.66814272592,65370,,,,34348,34348,2405.3174776885976,69498,,,,59268,59268,189.91355463454602,161,,,
44420,44420,6695.725449801207,278,,,,39188,39188,9729.576539893927,65370,,,,25815,25815,2404.2342383498763,71258,,,,65141,65141,192.1574578243692,161,,,
54981,54981,6695.368250906229,278,,,,35926,35926,9729.484130356157,65370,,,,28304,28304,2403.1621704768436,71258,,,,50318,50318,194.08421038763709,161,,,
54846,54846,6695.020895179272,100001,,,,34760,34760,9729.39096974749,65370,,,,25170,25170,2402.102209806649,73700,,,,55593,55593,195.69054273026177,161,,,
52613,52613,6694.684201936055,100001,,,,49267,49267,9729.297085885368,65370,,,,23014,23014,2401.055300904151,73700,,,,52876,52876,196.97356991628294,161,,,
57475,57475,6694.358944974756,100001,,,,37934,37934,9729.202492678509,65370,,,,23997,23997,2400.0223750926452,73700,,,,86073,86073,197.93098399693258,161,,,
49928,49928,6694.045920852328,100001,,,,43191,43191,9729.107217944354,65370,,,,19070,19070,2399.004374730063,74393,,,,57807,57807,198.56066935250647,161,,,
50481,50481,6693.745937505102,100001,,,,26495,26495,9729.011317317787,65370,,,,20234,20234,2398.0022355535534,74393,,,,48525,48525,198.86108735049243,161,,,
55393,55393,6693.459768731261,100001,,,,30528,30528,9728.914790798804,65370,,,,21137,21137,2397.016893300267,77109,,,,66845,66845,198.83069935837875,89,,,
67118,67118,6693.188222467136,100001,,,,33188,33188,9728.817680113567,65370,,,,21803,21803,2396.049288121207,77109,,,,61142,61142,198.4687360599089,89,,,
62576,62576,6692.93209526968,100001,,,,47079,47079,9728.72002698824,65370,,,,23459,23459,2395.1003579604517,76930,,,,60567,60567,197.7750051260191,85724,,,
57685,57685,6692.692160937071,100001,,,,32657,32657,9728.62184533154,65370,,,,28018,28018,2394.171040762077,77734,,,,34642,34642,196.74931422764553,161,,,
53395,53395,6692.469227405643,205,,,,32638,32638,9728.523176869629,65370,,,,23087,23087,2393.2622744701607,77734,,,,69925,69925,195.3920480229158,85724,,,
57039,57039,6692.264079852963,205,,,,35493,35493,9728.424049419948,65370,,,,16783,16783,2392.3749948218515,77734,,,,68867,68867,193.7041681571502,85724,,,
51858,51858,6692.077526215363,205,,,,70358,70358,9920.049051253114,25616,,,,27654,27654,2391.510139761227,79792,,,,44492,44492,191.68682860473268,161,,,
57966,57966,6691.910351670408,205,,,,77454,77454,9919.949075371494,25616,,,,23872,23872,2390.668649439291,79792,,,,44941,44941,189.3415679981756,161,,,
46155,46155,6691.763341395665,205,,,,93029,93029,9919.848737863145,25616,,,,8402,8402,2389.8514618001213,81269,,,,48502,48502,186.67050195718298,161,,,
51432,51432,6691.637303327465,205,,,,68253,68253,9919.748038728068,25616,,,,10510,10510,2389.059512580867,81269,,,,45670,45670,183.67632308865063,161,,,
59199,59199,6691.533022643375,205,,,,70239,70239,9919.647061418586,25616,,,,23933,23933,2388.2937397256046,93512,,,,54046,54046,180.36191632853934,85724,,,
46745,46745,6691.451295900345,205,,,,74472,74472,9919.545778117254,25616,,,,24928,24928,2387.555081178412,83009,,,,66393,66393,176.73055127093676,85724,,,
53806,53806,6691.392646550084,205,,,,73478,73478,9919.444244458959,25616,,,,17213,17213,2386.844276259914,83009,,,,36274,36274,172.7858821680593,85724,,,
49447,49447,6691.356482864571,205,,,,74018,74018,9919.342488261138,25616,,,,17168,17168,2386.16126096922,83009,,,,81945,81945,168.53214025931538,85724,,,
42504,42504,6691.341974148703,205,,,,70393,70393,9919.240537341233,25616,,,,19021,19021,2385.505770475063,83009,,,,74723,74723,163.97394144224108,85724,,,
36613,36613,6691.348244189835,205,,,,68422,68422,9919.138419516683,25616,,,,12505,12505,2384.877544360027,83650,,,,55736,55736,159.1162862725007,85724,,,
45320,45320,6691.374450913477,205,,,,72808,72808,9919.03616260493,25616,,,,18172,18172,2384.276315585917,83650,,,,78516,78516,153.9643676348228,85724,,,
52539,52539,6691.41975224514,205,,,,81587,81587,9918.933822240857,25616,,,,16866,16866,2383.7018259422457,83650,,,,81522,81522,148.52414773019132,85724,,,
56103,56103,6691.483283351565,205,,,,79352,79352,9918.831398424461,25616,,,,15192,15192,2383.1538061838896,83650,,,,51658,51658,142.8015887595909,85724,,,
35224,35224,6691.564202158261,205,,,,75410,75410,9918.728918973184,25616,,,,13804,13804,2382.6319981003617,83650,,,,47275,47275,136.80322991119806,85724,,,
57079,57079,6691.661655211354,205,,,,73293,73293,9918.626439521906,25616,,,,13588,13588,2382.136134653466,88280,,,,60003,60003,130.5358027022528,85724,,,
50796,50796,6691.774777677584,205,,,,75411,75411,9918.52398788807,25616,,,,12649,12649,2381.6659532188605,88280,,,,50547,50547,124.00700029531595,85724,,,
50661,50661,6691.902727482462,205,,,,64256,64256,9918.421564071674,25616,,,,2209,2209,2381.221193379132,88280,,,,73752,73752,117.22393886575583,85724,,,
54677,54677,6692.044662551499,205,,,,70427,70427,9918.3192237076,25616,,,,11224,11224,2380.8015880960834,88280,,,,64380,64380,110.19469623426085,85724,,,
57753,57753,6692.199706672049,205,,,,74553,74553,9918.216966795848,25616,,,,2734,2734,2380.406876952301,93806,,,,74158,74158,102.92754255058344,85724,,,
63637,63637,6692.367029149008,205,,,,74939,74939,9918.114876788739,25616,,,,7141,7141,2380.036795116516,88163,,,,70910,70910,95.43113262260431,85724,,,
55092,55092,6692.545765149117,205,,,,72099,72099,9918.012953686275,25616,,,,7264,7264,2379.6910788609225,88163,,,,52088,52088,87.71412125820393,278,,,
48698,48698,6692.735072597885,205,,,,70124,70124,9917.911197488453,25616,,,,4481,4481,2379.3694666646434,88163,,,,68474,68474,79.78593258151886,278,,,
49487,49487,6692.934098041439,205,,,,69826,69826,9917.809691647599,25616,,,,11770,11770,2379.0716925929464,88163,,,,63227,63227,71.65599071668566,278,,,
66565,66565,6693.141988025904,100001,,,,73053,73053,9917.708436163708,25616,,,,0,0,2378.7974962284165,88163,,,,64655,64655,63.33391211690491,99997,,,
51034,51034,6693.35787771802,100001,,,,64993,64993,9917.607458854225,25616,,,,16885,16885,2378.546612739785,88163,,,,47112,47112,54.82969789350523,99997,,,
57134,57134,6693.580936422682,100001,,,,78893,78893,9917.506815354029,25616,,,,2508,2508,2378.318778399247,88163,,,,66568,66568,46.15354148687902,99997,,,
48162,48162,6693.810299306631,100001,,,,65558,65558,9917.40650566312,25616,,,,8584,8584,2378.1137305824614,88163,,,,72400,72400,37.316213324611226,99997,,,
38532,38532,6694.045112915993,100001,,,,70067,70067,9917.306557598942,25616,,,,10960,10960,2377.9312055616224,88163,,,,38419,38419,28.328099176158275,99997,,,
55222,55222,6694.284535176277,100001,,,,83241,83241,9917.20702679637,25616,,,,12487,12487,2377.7709407123884,88163,,,,36655,36655,19.20016179816912,99997,,,
52223,52223,6694.52771263361,100001,,,,83423,83423,9917.10794107285,25616,,,,8408,8408,2377.6326723069546,88163,,,,36599,36599,9.943556276356048,99997,,,
59402,59402,6694.773780454731,100001,,,,70723,70723,9917.009300428379,25616,,,,1717,1717,2377.5161366175153,88163,,,,41620,41620,0.5694376964318053,99997,,,
63115,63115,6695.021896565151,100001,,,,87119,87119,9916.911188315282,25011,,,,11735,11735,2377.42107101973,88163,,,,47113,47113,-8.910846526826617,99997,,,
50380,50380,6695.271207510996,100001,,,,78171,78171,9916.813576916114,25011,,,,82,82,2377.3472117857923,88163,,,,75982,75982,-18.485371991450847,99997,,,
48103,48103,6695.5208712177755,100001,,,,70525,70525,9916.71652186576,25011,,,,18462,18462,2377.294296291361,88163,,,,64396,64396,-28.142983611727914,99997,,,
56943,56943,6695.77002285223,100001,,,,78703,78703,9916.620050981659,25011,,,,16829,16829,2377.262059705168,88163,,,,27772,27772,-37.8713723275614,99997,,,
41730,41730,6696.017808960486,100001,,,,74088,74088,9916.524192081251,25011,,,,16647,16647,2377.2502405063346,88163,,,,48554,48554,-47.65919072417432,57,,,
72428,72428,6696.263376088667,100001,,,,79056,79056,9916.429000799419,25011,,,,20844,20844,2377.2585738635926,88163,,,,38079,38079,-57.49393741240624,57,,,
46570,46570,6696.50589354167,278,,,,75116,75116,9916.33444931872,25011,,,,14820,14820,2377.286798256064,88163,,,,40190,40190,-67.36407264841614,57,,,
53519,53519,6696.74448510685,278,,,,79206,79206,9916.240621091478,25011,,,,8505,8505,2377.3346477490154,88163,,,,40626,40626,-77.25728737210738,57,,,
60129,60129,6696.978308709717,278,,,,67179,67179,9916.147543935134,25011,,,,8508,8508,2377.4018619250337,88163,,,,40825,40825,-87.16146485244758,57,,,
63121,63121,6697.206510896397,278,,,,76667,76667,9916.055190032246,25011,,,,18548,18548,2377.488174849386,88163,,,,33569,33569,-97.06468068746744,57,,,
71711,71711,6697.4282495924,278,,,,75492,75492,9915.963670652576,25011,,,,6243,6243,2377.593326104658,88163,,,,42279,42279,-106.95481814613458,55095,,,
63311,63311,6697.642648585082,278,,,,84000,84000,9915.872957978685,25011,,,,3135,3135,2377.717048652654,88163,,,,51180,51180,-116.81976049741615,55095,,,
42946,42946,6697.848877179336,278,,,,72614,72614,9915.783107645453,25011,,,,4570,4570,2377.8590831794227,88163,,,,47624,47624,-126.64758333934356,55095,,,
51964,51964,6698.046081921291,278,,,,77228,77228,9915.69411965288,25011,,,,7280,7280,2378.019162646768,88163,,,,64304,64304,-136.42636226994819,55095,,,
52415,52415,6698.233409357071,278,,,,56490,56490,9915.60607745329,25011,,,,11910,11910,2378.197026637277,88163,,,,79033,79033,-146.144172887261,55095,,,
62560,62560,6698.409994653416,278,,,,80998,80998,9915.51895322924,25011,,,,9333,9333,2378.392410319679,88163,,,,45802,45802,-155.78909078931338,55095,,,
69126,69126,6698.574995735837,278,,,,71985,71985,9915.432830433052,25011,,,,7599,7599,2378.605051069634,88163,,,,31428,31428,-165.34976856132857,55095,,,
63636,63636,6698.7275705298425,278,,,,62984,62984,9915.347681247287,25011,,,,9880,9880,2378.834685159336,88163,,,,32661,32661,-174.81447413040223,55095,,,
49735,49735,6698.866854202175,278,,,,79774,79774,9915.263589124266,25011,,,,16175,16175,2379.0810488609795,88163,,,,46787,46787,-184.17186008175736,55095,,,
51494,51494,6698.99199329896,278,,,,73701,73701,9915.180554063989,25011,,,,14646,14646,2379.343880653688,88280,,,,94781,94781,-193.4107713296812,55095,,,
57140,57140,6699.1021343663215,278,,,,81458,81458,9915.098603883895,24263,,,,5986,5986,2379.6229146027276,88280,,,,68030,68030,-202.5201489529934,55095,,,
75324,75324,6699.196435329772,85724,,,,78642,78642,9915.017794218867,24263,,,,10575,10575,2379.917889187221,88280,,,,52974,52974,-211.48912635957709,55095,,,
64256,64256,6699.274042735434,85724,,,,74253,74253,9914.938125068906,24263,,,,9586,9586,2380.2285417828266,88280,,,,48738,48738,-220.3070292863797,55095,,,
62380,62380,6699.334103129435,85724,,,,77082,77082,9914.859652068892,24263,,,,20428,20428,2380.554606454812,88280,,,,51883,51883,-228.9635681284767,55095,,,
66975,66975,6699.375763057899,85724,,,,80737,80737,9914.782375218825,24263,,,,13563,13563,2380.8958216823,88280,,,,29479,29479,-237.44854944547524,55095,,,
43521,43521,6699.398169066953,85724,,,,69192,69192,9914.706350153585,24263,,,,17658,17658,2381.251924840947,88280,,,,50326,50326,-245.7519721260469,55095,,,
54143,54143,6699.400479082108,278,,,,71377,71377,9914.631604690616,24263,,,,10724,10724,2381.6226510994866,83650,,,,51264,51264,-253.86431588152323,57656,,,
59157,59157,6699.381816890716,278,,,,90537,90537,9914.558138829914,24263,,,,14760,14760,2382.007737833576,83650,,,,58754,58754,-261.7761565877672,57656,,,
60734,60734,6699.341363177061,278,,,,65317,65317,9914.486036023804,24263,,,,8521,8521,2382.4069202119463,83650,,,,60944,60944,-269.4785509433027,57656,,,
61178,61178,6699.278241728497,278,,,,93416,93416,9914.415268454844,24263,,,,20000,20000,2382.8199378171835,83650,,,,49979,49979,-276.9625556466531,57656,,,
54313,54313,6699.191599091148,278,,,,69436,69436,9914.345919575355,24263,,,,13517,13517,2383.246525818019,83650,,,,54420,54420,-284.219996712598,57656,,,
42490,42490,6699.080604569912,278,,,,78609,78609,9914.27798938534,24263,,,,16108,16108,2383.686419383184,83650,,,,15547,15547,-291.2427001559165,57656,,,
52644,52644,6698.944393331528,278,,,,73999,73999,9914.211505702237,24263,,,,12891,12891,2384.1393580952636,83650,,,,27687,27687,-298.02287664951655,57656,,,
54085,54085,6698.782111922122,278,,,,61025,61025,9914.146496343486,24263,,,,12558,12558,2384.6050771229898,83009,,,,44648,44648,-304.55331385349746,57656,,,
56089,56089,6698.592906887818,278,,,,79424,79424,9914.08301694397,24263,,,,18213,18213,2385.083311635093,83009,,,,38020,38020,-310.82679942795903,57656,,,
56081,56081,6698.375936154127,278,,,,70728,70728,9914.02106750369,24263,,,,14199,14199,2385.57380121416,83009,,,,42896,42896,-316.8369865137886,57656,,,
52080,52080,6698.130334887791,278,,,,65602,65602,9913.960703657525,24263,,,,21724,21724,2386.076281028921,83009,,,,53113,53113,-322.57743208734223,57656,,,
58714,58714,6697.855261014319,100001,,,,78895,78895,9913.901953222918,24263,,,,10105,10105,2386.5904884550346,83009,,,,35155,35155,-328.0423662766989,57656,,,
63267,63267,6697.550179702616,100001,,,,76877,76877,9913.844816199864,24263,,,,14319,14319,2387.116169695869,83009,,,,24210,24210,-333.226500032599,57656,,,
52705,52705,6697.215819233323,100001,,,,68253,68253,9913.78932040581,24263,,,,17038,17038,2387.6531084725534,83009,,,,43032,43032,-338.1248327993778,57656,,,
55270,55270,6696.853249268627,100001,,,,82716,82716,9913.735549293075,24263,,,,15622,15622,2388.2011017477826,81269,,,,41094,41094,-342.73265251496696,57656,,,
65607,65607,6696.463505332566,100001,,,,79957,79957,9913.683502861657,24263,,,,16221,16221,2388.7599420703964,81269,,,,44976,44976,-347.04592026902264,57656,,,
46107,46107,6696.047645707941,205,,,,83445,83445,9913.63318111156,24263,,,,17806,17806,2389.329421989233,81269,,,,58875,58875,-351.06098180932827,57656,,,
54343,54343,6695.606740056945,205,,,,71261,71261,9913.584667495103,24263,,,,19505,19505,2389.909340673915,81269,,,,42541,42541,-354.7744713772636,57656,,,
48179,48179,6695.141823903608,205,,,,72218,72218,9913.537962012286,24263,,,,12368,12368,2390.4994906732804,79792,,,,34903,34903,-358.18369636593275,57656,,,
54039,54039,6694.653955530739,205,,,,69156,69156,9913.493092480552,24263,,,,16728,16728,2391.0996667430973,79792,,,,41805,41805,-361.2862526620356,57656,,,
49003,49003,6694.14419322114,205,,,,71194,71194,9913.45008671734,24263,,,,20111,20111,2391.709661432204,79792,,,,50770,50770,-364.08021697493155,57656,,,
57935,57935,6693.613595257616,57,,,,71124,71124,9913.40900035753,24263,,,,21357,21357,2392.3292717032955,79792,,,,41620,41620,-366.56424300117305,57656,,,
49428,49428,6693.063208543587,57,,,,66446,66446,9913.369833401124,24263,,,,16188,16188,2392.9582923121375,77734,,,,35186,35186,-368.7373690954398,59050,,,
38631,38631,6692.494091361857,57,,,,16044,16044,9648.259971554804,81269,,,,30266,30266,2393.5965158075696,77734,,,,66246,66246,-370.5989221060079,59050,,,
50472,50472,6691.907290615845,57,,,,15114,15114,9648.224761629328,81269,,,,15655,15655,2394.243736945359,77734,,,,44783,44783,-372.14909436194125,59050,,,
68416,68416,6691.303864588356,57,,,,14984,14984,9648.191575422657,81269,,,,24943,24943,2394.8997526882,76930,,,,47963,47963,-373.38807819230374,59050,,,
52643,52643,6690.684871562195,57,,,,11499,11499,9648.160440752234,81269,,,,23810,23810,2395.5643555849306,76930,,,,49383,49383,-374.31683524241566,59050,,,
68064,68064,6690.051358440781,57,,,,16758,16758,9648.131385435496,81269,,,,19680,19680,2396.237340391319,76930,,,,37082,37082,-374.9368079802571,59050,,,
47082,47082,6689.404383506918,57,,,,25254,25254,9648.104444244247,81269,,,,30408,30408,2396.9185018631306,77109,,,,45483,45483,-375.2496312028718,59050,,,
57400,57400,6688.744993664027,45,,,,19052,19052,9648.079644995927,81269,,,,23730,23730,2397.607632549206,77109,,,,58205,58205,-375.2576128590283,59050,,,
46448,46448,6688.0742585742955,45,,,,20952,20952,9648.057015507975,81269,,,,23476,23476,2398.304531619165,77109,,,,48255,48255,-374.9635417201546,59050,,,
47441,47441,6687.393219451452,45,,,,26759,26759,9648.036590552192,81269,,,,25711,25711,2399.0089916218485,74393,,,,47979,47979,-374.3705912158068,59050,,,
43261,43261,6686.702934578299,45,,,,16105,16105,9648.018390991661,81269,,,,30528,30528,2399.720802899168,74393,,,,26514,26514,-373.4822232691374,59050,,,
49436,49436,6686.004456547952,13,,,,21723,21723,9648.00245855254,81269,,,,30407,30407,2400.439766827672,74393,,,,29501,29501,-372.30266911955437,59050,,,
35423,35423,6685.29883795352,13,,,,18129,18129,9647.988814097913,81269,,,,28641,28641,2401.1656737492726,73700,,,,48086,48086,-370.8361600064661,59050,,,
38147,38147,6684.587142767501,55095,,,,25845,25845,9647.977492399577,81269,,,,31617,31617,2401.898320626664,73700,,,,19986,19986,-369.087888814601,57656,,,
40773,40773,6683.870412203622,55095,,,,22034,22034,9647.968521274974,81269,,,,19504,19504,2402.6375000086855,73700,,,,67317,67317,-367.06295226415523,57656,,,
48131,48131,6683.149704544688,55095,,,,14339,14339,9647.961928541545,81269,,,,29804,29804,2403.3830044441765,73700,,,,42622,42622,-364.767312556113,57656,,,
45001,45001,6682.426078073502,55095,,,,14251,14251,9647.95774897109,81269,,,,28177,28177,2404.134630895831,71258,,,,30083,30083,-362.206835726927,57656,,,
42032,42032,6681.7005796934845,55095,,,,16245,16245,9647.95601038105,81269,,,,23224,23224,2404.892176326343,71258,,,,56694,56694,-359.38825329383735,57656,,,
45261,45261,6680.974273377133,55095,,,,9773,9773,9647.956740588868,81269,,,,28944,28944,2405.6554332845512,71258,,,,47718,47718,-356.3184891031485,57656,,,
39627,39627,6680.248200338173,55095,,,,25894,25894,9647.95997436634,81269,,,,27552,27552,2406.4241943192965,69498,,,,51460,51460,-353.0047554947612,57656,,,
49577,49577,6679.523430238795,55095,,,,14032,14032,9647.965732576551,81269,,,,29993,29993,2407.1982563932715,69498,,,,39880,39880,-349.4547456312355,57656,,,
48257,48257,6678.800998603034,57656,,,,25145,25145,9647.974056945659,81269,,,,30106,30106,2407.977416469171,68244,,,,15994,15994,-345.67644116872816,57656,,,
53387,53387,6678.081975093079,57656,,,,26683,26683,9647.984975291105,81269,,,,29557,29557,2408.7614626819795,68244,,,,38765,38765,-341.67820842152355,57656,,,
57443,57443,6677.367412302041,57656,,,,14843,14843,9647.998508475972,81269,,,,30482,30482,2409.550191994391,68244,,,,33104,33104,-337.46879836203425,57656,,,
44600,44600,6676.658351443649,57656,,,,19570,19570,9648.014691272057,81269,,,,33236,33236,2410.3434013690994,67563,,,,56763,56763,-333.05705812720475,57656,,,
52692,52692,6675.95586218009,57656,,,,20383,20383,9648.033558451165,81269,,,,38780,38780,2411.1408833549444,67563,,,,44372,44372,-328.4524118411716,57656,,,
41695,41695,6675.260985725093,57656,,,,29651,29651,9648.055130876372,81269,,,,25556,25556,2411.9424349146198,67563,,,,41235,41235,-323.66428362807164,57656,,,
43840,43840,6674.574786051155,57656,,,,7802,7802,9648.079450273843,81269,,,,27814,27814,2412.747848596965,67563,,,,52155,52155,-318.702674599233,57656,,,
28616,28616,6673.898315751386,57656,,,,10612,10612,9648.106530552295,81269,,,,33080,33080,2413.5569169508194,65370,,,,35437,35437,-313.5776820305166,57656,,,
58519,58519,6673.2326217292075,57656,,,,18066,18066,9648.136420392251,81269,,,,36380,36380,2414.3694369388772,65370,,,,50072,50072,-308.29959552684704,57656,,,
39432,39432,6672.578762267423,59050,,,,11979,11979,9648.16913370243,93512,,,,33738,33738,2415.1852011099772,64116,,,,35788,35788,-302.87899318674476,57656,,,
34875,34875,6671.937795648837,59050,,,,15658,15658,9648.204705254635,81269,,,,37674,37674,2416.004010840669,64116,,,,38318,38318,-297.3267416023266,57656,,,
41816,41816,6671.31076877687,59050,,,,4122,4122,9648.243169820664,93512,,,,39927,39927,2416.8256498520814,62584,,,,26657,26657,-291.65380353024125,57656,,,
48594,48594,6670.698739934325,59050,,,,9540,9540,9648.28455521796,93512,,,,34894,34894,2417.649923934619,62584,,,,40933,40933,-285.87123789166935,57656,,,
43181,43181,6670.102767404008,59050,,,,23711,23711,9648.328889263963,93512,,,,35716,35716,2418.476616809411,62584,,,,17789,17789,-279.99048826591934,57656,,,
42686,42686,6669.523892399645,59050,,,,22411,22411,9648.376206730472,93512,,,,37158,37158,2419.3055298530066,61189,,,,33127,33127,-274.0229982323003,57656,,,
48135,48135,6668.963184583426,59050,,,,12016,12016,9648.42652848057,93512,,,,31164,31164,2420.1364600280995,61189,,,,68521,68521,-267.98040369918454,57656,,,
54416,54416,6668.421685169077,92646,,,,13156,13156,9648.479889286056,93512,,,,37713,37713,2420.96919105582,61189,,,,69597,69597,-261.8743405749451,57656,,,
36128,36128,6667.9004581290965,92646,,,,12350,12350,9648.536323918734,93512,,,,40988,40988,2421.803528726571,92646,,,,43290,43290,-255.71673326155064,55095,,,
37750,37750,6667.40054467721,92646,,,,19657,19657,9648.595853241679,93512,,,,43836,43836,2422.6392655891923,92646,,,,81936,81936,-249.51931383190572,55095,,,
42976,42976,6666.923014475608,92646,,,,9152,9152,9648.658518981056,93512,,,,39899,39899,2423.476189778669,92646,,,,32287,32287,-243.29419901704318,55095,,,
25449,25449,6666.46891442771,92646,,,,20822,20822,9648.724335045585,93512,,,,34723,34723,2424.3140982576942,92646,,,,49845,49845,-237.0532170543995,55095,,,
26840,26840,6666.039291436935,92646,,,,17125,17125,9648.793343161424,93512,,,,47064,47064,2425.152792402817,59050,,,,65244,65244,-230.80838851047565,55095,,,
44161,44161,6665.635209475779,61189,,,,16492,16492,9648.865578100378,83009,,,,39345,39345,2425.9920559351676,57656,,,,34105,34105,-224.57183011630445,55095,,,
48969,48969,6665.257721137357,61189,,,,15581,15581,9648.941053771165,83009,,,,36559,36559,2426.831694645149,57656,,,,28994,28994,-218.3554662738543,55095,,,
33530,33530,6664.907879014779,61189,,,,21326,21326,9649.019804945585,83009,,,,44244,44244,2427.6714922538918,57656,,,,51891,51891,-212.1712213850942,55095,,,
36161,36161,6664.586741390848,61189,,,,10655,10655,9649.1018733498,83009,,,,43487,43487,2428.5112545517986,57656,,,,40354,40354,-206.03111601652472,55095,,,
33149,33149,6664.295349479294,61189,,,,7900,7900,9649.187279846892,83009,,,,45268,45268,2429.35076526,57656,,,,51635,51635,-199.9469784055825,55095,,,
33691,33691,6664.034772942305,61189,,,,12641,12641,9649.2760522543,83009,,,,50800,50800,2430.1898257550447,57656,,,,34949,34949,-193.93054062517263,55095,,,
24720,24720,6663.806052993607,61189,,,,16001,16001,9649.368218389463,83009,,,,42781,42781,2431.028228585772,55095,,,,47755,47755,-187.99343858366728,55095,,,
35194,35194,6663.6102536057,61189,,,,19152,19152,9649.463819978546,83009,,,,44511,44511,2431.865766301021,55095,,,,67296,67296,-182.1472120249075,55095,,,
32931,32931,6663.448421682,61189,,,,17191,17191,9649.562877884626,83009,,,,45568,45568,2432.702235863486,55095,,,,66150,66150,-176.40330452820172,55095,,,
45010,45010,6663.321171709299,61189,,,,18996,18996,9649.665419925144,83009,,,,52856,52856,2433.537412166588,13,,,,70077,70077,-170.7730635083269,55095,,,
16561,16561,6663.227308852172,61189,,,,19653,19653,9649.77142523702,83009,,,,52518,52518,2434.370999482078,13,,,,35431,35431,-165.2673555573997,57,,,
30333,30333,6663.165205858565,61189,,,,11239,11239,9649.880879911536,83009,,,,49876,49876,2435.202675598578,13,,,,46270,46270,-159.89733576113258,57,,,
54921,54921,6663.13322978673,62584,,,,23558,23558,9649.99376308561,83009,,,,55407,55407,2436.032118304711,13,,,,61386,61386,-154.67338988898223,57,,,
43811,43811,6663.12974200523,62584,,,,0,0,9650.110053896158,93512,,,,52641,52641,2436.859014216809,50011,,,,62371,62371,-149.60628836853334,57,,,
34085,34085,6663.153120951701,62584,,,,24292,24292,9650.229731480104,93512,,,,50348,50348,2437.68304553735,99997,,,,61772,61772,-144.70612847564644,57,,,
44935,44935,6663.201716615319,62584,,,,23807,23807,9650.352781928726,81269,,,,51530,51530,2438.5038988826655,99997,,,,72361,72361,-139.98291132165014,57,,,
34575,34575,6663.2739131234175,62584,,,,9048,9048,9650.479177424584,81269,,,,48579,48579,2439.321238799815,99997,,,,61346,61346,-135.44644568880904,57,,,
50252,50252,6663.3680661548615,62584,,,,16330,16330,9650.608904058958,81269,,,,51590,51590,2440.134765146694,57,,,,53502,53502,-131.10615570125992,57,,,
