noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
61460,61460,-94809.13333872569,70609,,,,60049,60049,8821.382712491522,70609,,,,355,355,1.1322707572220383,70609,,,,83502,83502,-0.6009515554690361,70609,,,
46766,46766,-95196.06668777735,70609,,,,37643,37643,8821.263711318952,70609,,,,361,361,1.132178723709169,70609,,,,69844,69844,-0.6006908012390136,70609,,,
42593,42593,-95583.019304499,70609,,,,39921,39921,8821.136402286553,70609,,,,336,336,1.1320882866956201,70609,,,,75515,75515,-0.600432669904828,70609,,,
64291,64291,-95969.97192122065,70609,,,,52403,52403,8821.001346047442,70609,,,,342,342,1.1319994188743692,70609,,,,75916,75916,-0.6001771614664793,70609,,,
34188,34188,-96356.90527027231,70609,,,,34326,34326,8820.859103254736,70609,,,,330,330,1.131912092553787,70609,,,,88635,88635,-0.5999242119508982,70609,,,
56838,56838,-96743.857886994,70609,,,,37705,37705,8820.71022436786,70609,,,,314,314,1.131826281580669,70609,,,,80427,80427,-0.5996738213580847,70609,,,
50349,50349,-97130.81050371565,70609,,,,56782,56782,8820.555290427319,70609,,,,309,309,1.131741959417204,70609,,,,67233,67233,-0.5994259896880388,70609,,,
56384,56384,-97517.74385276731,70609,,,,53175,53175,8820.39484169884,70609,,,,317,317,1.1316590999101872,70609,,,,83138,83138,-0.5991806529676914,70609,,,
55651,55651,-97904.69646948896,70609,,,,29575,29575,8820.22945922293,70609,,,,308,308,1.1315776780602314,70609,,,,83375,83375,-0.5989377472239733,70609,,,
60112,60112,-98291.62981854062,70609,,,,52089,52089,8820.05968326532,70609,,,,317,317,1.1314976692525553,70609,,,,72492,72492,-0.5986973364299536,70609,,,
42037,42037,-98678.58243526227,70609,,,,38143,38143,8819.886084672817,70609,,,,296,296,1.1314190481031663,70609,,,,80122,80122,-0.5984592926394939,70609,,,
58078,58078,-99065.53505198393,70609,,,,39868,39868,8819.709234292235,70609,,,,283,283,1.1313417911511008,70609,,,,79118,79118,-0.5982236798256636,70609,,,
50959,50959,-99452.46840103558,70609,,,,46945,46945,8819.529672389304,70609,,,,311,311,1.1312658745507898,70609,,,,75016,75016,-0.5979904979884625,70609,,,
49682,49682,-99839.42101775724,70609,,,,41058,41058,8819.347980004526,70609,,,,286,286,1.1311912748412696,70609,,,,78615,78615,-0.5977596191817522,70609,,,
63195,63195,-100226.37363447889,70609,,,,46596,46596,8819.164717791022,70609,,,,295,295,1.131117969715395,70609,,,,80663,80663,-0.5975310434055329,70609,,,
54786,54786,-100613.30698353055,70609,,,,38355,38355,8818.98042601452,70609,,,,263,263,1.131045936481415,70609,,,,76177,76177,-0.5973048346328735,70609,,,
57213,57213,-101000.2596002522,70609,,,,39337,39337,8818.795685715522,70609,,,,280,280,1.1309751524475777,70609,,,,73660,73660,-0.5970808649176359,70609,,,
59060,59060,-101387.19294930386,70609,,,,54326,54326,8818.611047353455,70609,,,,267,267,1.1309055968451618,70609,,,,73077,73077,-0.5968591982328891,70609,,,
40717,40717,-101774.14556602555,70609,,,,53316,53316,8818.427081775131,70609,,,,269,269,1.1308372481362337,70609,,,,78571,78571,-0.5966397066324949,70609,,,
47972,47972,-102161.0981827472,70609,,,,32083,32083,8818.24433943997,70609,,,,270,270,1.1307700851674658,70609,,,,66554,66554,-0.5964224540895223,70609,,,
39058,39058,-102548.03153179886,70609,,,,39277,39277,8818.063391194784,70609,,,,257,257,1.1307040871701366,70609,,,,74118,74118,-0.5962074406039715,70609,,,
42642,42642,-102934.98414852051,70609,,,,41819,41819,8817.884787498999,70609,,,,256,256,1.1306392345293426,70609,,,,77594,77594,-0.5959945382297039,70609,,,
43841,43841,-103321.91749757217,70609,,,,43102,43102,8817.709099199425,70609,,,,251,251,1.1305755068609677,70609,,,,80635,80635,-0.5957838109397888,70609,,,
41031,41031,-103708.87011429382,70609,,,,54375,54375,8817.536886949176,70609,,,,254,254,1.1305128849347146,70609,,,,77306,77306,-0.5955751947611571,70609,,,
52161,52161,-104095.82273101548,70609,,,,47853,47853,8817.368711401372,70609,,,,243,243,1.1304513495202853,70609,,,,89421,89421,-0.5953686896938085,70609,,,
53664,53664,-104482.75608006713,70609,,,,56764,56764,8817.205123015437,70609,,,,252,252,1.130390881387382,70609,,,,80991,80991,-0.5951642957377434,70609,,,
44111,44111,-104869.70869678879,70609,,,,34940,34940,8817.046692638181,70609,,,,232,232,1.1303314624595246,70609,,,,79288,79288,-0.5949619489198923,70609,,,
45557,45557,-105256.66131351044,70609,,,,24141,24141,8816.893980922723,70609,,,,224,224,1.1302730746602339,70609,,,,78146,78146,-0.5947616492402553,70609,,,
52057,52057,-105643.5946625621,70609,,,,36645,36645,8816.747548522177,70609,,,,240,240,1.130215699913029,70609,,,,90884,90884,-0.5945633327257633,70609,,,
55591,55591,-106030.54727928378,70609,,,,40553,40553,8816.607956089663,70609,,,,227,227,1.130159320141431,70609,,,,74889,74889,-0.5943670633494854,70609,,,
38347,38347,-106417.48062833541,70609,,,,50666,50666,8816.475764278297,70609,,,,224,224,1.1301039188073831,70609,,,,65873,65873,-0.5941727771383524,70609,,,
58415,58415,-106804.4332450571,70609,,,,46829,46829,8816.351533741195,70609,,,,228,228,1.130049478603618,70609,,,,75294,75294,-0.5939804101192951,70609,,,
45454,45454,-107191.38586177875,70609,,,,48663,48663,8816.235825131478,70609,,,,221,221,1.1299959829920787,70609,,,,65587,65587,-0.5937900262653828,70609,,,
58941,58941,-107578.3192108304,70609,,,,37082,37082,8816.12919910226,70609,,,,197,197,1.1299434154347099,70609,,,,74791,74791,-0.593601497630477,70609,,,
65155,65155,-107965.27182755206,70609,,,,52043,52043,8816.032226500354,70609,,,,222,222,1.1298917597780611,70609,,,,69552,69552,-0.593414952160716,70609,,,
48326,48326,-108352.20517660372,70609,,,,39842,39842,8815.945457785183,70609,,,,204,204,1.129841000637894,70609,,,,70903,70903,-0.5932302619099618,70609,,,
36909,36909,-108739.15779332537,70609,,,,40222,40222,8815.869453609863,70609,,,,209,209,1.129791121860759,70609,,,,84892,84892,-0.5930474268782139,70609,,,
57423,57423,-109126.11041004703,70609,,,,38455,38455,8815.804774627513,70609,,,,216,216,1.1297421084470232,70609,,,,79964,79964,-0.5928664470654726,70609,,,
53385,53385,-109513.04375909868,70609,,,,43280,43280,8815.751991684943,70609,,,,200,200,1.1296939457816608,70609,,,,78710,78710,-0.5926872584986687,70609,,,
59798,59798,-109899.99637582034,70609,,,,32467,32467,8815.711655241575,70609,,,,189,189,1.1296466184804332,70609,,,,79956,79956,-0.5925099251508713,70609,,,
48093,48093,-110286.939358707,70609,,,,46882,46882,8815.684336144224,70609,,,,212,212,1.1296001121206174,70609,,,,87070,87070,-0.592334319075942,70609,,,
53504,53504,-110673.88234159365,70609,,,,38530,38530,8815.670595046004,70609,,,,179,179,1.129554412664096,70609,,,,81349,81349,-0.5921605682200194,70609,,,
52687,52687,-111060.83495831533,70609,,,,35097,35097,8815.67098240634,70609,,,,179,179,1.1295095060727514,70609,,,,71896,71896,-0.5919884806638956,70609,,,
54747,54747,-111447.77794120199,70609,,,,41219,41219,8815.686058878347,70609,,,,174,174,1.1294653786930722,70609,,,,72923,72923,-0.5918181843537093,70609,,,
49558,49558,-111834.72092408864,70609,,,,41311,41311,8815.716405502533,70609,,,,194,194,1.1294220168715472,70609,,,,75947,75947,-0.591649615316391,70609,,,
49280,49280,-112221.6639069753,70609,,,,50607,50607,8815.762562544627,70609,,,,186,186,1.1293794073392707,70609,,,,80045,80045,-0.5914827095788717,70609,,,
60305,60305,-112608.61652369695,70609,,,,52113,52113,8815.825100851438,70609,,,,183,183,1.1293375370196406,70609,,,,82722,82722,-0.5913175311142206,70609,,,
45809,45809,-112995.55950658361,70609,,,,35364,35364,8815.904570882392,70609,,,,157,157,1.1292963932206599,70609,,,,70957,70957,-0.5911540159493684,70609,,,
52780,52780,-113382.50248947027,70609,,,,31635,31635,8816.00141096629,70609,,,,153,153,1.1292559632503323,70609,,,,83868,83868,-0.5909921001112461,70609,,,
47598,47598,-113769.44547235692,70609,,,,48118,48118,8816.115488585121,70609,,,,172,172,1.1292162346089643,70609,,,,77410,77410,-0.5908318475729227,70609,,,
60450,60450,-114156.39808907858,70609,,,,41510,41510,8816.246548896559,70609,,,,160,160,1.1291771953737713,70609,,,,79118,79118,-0.5906732583343983,70609,,,
38755,38755,-114543.34107196523,70609,,,,39493,39493,8816.3943064772,70609,,,,181,181,1.1291388332373626,70609,,,,78108,78108,-0.5905162044495345,70609,,,
45677,45677,-114930.28405485189,70609,,,,46430,46430,8816.558526872102,70609,,,,171,171,1.1291011368538626,70609,,,,78506,78506,-0.5903607498914003,70609,,,
49166,49166,-115317.22703773854,70609,,,,50461,50461,8816.738924657864,70609,,,,158,158,1.1290640944927897,70609,,,,79262,79262,-0.590206894659996,70609,,,
37822,37822,-115704.1700206252,70609,,,,37130,37130,8816.935234798462,70609,,,,162,162,1.129027694615965,70609,,,,69202,69202,-0.5900545747822523,70609,,,
43245,43245,-116091.12263734688,70609,,,,51728,51728,8817.147212645266,70609,,,,141,141,1.1289919264544221,70609,,,,73699,73699,-0.5899037902581692,70609,,,
50600,50600,-116478.06562023354,70609,,,,39545,39545,8817.374582968565,70609,,,,149,149,1.1289567786622852,70609,,,,77744,77744,-0.5897545410877466,70609,,,
46850,46850,-116865.0086031202,70609,,,,48123,48123,8817.617080732336,70609,,,,142,142,1.1289222408551933,70609,,,,73142,73142,-0.5896067632979155,70609,,,
44162,44162,-117251.95158600685,70609,,,,47283,47283,8817.874440900561,70609,,,,142,142,1.128888302071877,70609,,,,78387,78387,-0.5894605208617448,70609,,,
51102,51102,-117638.9042027285,70609,,,,38810,38810,8818.146408630917,70609,,,,138,138,1.128854952312581,70609,,,,72276,72276,-0.5893156858330965,70609,,,
49664,49664,-118025.84718561516,70609,,,,32440,32440,8818.432718887383,70609,,,,146,146,1.128822181000642,70609,,,,72139,72139,-0.5891723861581087,70609,,,
44799,44799,-118412.79016850182,70609,,,,41651,41651,8818.733106633937,70609,,,,132,132,1.128789978328608,70609,,,,68309,68309,-0.5890304938906431,70609,,,
50652,50652,-118799.73315138847,70609,,,,61508,61508,8819.047296640872,70609,,,,124,124,1.1287583342967242,70609,,,,69282,69282,-0.5888900090306998,70609,,,
47420,47420,-119186.68576811012,70609,,,,44009,44009,8819.375044259552,70609,,,,136,136,1.1287272392898415,70609,,,,68089,68089,-0.5887509955513477,70609,,,
38977,38977,-119573.62875099678,70609,,,,42290,42290,8819.71608445396,70609,,,,147,147,1.128696683885114,70609,,,,80844,80844,-0.5886133894795179,70609,,,
49779,49779,-119960.57173388344,70609,,,,33071,33071,8820.07014199438,70609,,,,136,136,1.1286666584673932,70609,,,,87049,87049,-0.5884771268421412,70609,,,
59424,59424,-120347.51471677009,70609,,,,49428,49428,8820.436951844797,70609,,,,149,149,1.1286371539984388,70609,,,,73041,73041,-0.5883422716122866,70609,,,
45720,45720,-120734.46733349178,70609,,,,40351,40351,8820.816259162882,70609,,,,134,134,1.128608161440011,70609,,,,71170,71170,-0.588208759816885,70609,,,
38707,38707,-121121.41031637843,70609,,,,34876,34876,8821.20780910631,70609,,,,135,135,1.1285796719461727,70609,,,,70325,70325,-0.5880765914559364,70609,,,
39424,39424,-121508.35329926509,70609,,,,46561,46561,8821.611316251678,70609,,,,133,133,1.128551676670987,70609,,,,87726,87726,-0.5879457665294409,70609,,,
47013,47013,-121895.29628215174,70609,,,,47571,47571,8822.026535950348,70609,,,,145,145,1.12852416696082,70609,,,,79547,79547,-0.5878162850373984,70609,,,
53807,53807,-122282.2392650384,70609,,,,31807,31807,8822.453192972613,70609,,,,136,136,1.1284971347389463,70609,,,,78328,78328,-0.5876880830067396,70609,,,
56979,56979,-122669.19188176005,70609,,,,54137,54137,8822.891032476145,70609,,,,119,119,1.1284705713517325,70609,,,,66957,66957,-0.5875611604374648,70609,,,
37328,37328,-123056.13486464671,70609,,,,46081,46081,8823.339789424925,70609,,,,119,119,1.128444468914756,70609,,,,81178,81178,-0.5874355173295737,70609,,,
34395,34395,-123443.07784753336,70609,,,,47382,47382,8823.799188589239,70609,,,,136,136,1.1284188193512918,70609,,,,87992,87992,-0.5873111536830664,70609,,,
44076,44076,-123830.02083042002,70609,,,,37199,37199,8824.268985320456,70609,,,,126,126,1.128393614776918,70609,,,,77624,77624,-0.5871880694979429,70609,,,
52600,52600,-124216.97344714167,70609,,,,51780,51780,8824.74889419517,70609,,,,124,124,1.1283688474995155,70609,,,,88162,88162,-0.5870662008011341,70609,,,
49364,49364,-124603.91643002833,70609,,,,54725,54725,8825.238670564751,70609,,,,134,134,1.128344509826965,70609,,,,86356,86356,-0.5869456115657091,70609,,,
41318,41318,-124990.85941291499,70609,,,,51582,51582,8825.738049393176,70609,,,,101,101,1.1283205946440564,70609,,,,93732,93732,-0.5868261738455296,70609,,,
45715,45715,-125377.80239580164,70609,,,,53985,53985,8826.246755450733,70609,,,,118,118,1.1282970940663677,70609,,,,66793,66793,-0.5867079516136646,70609,,,
61326,61326,-125764.75501252332,70609,,,,42660,42660,8826.764544088792,70609,,,,94,94,1.1282740013632948,70609,,,,87256,87256,-0.5865909448701143,70609,,,
35940,35940,-126151.69799540998,70609,,,,38951,38951,8827.291129883944,70609,,,,98,98,1.1282513094196271,70609,,,,79483,79483,-0.5864751536148787,70609,,,
43293,43293,-126538.64097829664,70609,,,,55241,55241,8827.826257993867,70609,,,,119,119,1.1282290109278519,70609,,,,71119,71119,-0.5863604499018192,70609,,,
67843,67843,-126925.58396118329,70609,,,,45711,45711,8828.369673576233,70609,,,,106,106,1.1282070995419706,70609,,,,68680,68680,-0.5862469616770745,70609,,,
53049,53049,-127312.53657790495,70609,,,,49471,49471,8828.921101401329,70609,,,,105,105,1.1281855681467732,70609,,,,82987,82987,-0.5861346249675751,70609,,,
46167,46167,-127699.4795607916,70609,,,,59498,59498,8829.480286626831,70609,,,,106,106,1.1281644103962614,70609,,,,64390,64390,-0.586023375800252,70609,,,
30175,30175,-128086.42254367826,70609,,,,53349,53349,8830.046954023024,70609,,,,101,101,1.1281436195598311,70609,,,,69376,69376,-0.5859132781481743,70609,,,
62649,62649,-128473.36552656491,70609,,,,53819,53819,8830.620848747585,70609,,,,104,104,1.1281231896760897,70609,,,,78168,78168,-0.5858042680382729,70609,,,
44967,44967,-128860.31814328657,70609,,,,54437,54437,8831.201715958185,70609,,,,106,106,1.1281031140144333,70609,,,,82828,82828,-0.5856963454705477,70609,,,
32943,32943,-129247.26112617322,70609,,,,50904,50904,8831.789280425115,70609,,,,112,112,1.1280833868057725,70609,,,,78377,78377,-0.5855895744180679,70609,,,
43456,43456,-129634.20410905988,70609,,,,48743,48743,8832.383277112354,70609,,,,114,114,1.1280640018964116,70609,,,,81042,81042,-0.5854838269346953,70609,,,
53794,53794,-130021.14709194654,70609,,,,49831,49831,8832.983440983882,70609,,,,109,109,1.128044953132656,70609,,,,75626,75626,-0.5853791669934988,70609,,,
47555,47555,-130408.09007483322,70609,,,,56444,56444,8833.58952739107,70609,,,,93,93,1.1280262349377188,70609,,,,75078,75078,-0.5852755945944786,70609,,,
41549,41549,-130795.04269155487,70609,,,,47669,47669,8834.201250910508,70609,,,,113,113,1.128007841542511,70609,,,,80178,80178,-0.5851730457645655,70609,,,
53352,53352,-131181.98567444153,70609,,,,37297,37297,8834.818356699872,70609,,,,82,82,1.1279897671779433,70609,,,,88642,88642,-0.5850715205037594,70609,,,
44761,44761,-131568.9286573282,70609,,,,50340,50340,8835.440579723145,70609,,,,84,84,1.127972006459532,70609,,,,74956,74956,-0.5849710188120604,70609,,,
48033,48033,-131955.87164021484,70609,,,,42989,42989,8836.067654944303,70609,,,,107,107,1.127954553810491,70609,,,,74238,74238,-0.5848715406894683,70609,,,
55462,55462,-132342.8242569365,70609,,,,61159,61159,8836.699337714717,70609,,,,79,79,1.1279374040386396,70609,,,,83035,83035,-0.5847730221629143,70609,,,
44083,44083,-132729.76723982315,70609,,,,50990,50990,8837.335342610982,70609,,,,93,93,1.1279205517594948,70609,,,,72837,72837,-0.5846755272054672,70609,,,
34650,34650,-133116.7102227098,70609,,,,43985,43985,8837.975404597077,70609,,,,81,81,1.1279039918770275,70609,,,,89551,89551,-0.5845790558171272,70609,,,
39745,39745,-133503.65320559646,70609,,,,42715,42715,8838.61927902437,70609,,,,91,91,1.1278877192952088,70609,,,,85483,85483,-0.5844834800517559,70609,,,
42061,42061,-133890.60582231812,70609,,,,35606,35606,8839.266680469455,70609,,,,84,84,1.1278717290141616,70609,,,,72444,72444,-0.5843889278554917,70609,,,
28594,28594,-134277.54880520477,70609,,,,57197,57197,8839.917364283698,70609,,,,85,85,1.1278560161301594,70609,,,,84759,84759,-0.5842953352552652,70609,,,
50464,50464,-134664.49178809143,70609,,,,55207,55207,8840.571065431082,70609,,,,83,83,1.1278405759317796,70609,,,,74596,74596,-0.5842026382780076,70609,,,
36356,36356,-135051.4347709781,70609,,,,51808,51808,8841.227498488202,70609,,,,88,88,1.1278254035152961,70609,,,,78523,78523,-0.5841109648698568,70609,,,
59011,59011,-135438.38738769977,70609,,,,50183,50183,8841.886418806424,70609,,,,81,81,1.1278104944577407,70609,,,,75791,75791,-0.5840201231116057,70609,,,
35998,35998,-135825.33037058642,70609,,,,62937,62937,8842.54756134973,70609,,,,87,87,1.1277958439515385,70609,,,,67746,67746,-0.5839302409493923,70609,,,
37287,37287,-136212.27335347308,70609,,,,57488,57488,8843.210681469485,70609,,,,96,96,1.127781447669873,70609,,,,82241,82241,-0.5838412544101477,70609,,,
36956,36956,-136599.21633635974,70609,,,,51709,51709,8843.8754733549,70609,,,,91,91,1.1277673011897755,70609,,,,82931,82931,-0.5837531634938717,70609,,,
35677,35677,-136986.1593192464,70609,,,,54926,54926,8844.54169235734,70609,,,,81,81,1.1277534000882774,70609,,,,78201,78201,-0.5836659682005644,70609,,,
43863,43863,-137373.11193596805,70609,,,,48180,48180,8845.209093828173,70609,,,,81,81,1.1277397402308649,70609,,,,74145,74145,-0.5835796685302258,70609,,,
31263,31263,-137760.0549188547,70609,,,,64227,64227,8845.877351569221,70609,,,,90,90,1.1277263172907208,70609,,,,84224,84224,-0.5834942005097866,70609,,,
33147,33147,-138146.99790174136,70609,,,,57560,57560,8846.545955895832,70609,,,,79,79,1.1277131272294827,70609,,,,68678,68678,-0.5834096281123161,70609,,,
35415,35415,-138533.940884628,70609,,,,46976,46976,8847.214376735968,70609,,,,78,78,1.1277001661049395,70609,,,,72741,72741,-0.5833258873647451,70609,,,
44420,44420,-138920.89350134967,70609,,,,54899,54899,8847.882063630206,70609,,,,79,79,1.1276874297825772,70609,,,,88086,88086,-0.5832430422401428,70609,,,
41794,41794,-139307.83648423635,70609,,,,51772,51772,8848.548486506508,70609,,,,85,85,1.1276749144163363,70609,,,,85473,85473,-0.5831609647923708,70609,,,
46120,46120,-139694.779467123,70609,,,,43995,43995,8849.213094905446,70609,,,,73,73,1.127662616160157,70609,,,,78386,78386,-0.5830797829675675,70609,,,
45605,45605,-140081.72245000966,70609,,,,50696,50696,8849.875317980215,70609,,,,62,62,1.127650531360283,70609,,,,73946,73946,-0.5829993688195944,70609,,,
58726,58726,-140468.67506673132,70609,,,,58410,58410,8850.534646046159,70609,,,,73,73,1.1276386561706546,70609,,,,86201,86201,-0.5829197863215209,70609,,,
43888,43888,-140855.61804961797,70609,,,,65173,65173,8851.190508256468,70609,,,,62,62,1.1276269870336668,70609,,,,75985,75985,-0.5828409715002775,70609,,,
38263,38263,-141242.56103250463,70609,,,,56921,56921,8851.84239492649,70609,,,,85,85,1.1276155202955631,70609,,,,87391,87391,-0.5827629883289337,70609,,,
39775,39775,-141629.50401539129,70609,,,,46646,46646,8852.489714822032,70609,,,,69,69,1.1276042525910412,70609,,,,93727,93727,-0.5826857728344202,70609,,,
43562,43562,-142016.45663211294,70609,,,,57652,57652,8853.131958258436,70609,,,,81,81,1.1275931802663446,70609,,,,76340,76340,-0.5826093889898062,70609,,,
30450,30450,-142403.3996149996,70609,,,,66969,66969,8853.768554388898,70609,,,,76,76,1.1275823001484742,70609,,,,84676,84676,-0.5825337088489533,70609,,,
37387,37387,-142790.34259788625,70609,,,,70306,70306,8854.398993528761,70609,,,,59,59,1.1275716086798249,70609,,,,85529,85529,-0.5824588603579998,70609,,,
25465,25465,-143177.2855807729,70609,,,,37252,37252,8855.022684443831,70609,,,,54,54,1.127561102783549,70609,,,,87673,87673,-0.5823847155708075,70609,,,
37298,37298,-143564.2285636596,70609,,,,51685,51685,8855.63913783684,70609,,,,70,70,1.127550779190496,70609,,,,75218,75218,-0.5823113384604454,70609,,,
36685,36685,-143951.18118038122,70609,,,,57360,57360,8856.247762473595,70609,,,,81,81,1.127540634631515,70609,,,,71803,71803,-0.5822386650538445,70609,,,
37650,37650,-144338.1241632679,70609,,,,79549,79549,8856.848028282053,70609,,,,58,58,1.1275306661259104,70609,,,,76282,76282,-0.5821667593240738,70609,,,
37501,37501,-144725.06714615453,70609,,,,62881,62881,8857.439384802794,70609,,,,69,69,1.1275208705006825,70609,,,,79415,79415,-0.5820955572980643,70609,,,
43473,43473,-145112.0101290412,70609,,,,55807,55807,8858.021322351166,70609,,,,68,68,1.127511244871287,70609,,,,81870,81870,-0.582025122948885,70609,,,
36040,36040,-145498.96274576287,70609,,,,67333,67333,8858.593249692969,70609,,,,59,59,1.1275017862570276,70609,,,,66782,66782,-0.5819553283303976,70609,,,
39438,39438,-145885.90572864952,70609,,,,64004,64004,8859.154636756166,70609,,,,44,44,1.127492491677208,70609,,,,86662,86662,-0.5818863013887405,70609,,,
43847,43847,-146272.84871153618,70609,,,,60693,60693,8859.704953468721,70609,,,,46,46,1.1274833584395867,70609,,,,85420,85420,-0.5818179141777754,70609,,,
30274,30274,-146659.79169442283,70609,,,,55632,55632,8860.243649371208,70609,,,,73,73,1.1274743835634675,70609,,,,82697,82697,-0.5817502946436405,70609,,,
46328,46328,-147046.7443111445,70609,,,,63935,63935,8860.770153616817,70609,,,,48,48,1.1274655645489118,70609,,,,72064,72064,-0.5816833148401975,70609,,,
24887,24887,-147433.68729403114,70609,,,,52527,52527,8861.283956520896,70609,,,,61,61,1.1274568984152231,70609,,,,73958,73958,-0.5816169747674466,70609,,,
47015,47015,-147820.63027691783,70609,,,,51901,51901,8861.784507624021,70609,,,,72,72,1.1274483826624633,70609,,,,90690,90690,-0.5815513383984566,70609,,,
33094,33094,-148207.57325980446,70609,,,,50766,50766,8862.271256466767,70609,,,,68,68,1.12744001459839,70609,,,,92090,92090,-0.5814863417601586,70609,,,
34089,34089,-148594.52587652614,70609,,,,49345,49345,8862.743632202324,70609,,,,55,55,1.1274317918192165,70609,,,,78201,78201,-0.5814220488256217,70609,,,
39657,39657,-148981.46885941277,70609,,,,48314,48314,8863.201145533427,70609,,,,62,62,1.1274237116327008,70609,,,,78521,78521,-0.5813583956217766,70609,,,
31785,31785,-149368.41184229945,70609,,,,43456,43456,8863.643205225877,70609,,,,66,66,1.1274157716350561,70609,,,,88705,88705,-0.5812953821486234,70609,,,
27865,27865,-149755.35482518608,70609,,,,52931,52931,8864.069464694112,70609,,,,73,73,1.1274079694224948,70609,,,,84990,84990,-0.581232944433093,70609,,,
33086,33086,-150142.29780807276,70609,,,,61748,61748,8864.480250136312,70609,,,,65,65,1.1274003025912296,70609,,,,80375,80375,-0.5811712104213238,70609,,,
49662,49662,-150529.25042479442,70609,,,,60414,60414,8864.876132399282,70609,,,,45,45,1.1273927687374736,70609,,,,75118,75118,-0.5811100521671771,70609,,,
40775,40775,-150916.19340768107,70609,,,,58131,58131,8865.257600780293,70609,,,,58,58,1.1273853656497423,70609,,,,83321,83321,-0.5810495336437226,70609,,,
45782,45782,-151303.13639056773,70609,,,,66402,66402,8865.625205738766,70609,,,,50,50,1.1273780909242488,70609,,,,79457,79457,-0.5809896548509598,70609,,,
45411,45411,-151690.07937345438,70609,,,,58428,58428,8865.979456959356,70609,,,,50,50,1.12737094244566,70609,,,,86670,86670,-0.5809303518158198,70609,,,
42540,42540,-152077.03199017604,70609,,,,43448,43448,8866.320884514098,70609,,,,38,38,1.1273639180024917,70609,,,,79868,79868,-0.5808716245383024,70609,,,
44721,44721,-152463.9749730627,70609,,,,75752,75752,8866.650038862417,70609,,,,57,57,1.12735701538326,70609,,,,84989,84989,-0.5808134730184078,70609,,,
34411,34411,-152850.91795594938,70609,,,,59914,59914,8866.96740930158,70609,,,,49,49,1.1273502325687832,70609,,,,69444,69444,-0.5807559612292051,70609,,,
27840,27840,-153237.860938836,70609,,,,66808,66808,8867.273566678397,70609,,,,58,58,1.1273435674437287,70609,,,,85107,85107,-0.5806990251976252,70609,,,
39010,39010,-153624.8135555577,70609,,,,55840,55840,8867.569000290136,70609,,,,43,43,1.127337017892764,70609,,,,81052,81052,-0.5806426649236679,70609,,,
46174,46174,-154011.75653844432,70609,,,,47892,47892,8867.854240208831,70609,,,,49,49,1.127330581992859,70609,,,,78227,78227,-0.5805868164342642,70609,,,
24594,24594,-154398.699521331,70609,,,,44127,44127,8868.129857281296,70609,,,,53,53,1.1273242577248324,70609,,,,76682,76682,-0.5805316076755523,70609,,,
31709,31709,-154785.64250421763,70609,,,,47528,47528,8868.396320417409,70609,,,,56,56,1.1273180432618062,70609,,,,87868,87868,-0.5804769107013941,70609,,,
48100,48100,-155172.5951209393,70609,,,,65164,65164,8868.65420046398,70609,,,,66,66,1.1273119365845987,70609,,,,69828,69828,-0.5804227894848585,70609,,,
44002,44002,-155559.53810382597,70609,,,,50242,50242,8868.904007105662,70609,,,,51,51,1.1273059358663322,70609,,,,87462,87462,-0.5803691800528765,70609,,,
31009,31009,-155946.48108671262,70609,,,,58887,58887,8869.146250027106,70609,,,,47,47,1.1273000391839765,70609,,,,70391,70391,-0.5803161463785171,70609,,,
20292,20292,-156333.42406959928,70609,,,,50957,50957,8869.381500075126,70609,,,,47,47,1.1272942449029564,70609,,,,82066,82066,-0.5802636244887114,70609,,,
34293,34293,-156720.36705248593,70609,,,,59370,59370,8869.610246546985,70609,,,,55,55,1.1272885511002422,70609,,,,83691,83691,-0.5802116783565283,70609,,,
43794,43794,-157107.31966920762,70609,,,,62104,62104,8869.833039902105,70609,,,,48,48,1.127282956045107,70609,,,,68694,68694,-0.5801601800358296,70609,,,
55876,55876,-157494.26265209424,70609,,,,61798,61798,8870.050389825143,70609,,,,47,47,1.1272774581029756,70609,,,,85258,85258,-0.5801092574727535,70609,,,
31123,31123,-157881.20563498093,70609,,,,51190,51190,8870.26284677552,70609,,,,56,56,1.127272055543121,70609,,,,89455,89455,-0.580058846694231,70609,,,
26725,26725,-158268.14861786756,70609,,,,69246,69246,8870.470920437889,70609,,,,63,63,1.127266746730968,70609,,,,82266,82266,-0.5800089477002621,70609,,,
26562,26562,-158655.10123458924,70609,,,,54784,54784,8870.675140884288,70609,,,,59,59,1.1272615300319415,70609,,,,86951,86951,-0.5799594965177775,70609,,,
47065,47065,-159042.04421747586,70609,,,,75752,75752,8870.87601779937,70609,,,,55,55,1.1272564038114659,70609,,,,85929,85929,-0.5799106210929156,70609,,,
38596,38596,-159428.98720036255,70609,,,,56161,56161,8871.074122029944,70609,,,,36,36,1.1272513665311172,70609,,,,69383,69383,-0.5798621934795379,70609,,,
29646,29646,-159815.93018324918,70609,,,,59985,59985,8871.269942873278,70609,,,,49,49,1.1272464166524723,70609,,,,81647,81647,-0.5798142776507139,70609,,,
