noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
61954,61954,714.8801457735967,37,,,,56599,56599,679.9095832552666,57,,,,62303,62303,-107898.33203676553,278,,,,41516,41516,7179.520344379023,59050,,,
66092,66092,714.6893661896521,37,,,,54908,54908,679.389368936302,13,,,,59214,59214,-108221.27946596628,278,,,,38230,38230,7179.1428893311695,59050,,,
64149,64149,714.4993131544244,37,,,,49752,49752,678.8633667630852,13,,,,67713,67713,-108544.22689516708,278,,,,42855,42855,7178.761360911574,59050,,,
61865,61865,714.3099261221873,37,,,,39986,39986,678.331725142135,13,,,,46835,46835,-108867.20267796126,278,,,,36888,36888,7178.375726919669,59050,,,
66096,66096,714.1212656386673,37,,,,23123,23123,677.7945924799711,13,,,,62047,62047,-109190.15010716202,278,,,,43712,43712,7177.985987355457,59050,,,
62313,62313,713.9333317038643,37,,,,47995,47995,677.2519687765932,13,,,,58436,58436,-109513.09753636277,278,,,,30126,30126,7177.592110018368,59050,,,
73385,73385,713.7461243177784,37,,,,63227,63227,676.7040519073606,13,,,,60193,60193,-109836.04496556357,278,,,,51229,51229,7177.194094908404,59050,,,
65213,65213,713.5596434804094,37,,,,61537,61537,676.1508913411129,13,,,,58150,58150,-110158.99239476433,278,,,,64346,64346,7176.791942025564,59050,,,
62835,62835,713.3739497374838,37,,,,38295,38295,675.5926354843695,13,,,,62111,62111,-110481.93982396508,278,,,,43021,43021,7176.385619169281,59050,,,
59010,59010,713.1889825432753,37,,,,54723,54723,675.0293832748098,13,,,,70298,70298,-110804.88725316589,278,,,,35334,35334,7175.975110239272,59050,,,
66810,66810,713.0048024435102,37,,,,55005,55005,674.4611841812737,13,,,,67474,67474,-111127.86303596006,278,,,,58498,58498,7175.56043133582,59050,,,
67599,67599,712.8214699839151,37,,,,38150,38150,673.8882360791201,13,,,,63613,63613,-111450.81046516082,100001,,,,35205,35205,7175.141534158074,59050,,,
67553,67553,712.6388640730369,37,,,,44055,44055,673.3105389683492,13,,,,47049,47049,-111773.75789436162,100001,,,,42706,42706,7174.718434806318,59050,,,
67335,67335,712.457166348055,37,,,,50405,50405,672.7282907243199,13,,,,50411,50411,-112096.70532356238,100001,,,,33061,33061,7174.291101079985,59050,,,
67559,67559,712.2762557175165,37,,,,50731,50731,672.1415902847118,13,,,,51266,51266,-112419.65275276313,100001,,,,45978,45978,7173.8595168787915,59050,,,
63458,63458,712.0961927271479,37,,,,58995,58995,671.5504376495248,13,,,,61595,61595,-112742.60018196394,100001,,,,58021,58021,7173.423698303021,59050,,,
61261,61261,711.9169773769491,37,,,,49522,49522,670.955080162958,13,,,,64925,64925,-113065.54761116469,100001,,,,54831,54831,7172.983613152106,59050,,,
60569,60569,711.7386096669203,37,,,,55747,55747,670.355517825011,13,,,,67482,67482,-113388.52339395887,100001,,,,57017,57017,7172.539245325764,59050,,,
62288,62288,711.5611501427877,37,,,,56694,56694,669.7518990422035,13,,,,59394,59394,-113711.47082315967,100001,,,,49211,49211,7172.09057872371,59050,,,
61169,61169,711.3845988045514,37,,,,39604,39604,669.1443227522147,13,,,,54008,54008,-114034.41825236042,100001,,,,23049,23049,7171.637629446228,59050,,,
65660,65660,711.2089556522113,37,,,,37234,37234,668.5328878927243,13,,,,59102,59102,-114357.36568156118,100001,,,,52206,52206,7171.180349192468,59050,,,
65779,65779,711.0341601400411,37,,,,43348,43348,667.9177181358317,13,,,,55307,55307,-114680.31311076198,100001,,,,56931,56931,7170.718737962429,59050,,,
68741,68741,710.86039390522,37,,,,46198,46198,667.2989124192163,13,,,,49296,49296,-115003.26053996274,100001,,,,63945,63945,7170.252795756112,59050,,,
62001,62001,710.6874753105687,37,,,,46507,46507,666.6765696805579,13,,,,42929,42929,-115326.20796916349,100001,,,,30466,30466,7169.782506473233,92646,,,
62804,62804,710.5155859932667,37,,,,49178,49178,666.0508135919556,13,,,,58506,58506,-115649.18375195767,100001,,,,17147,17147,7169.307837913225,92646,,,
61934,61934,710.3446048618608,37,,,,44550,44550,665.4217183566693,55095,,,,51293,51293,-115972.13118115847,100001,,,,46161,46161,7168.828790076087,92646,,,
67246,67246,710.1746530078042,54,,,,31839,31839,664.7894076467983,55095,,,,53324,53324,-116295.07861035923,100001,,,,43273,43273,7168.34536296182,92646,,,
58388,58388,710.0056698853701,54,,,,58605,58605,664.154005134442,55095,,,,46602,46602,-116618.02603955998,100001,,,,50064,50064,7167.857508269573,92646,,,
66086,66086,709.8377160402852,54,,,,49905,49905,663.51556028844,55095,,,,54754,54754,-116940.97346876079,100001,,,,31394,31394,7167.365258199914,92646,,,
68823,68823,709.670730926823,54,,,,53886,53886,662.8742462497319,55095,,,,57128,57128,-117263.92089796154,100001,,,,35983,35983,7166.868580552275,92646,,,
62763,62763,709.5048356364363,54,,,,64495,64495,662.230112487157,55095,,,,38742,38742,-117586.89668075572,100001,,,,28395,28395,7166.367443126089,92646,,,
65045,65045,709.3399090776724,54,,,,73931,73931,661.583307407235,55095,,,,70165,70165,-117909.84410995652,100001,,,,32548,32548,7165.861862021639,92646,,,
63917,63917,709.1760723419839,54,,,,42302,42302,660.9339052132252,55095,,,,59479,59479,-118232.79153915728,100001,,,,45777,45777,7165.351805038359,92646,,,
67692,67692,709.013325429371,54,,,,53241,53241,660.2820295772273,55095,,,,56303,56303,-118555.73896835803,100001,,,,66198,66198,7164.837288276532,92646,,,
64705,64705,708.8516077941072,54,,,,41678,41678,659.6277794369206,55095,,,,54002,54002,-118878.6863975588,100001,,,,30484,30484,7164.318263435307,92646,,,
60869,60869,708.6909799819189,54,,,,45902,45902,658.9712537299848,55095,,,,52682,52682,-119201.63382675959,100001,,,,29523,29523,7163.7947305146845,92646,,,
60409,60409,708.5315025385325,54,,,,53871,53871,658.3125761285193,55095,,,,54420,54420,-119524.58125596034,100001,,,,36996,36996,7163.266721715231,92646,,,
61178,61178,708.3731149182219,54,,,,44810,44810,657.6518455702034,55095,,,,53442,53442,-119847.55703875454,100001,,,,49137,49137,7162.734462440918,92646,,,
62160,62160,708.215877666713,54,,,,36559,36559,656.989136258297,55095,,,,50906,50906,-120170.50446795532,205,,,,33973,33973,7162.198194195997,92646,,,
68097,68097,708.0597302382797,54,,,,57552,57552,656.3245965993193,55095,,,,68178,68178,-120493.45189715608,205,,,,31451,31451,7161.658190685289,92646,,,
64135,64135,707.9047937243747,54,,,,56196,56196,655.6583255309499,55095,,,,58208,58208,-120816.39932635686,205,,,,52572,52572,7161.114709513332,92646,,,
65956,65956,707.7509470335453,54,,,,48338,48338,654.9904219908682,55095,,,,53523,53523,-121139.34675555764,205,,,,23337,23337,7160.567992184378,92646,,,
62706,62706,707.5983112572443,54,,,,38290,38290,654.3209601823339,55095,,,,51445,51445,-121462.29418475839,205,,,,25440,25440,7160.018312403249,61189,,,
62586,62586,707.4468863954717,54,,,,48034,48034,653.6500885118663,55095,,,,71323,71323,-121785.24161395917,205,,,,63275,63275,7159.465911674198,61189,,,
66311,66311,707.2966724482274,54,,,,45219,45219,652.977905917145,55095,,,,25946,25946,-122108.21739675337,205,,,,73640,73640,7158.911063702045,61189,,,
63292,63292,707.147608869785,54,,,,39869,39869,652.3045113358495,55095,,,,65530,65530,-122431.16482595413,205,,,,41237,41237,7158.354042191611,61189,,,
60288,60288,706.9998167515975,54,,,,39734,39734,651.6300037056592,55095,,,,53056,53056,-122754.1122551549,205,,,,49701,49701,7157.795072546866,61189,,,
62981,62981,706.8532355479383,54,,,,47711,47711,650.9544819642538,55095,,,,34567,34567,-123077.05968435566,205,,,,43403,43403,7157.2344284726305,61189,,,
66432,66432,706.7079258045339,54,,,,45571,45571,650.2780697837326,55095,,,,54801,54801,-123400.00711355644,205,,,,42401,42401,7156.672367573442,61189,,,
56995,56995,706.5638875213843,54,,,,41610,41610,649.6008661017752,55095,,,,61388,61388,-123722.95454275722,205,,,,32550,32550,7156.109147453836,61189,,,
64720,64720,706.4211206984895,54,,,,42405,42405,648.9229698560611,55095,,,,60356,60356,-124045.90197195797,205,,,,43541,43541,7155.545025718351,61189,,,
65904,65904,706.2796253358495,54,,,,46577,46577,648.2445047186897,55095,,,,33259,33259,-124368.87775475217,205,,,,46202,46202,7154.980276071807,61189,,,
64692,64692,706.1394619791906,54,,,,57844,57844,647.5655696273404,55095,,,,57053,57053,-124691.82518395295,205,,,,25987,25987,7154.415140018457,61189,,,
68895,68895,706.0005700827867,54,,,,38911,38911,646.8862387852731,55095,,,,46134,46134,-125014.7726131537,205,,,,40089,40089,7153.8498751628385,61189,,,
64367,64367,705.8630101923638,54,,,,41764,41764,646.206660599007,55095,,,,63077,63077,-125337.72004235449,57,,,,28091,28091,7153.284739109489,61189,,,
66925,66925,705.7267823079222,54,,,,46893,46893,645.5269340062216,55095,,,,48711,48711,-125660.66747155524,57,,,,17974,17974,7152.720005563228,61189,,,
66887,66887,705.5919469751882,54,,,,33708,33708,644.8471332101766,55095,,,,53675,53675,-125983.61490075602,57,,,,55021,55021,7152.1559160283105,61189,,,
58814,58814,705.458383102709,54,,,,48966,48966,644.1673818829713,55095,,,,45173,45173,-126306.5623299568,57,,,,36187,36187,7151.592744209555,61189,,,
57374,57374,705.3262723276639,54,,,,38278,38278,643.4878036967051,55095,,,,57894,57894,-126629.53811275098,57,,,,54060,54060,7151.030731611217,61189,,,
60574,60574,705.1955541043263,54,,,,46939,46939,642.8084975890578,55095,,,,62506,62506,-126952.48554195176,57,,,,59556,59556,7150.470151938116,61189,,,
61831,61831,705.06616788697,54,,,,48790,48790,642.1295377632887,55095,,,,52189,52189,-127275.43297115254,57,,,,25753,25753,7149.911262794789,61189,,,
65430,65430,704.9382347670478,54,,,,56241,56241,641.4510478914973,55095,,,,50025,50025,-127598.38040035329,57,,,,51132,51132,7149.354305685489,61189,,,
45372,45372,469.0035572408661,61189,,,,35441,35441,640.7731516457832,55095,,,,53051,53051,-127921.32782955407,57,,,,42761,42761,7148.799554315037,61189,,,
37075,37075,468.8784697700855,61189,,,,26593,26593,640.0959479638258,55095,,,,42064,42064,-128244.27525875482,57,,,,30771,30771,7148.247266287971,61189,,,
44060,44060,468.75483539673894,61189,,,,51771,51771,639.4195110488847,57656,,,,56219,56219,-128567.2226879556,57,,,,55379,55379,7147.697699208827,61189,,,
38924,38924,468.6326843936896,61189,,,,56014,56014,638.7439893074793,57656,,,,45021,45021,-128890.1984707498,57,,,,46586,46586,7147.151094581858,61189,,,
41855,41855,468.5119562152111,61189,,,,60672,60672,638.0694569428691,57656,,,,49399,49399,-129213.14589995056,57,,,,39284,39284,7146.60774221217,61189,,,
44792,44792,468.3927416798931,61189,,,,39350,39350,637.3960376271538,57656,,,,45209,45209,-129536.09332915134,57,,,,36246,36246,7146.067883604014,61189,,,
37348,37348,468.27501051487235,61189,,,,55549,55549,636.7238055635927,57656,,,,49745,49745,-129859.04075835212,57,,,,45866,45866,7145.531776361929,61189,,,
52528,52528,468.15882326587524,61189,,,,67128,67128,636.0529091587052,57656,,,,69844,69844,-130181.98818755287,57,,,,31205,31205,7144.999678090451,61189,,,
41355,41355,468.04411938717544,61189,,,,53519,53519,635.383447350171,57656,,,,52458,52458,-130504.93561675365,57,,,,42415,42415,7144.471846394117,61189,,,
35495,35495,467.93095942449924,61189,,,,51511,51511,634.7154943412495,57656,,,,44870,44870,-130827.8830459544,57,,,,28555,28555,7143.948554977748,61189,,,
36972,36972,467.81934337784674,61189,,,,46339,46339,634.0491985384601,57656,,,,38115,38115,-131150.8588287486,57,,,,35782,35782,7143.430045345597,61189,,,
40193,40193,467.70927124721794,61189,,,,36220,36220,633.3846341450626,57656,,,,35889,35889,-131473.80625794939,57,,,,48799,48799,7142.916575102201,61189,,,
39195,39195,467.6008035783392,61189,,,,47718,47718,632.7219000987363,57656,,,,51451,51451,-131796.75368715014,57,,,,57906,57906,7142.408417952382,61189,,,
43411,43411,467.49387982548416,61189,,,,47146,47146,632.0611200715807,57656,,,,54736,54736,-132119.70111635092,57,,,,29907,29907,7141.9058154003915,61189,,,
40370,40370,467.3885908072424,61189,,,,61934,61934,631.4023930012754,57656,,,,39617,39617,-132442.6485455517,57,,,,29255,29255,7141.409025050767,61189,,,
36780,36780,467.2848759778875,61189,,,,58640,58640,630.7458425599197,57656,,,,44321,44321,-132765.59597475245,57,,,,37720,37720,7140.918336708613,61189,,,
45583,45583,467.1827958831459,61189,,,,34158,34158,630.0915429507733,57656,,,,52656,52656,-133088.54340395323,57,,,,52922,52922,7140.4339757779,61189,,,
35571,35571,467.0823505230176,61189,,,,29459,29459,629.4396178459356,57656,,,,74724,74724,-133411.51918674744,57,,,,41551,41551,7139.956199863163,61189,,,
35668,35668,466.9835398975026,61189,,,,69043,69043,628.7901661830861,57656,,,,57644,57644,-133734.4666159482,57,,,,29940,29940,7139.485298769509,61189,,,
36312,36312,466.8863942794642,61189,,,,48198,48198,628.1433116343243,57656,,,,51785,51785,-134057.41404514897,57,,,,51685,51685,7139.021497900906,61189,,,
40750,40750,466.7909136689022,61189,,,,37588,37588,627.4991284029097,57656,,,,53870,53870,-134380.36147434972,57,,,,28874,28874,7138.565070962175,61189,,,
40218,40218,466.69712833867993,61189,,,,51563,51563,626.8577648953617,57656,,,,47736,47736,-134703.3089035505,57,,,,31880,31880,7138.1162755578525,61189,,,
35763,35763,466.60500801593423,61189,,,,43255,43255,626.2192705805201,57656,,,,48290,48290,-135026.25633275128,57,,,,40711,40711,7137.675369292476,61189,,,
41661,41661,466.5146132463914,61189,,,,30826,30826,625.5837938649041,57656,,,,52320,52320,-135349.20376195203,57,,,,21943,21943,7137.242609770582,61189,,,
38119,38119,466.4259440300515,61189,,,,29698,29698,624.9514336861932,57656,,,,37820,37820,-135672.17954474624,57,,,,37491,37491,7136.818254596708,61189,,,
35859,35859,466.33900036691455,61189,,,,41178,41178,624.3222889820671,57656,,,,50994,50994,-135995.12697394702,50556,,,,54311,54311,7136.402561375392,61189,,,
45867,45867,466.2537822569805,61189,,,,53769,53769,623.6964586902053,57656,,,,37835,37835,-136318.07440314777,50556,,,,46696,46696,7135.995787711169,61189,,,
45083,45083,466.1703199731126,61189,,,,42084,42084,623.0740417482871,57656,,,,40937,40937,-136641.02183234855,50556,,,,36744,36744,7135.598207308861,61189,,,
36313,36313,466.08864378817407,61189,,,,40759,40759,622.4551865628321,57656,,,,56153,56153,-136963.9692615493,50284,,,,29639,29639,7135.210061672721,61189,,,
42221,42221,466.00872342930165,61189,,,,40317,40317,621.8399426026798,57656,,,,50652,50652,-137286.91669075008,50284,,,,45811,45811,7134.831608407286,62584,,,
44407,44407,465.9306194422218,61189,,,,39131,39131,621.2284582743496,57656,,,,57677,57677,-137609.89247354429,50284,,,,32511,32511,7134.463121217376,62584,,,
38992,38992,465.8543015540713,61189,,,,39072,39072,620.6208077811012,57656,,,,35683,35683,-137932.83990274504,49856,,,,43335,43335,7134.104841607246,62584,,,
41877,41877,465.77983031057653,61189,,,,42423,42423,620.017114795034,59050,,,,63016,63016,-138255.78733194582,49856,,,,41927,41927,7133.757027181431,62584,,,
33137,33137,465.70717543887434,61189,,,,37357,37357,619.4174782538274,59050,,,,47301,47301,-138578.7347611466,49856,,,,31197,31197,7133.419951644753,62584,,,
47300,47300,465.6363369389647,61189,,,,71268,71268,618.822021829581,59050,,,,60027,60027,-138901.68219034735,49856,,,,18550,18550,7133.093872601749,62584,,,
39656,39656,465.567375356574,61189,,,,39640,39640,618.2308197255543,59050,,,,56099,56099,-139224.62961954813,49856,,,,44202,44202,7132.779047656955,62584,,,
41271,41271,465.50026041883916,61189,,,,48420,48420,617.6439956138469,59050,,,,47464,47464,-139547.57704874888,49856,,,,44162,44162,7132.475718314627,62584,,,
41940,41940,465.4350526714864,61189,,,,26060,26060,617.061648432138,59050,,,,59698,59698,-139870.5528315431,49856,,,,22677,22677,7132.184158279581,62584,,,
42319,42319,465.3717218416527,61189,,,,22036,22036,616.4839018525273,59050,,,,45610,45610,-140193.50026074387,13,,,,54358,54358,7131.904625156359,62584,,,
39292,39292,465.3102982022011,61189,,,,17580,17580,615.9108300782743,59050,,,,50534,50534,-140516.44768994462,13,,,,38897,38897,7131.63736044921,62584,,,
41271,41271,465.2507817531317,61189,,,,24531,24531,615.3425815158985,59050,,,,55774,55774,-140839.3951191454,13,,,,53095,53095,7131.382653963241,62584,,,
36049,36049,465.1931724944445,61189,,,,65255,65255,614.7792056342394,59050,,,,69100,69100,-141162.34254834618,13,,,,34469,34469,7131.140747202705,62584,,,
36976,36976,465.13753097186594,61189,,,,48356,48356,614.2208508398164,59050,,,,43478,43478,-141485.28997754693,13,,,,55754,55754,7130.911881671856,62584,,,
38365,38365,465.08382691253274,61189,,,,55060,55060,613.667616070309,59050,,,,60681,60681,-141808.2374067477,13,,,,54163,54163,7130.696347175795,62584,,,
43681,43681,465.0321208621713,61189,,,,53182,53182,613.1196002633968,59050,,,,28951,28951,-142131.21318954192,13,,,,46968,46968,7130.49438521878,62584,,,
43035,43035,464.98235227505535,61189,,,,44182,44182,612.5769023567593,59050,,,,46760,46760,-142454.16061874267,13,,,,49299,49299,7130.306253405344,62584,,,
40331,40331,464.93458169691115,61189,,,,57109,57109,612.0396212880761,59050,,,,67881,67881,-142777.10804794345,13,,,,43871,43871,7130.13222544031,62584,,,
42271,42271,464.88883940060197,61189,,,,72560,72560,611.5079054638663,59050,,,,45517,45517,-143100.0554771442,13,,,,28003,28003,7129.972542827931,62584,,,
33984,33984,464.8450648404014,61189,,,,54337,54337,610.9818043529699,59050,,,,56830,56830,-143423.00290634498,13,,,,34749,34749,7129.827463172744,62584,,,
40755,40755,464.80334883489905,61189,,,,29383,29383,610.461466361906,59050,,,,48368,48368,-143745.96451234247,13,,,,31366,31366,7129.697244079285,62584,,,
39143,39143,464.7636611112317,61189,,,,45788,45788,609.9469656939343,59050,,,,46594,46594,-144068.91194154322,13,,,,0,0,7129.582159252375,62584,,,
33013,33013,464.72603194226264,61189,,,,39882,39882,609.4384260211542,59050,,,,49009,49009,-144391.859370744,13,,,,46874,46874,7129.482466296553,62584,,,
39501,39501,464.6904613279918,61189,,,,52702,52702,608.9359710156652,59050,,,,38858,38858,-144714.80679994478,13,,,,17372,17372,7129.39840671607,62584,,,
41365,41365,464.65697954128234,61189,,,,27740,27740,608.439650146307,59050,,,,48239,48239,-145037.76840594225,13,,,,15124,15124,7129.330254215747,62584,,,
41120,41120,464.62555630927113,61189,,,,57714,57714,607.9496365540189,59050,,,,40233,40233,-145360.71583514303,13,,,,39323,39323,7129.2782664001215,62584,,,
40797,40797,464.59625217768456,61189,,,,46443,46443,607.4659797076405,59050,,,,53186,53186,-145683.66326434378,13,,,,15288,15288,7129.242684773447,62584,,,
38441,38441,464.5690671465227,61189,,,,48327,48327,606.9888032792711,59050,,,,45830,45830,-146006.62487034127,13,,,,39174,39174,7129.223783040544,62584,,,
47179,47179,464.5439709429222,61189,,,,39571,39571,606.5182309410104,59050,,,,55830,55830,-146329.57229954205,13,,,,28758,28758,7129.221818805949,62584,,,
36739,36739,464.52105438547284,61189,,,,29186,29186,606.0543616305379,59050,,,,42468,42468,-146652.5197287428,13,,,,11616,11616,7129.2370496742,62584,,,
45673,45673,464.50025692844804,61189,,,,45731,45731,605.597269551113,59050,,,,39227,39227,-146975.46715794358,13,,,,46467,46467,7129.269733249833,62584,,,
36482,36482,464.4816391175744,61189,,,,34278,34278,605.1471031092551,59050,,,,38121,38121,-147298.42876394108,13,,,,19775,19775,7129.3201271373855,62584,,,
39884,39884,464.4652009528518,61189,,,,44529,44529,604.703936508224,59050,,,,61824,61824,-147621.37619314183,13,,,,26569,26569,7129.388488941395,62584,,,
43783,43783,464.4509424342802,61189,,,,42232,42232,604.267893420119,59050,,,,47204,47204,-147944.3236223426,13,,,,47313,47313,7129.475076266397,62584,,,
31519,31519,464.4388635618597,61189,,,,52867,52867,603.8390727826196,59050,,,,39245,39245,-148267.2852283401,13,,,,24783,24783,7129.58014671693,62584,,,
37497,37497,464.4289946084535,61189,,,,45315,45315,603.4175735334054,59050,,,,70413,70413,-148590.23265754085,13,,,,32668,32668,7129.7039739978145,62584,,,
36065,36065,464.42136584692474,61189,,,,40156,40156,603.0035193445757,92646,,,,45695,45695,-148913.18008674163,13,,,,49854,49854,7129.846799613303,62584,,,
43765,43765,464.4159772772735,61189,,,,55266,55266,602.5970091538102,92646,,,,52921,52921,-149236.12751594238,13,,,,12817,12817,7130.008881167933,62584,,,
43423,43423,464.41282889949974,61189,,,,43067,43067,602.1981171643683,92646,,,,56110,56110,-149559.08912193988,13,,,,45236,45236,7130.190476266242,62584,,,
38200,38200,464.4119509864667,61189,,,,40604,40604,601.8069917827696,92646,,,,45278,45278,-149882.03655114066,13,,,,36146,36146,7130.391874713333,62584,,,
36494,36494,464.41334353817433,61189,,,,30803,30803,601.4237319466934,92646,,,,51847,51847,-150204.9839803414,13,,,,23812,23812,7130.613285812893,62584,,,
34807,34807,464.4170065546226,61189,,,,49778,49778,601.0484118593994,92646,,,,43787,43787,-150527.9455863389,13,,,,38641,38641,7130.854999370026,62584,,,
43258,43258,464.42297030867485,61189,,,,37571,37571,600.6811799274069,92646,,,,54901,54901,-150850.89301553968,13,,,,23378,23378,7131.1172729892705,62584,,,
44513,44513,464.43123480033097,61189,,,,63305,63305,600.3221103539756,92646,,,,51789,51789,-151173.84044474043,13,,,,41980,41980,7131.400348174877,62584,,,
39180,39180,464.4418303024542,61189,,,,30096,30096,599.971302076785,92646,,,,62046,62046,-151496.7878739412,13,,,,25947,25947,7131.704514731952,62584,,,
31944,31944,464.4547870879078,61189,,,,44995,44995,599.6289035023543,92646,,,,38555,38555,-151819.74947993868,13,,,,54254,54254,7132.029998064464,62584,,,
32897,32897,464.4700446109652,61189,,,,932,932,599.2949640995234,92646,,,,41058,41058,-152142.69690913946,13,,,,36375,36375,7132.377055776951,62584,,,
37621,37621,464.48769369021625,61189,,,,40672,40672,598.9696570092315,92646,,,,52435,52435,-152465.64433834024,13,,,,41664,41664,7132.745977674517,62584,,,
34767,34767,464.5077040527975,61189,,,,41812,41812,598.6530069658983,92646,,,,40416,40416,-152788.6059443377,13,,,,24373,24373,7133.137005261415,62584,,,
32934,32934,464.5300756987092,61189,,,,17064,17064,598.3451871104631,92646,,,,47041,47041,-153111.55337353848,55095,,,,27626,27626,7133.550380041898,62584,,,
40143,40143,464.55486917367756,61189,,,,55614,55614,598.0462716461856,92646,,,,46039,46039,-153434.50080273926,55095,,,,52458,52458,7133.986391821072,62584,,,
37312,37312,464.58208447770267,61189,,,,41876,41876,597.756384245165,92646,,,,41496,41496,-153757.46240873673,55095,,,,36065,36065,7134.445282103188,62584,,,
37157,37157,464.6116913379213,61189,,,,47425,47425,597.4755991106612,92646,,,,44138,44138,-154080.4098379375,55095,,,,26966,26966,7134.927308492785,62584,,,
42089,42089,464.6437200271967,61189,,,,36534,36534,597.2040399147735,92646,,,,60508,60508,-154403.35726713826,55095,,,,37493,37493,7135.432728594399,62584,,,
41165,41165,464.6782310912552,61189,,,,50878,50878,596.9418303296012,92646,,,,40590,40590,-154726.30469633904,55095,,,,33960,33960,7135.961816112851,62584,,,
39032,39032,464.7151639843705,62584,,,,39472,39472,596.6890445584041,92646,,,,53766,53766,-155049.26630233653,55095,,,,30085,30085,7136.51479645211,62584,,,
38261,38261,464.75457925226897,62584,,,,64274,64274,596.4458062732816,92646,,,,42425,42425,-155372.21373153728,55095,,,,38834,38834,7137.091959417282,61189,,,
36132,36132,464.79650716781373,62584,,,,31801,31801,596.2122144119132,92646,,,,42669,42669,-155695.16116073806,55095,,,,54570,54570,7137.693562612902,61189,,,
42809,42809,464.8408871852785,62584,,,,48861,48861,595.9883679119783,92646,,,,51068,51068,-156018.12276673556,55095,,,,26646,26646,7138.319847543225,61189,,,
43901,43901,464.8877798503896,62584,,,,37161,37161,595.7743904455766,92646,,,,36725,36725,-156341.0701959363,55095,,,,35639,35639,7138.97108791307,61189,,,
34865,34865,464.9372154360103,62584,,,,41419,41419,595.5703809503874,92646,,,,32374,32374,-156664.0176251371,55095,,,,30726,30726,7139.647525226692,61189,,,
47072,47072,464.9891636692774,62584,,,,57430,57430,595.3764383640904,92646,,,,37236,37236,-156986.96505433784,55095,,,,36871,36871,7140.34943318891,61189,,,
38495,38495,465.04365482305406,62584,,,,34909,34909,595.1926616243649,92646,,,,48690,48690,-157309.92666033533,55095,,,,42775,42775,7141.077053303979,61189,,,
44097,44097,465.10068889734026,62584,,,,40443,40443,595.0191744033104,92646,,,,30237,30237,-157632.8740895361,55095,,,,57581,57581,7141.830675377002,61189,,,
35764,35764,465.1603264378625,62584,,,,40469,40469,594.8560756386066,92646,,,,49923,49923,-157955.82151873686,55095,,,,51042,51042,7142.61052481195,61189,,,
81035,81035,889.6771715869528,18154,,,,35878,35878,594.7034642679328,92646,,,,67335,67335,-158278.78312473436,55095,,,,53632,53632,7143.416875313643,61189,,,
80757,80757,889.7419555142205,18154,,,,48635,48635,594.5614639633885,92646,,,,43236,43236,-158601.73055393514,55095,,,,54558,54558,7144.249984486617,61189,,,
87223,87223,889.8094034534507,18154,,,,15892,15892,594.4301489282334,92646,,,,47408,47408,-158924.6779831359,55095,,,,58785,58785,7145.11010993541,61189,,,
80949,80949,889.8793943131906,18154,,,,38467,38467,594.3096428345668,92646,,,,40519,40519,-159247.62541233667,55095,,,,44064,44064,7145.99750926456,61189,,,
85156,85156,889.9520491848928,18154,,,,27949,27949,594.2000693544883,92646,,,,47801,47801,-159570.58701833416,55095,,,,47324,47324,7146.912440078602,61189,,,
82830,82830,890.0273075228309,17103,,,,34245,34245,594.1014779568375,92646,,,,50454,50454,-159893.5344475349,55095,,,,33953,33953,7147.854966778672,61189,,,
83952,83952,890.1052298727316,17103,,,,46412,46412,594.0138191727746,92646,,,,65181,65181,-160216.4818767357,55095,,,,35542,35542,7148.824380952292,61189,,,
84377,84377,890.1857556888681,17103,,,,63860,63860,593.9370187990401,92646,,,,43304,43304,-160539.44348273316,55095,,,,46340,46340,7149.819780983583,61189,,,
72952,72952,890.2689455169672,17103,,,,30749,30749,593.8709778979543,92646,,,,49961,49961,-160862.39091193394,55095,,,,30361,30361,7150.840265256665,61189,,,
76261,76261,890.3546782655758,17103,,,,36569,36569,593.8156717350975,92646,,,,44193,44193,-161185.33834113472,55095,,,,23024,23024,7151.8849160553755,61189,,,
80491,80491,890.4430750261467,17103,,,,34200,34200,593.7709519039503,92646,,,,47014,47014,-161508.28577033547,55095,,,,35026,35026,7152.952831763835,52,,,
76683,76683,890.5340147072274,17103,,,,33125,33125,593.7367936700929,92646,,,,46244,46244,-161831.24737633296,55095,,,,47036,47036,7154.043126866447,52,,,
84184,84184,890.6275578545439,17103,,,,45352,45352,593.7130980958456,92646,,,,42680,42680,-162154.19480553374,55095,,,,12474,12474,7155.154867546766,52,,,
79945,79945,890.72364392237,17103,,,,59197,59197,593.6997662435291,92646,,,,63810,63810,-162477.1422347345,55095,,,,25743,25743,7156.287184389477,52,,,
83048,83048,890.8223334564321,17103,,,,38839,38839,593.6967486443034,92646,,,,59900,59900,-162800.103840732,55095,,,,22812,22812,7157.439143578136,92646,,,
75730,75730,890.923565911004,17103,,,,60846,60846,593.7039463604891,92646,,,,37660,37660,-163123.05126993274,57656,,,,37826,37826,7158.609859597146,52,,,
83115,83115,891.0273412860852,17103,,,,37827,37827,593.7212851888266,92646,,,,35282,35282,-163445.99869913352,57656,,,,41577,41577,7159.798414730344,92646,,,
